epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1219,3.8904536345101016e-08,0.0009999999,0.00014190922,6.952506440309813e-08,0.00013683688
1220,3.576820655869271e-08,0.0009999999,0.000130787,6.850721670683893e-08,0.000115846655
1221,3.005001357193188e-08,0.0009999999,0.0001223983,6.081659404365128e-08,0.000109645254
1222,3.58374550706315e-08,0.0009999999,0.00013683485,8.124552901387221e-08,0.00016102359
1223,2.984231848866479e-08,0.0009999999,0.000121746314,6.819727755777283e-08,0.00012615092
1224,2.805764241563314e-08,0.0009999999,0.00011520342,6.141034418283808e-08,0.00011847962
1225,2.8549949405158343e-08,0.0009999999,0.000117914904,9.375423046191921e-08,0.00013348435
1226,3.893203149352653e-08,0.0009999999,0.00014219685,4.947845490736323e-08,0.00011077124
1227,2.941624251727317e-08,0.0009999999,0.000119077005,6.386303282055978e-08,0.00012004028
1228,3.182994081940934e-08,0.0009999999,0.00012698176,5.345672161969137e-08,0.0001213646
1229,2.898096520359625e-08,0.0009999999,0.00011958408,5.501611584656247e-08,0.00011364852
1230,2.4961690704755198e-08,0.0009999999,0.00010860789,6.149971527213922e-08,0.000111181995
1231,3.423647891950822e-08,0.0009999999,0.00013391521,5.688637303694246e-08,0.000115449955
1232,3.402910706679861e-08,0.0009999999,0.000132543,6.400949103136866e-08,0.00012717747
1233,3.2527793875295494e-08,0.0009999999,0.00012991455,9.163236431226897e-08,0.00015721815
1234,2.566225075136558e-08,0.0009999999,0.0001070956,4.9364879421384747e-08,0.00011245313
1235,2.5466365802881512e-08,0.0009999999,0.0001099692,7.351027105944717e-08,0.00012965947
1236,2.260979115283973e-08,0.0009999999,0.00010162907,5.837423797731768e-08,0.0001243729
1237,2.3338263089100972e-08,0.0009999999,0.000103482256,5.031567938870414e-08,0.000113394715
1238,3.437205957133227e-08,0.0009999999,0.00012744928,6.065933412601043e-08,0.00013620695
1239,3.7162794226348836e-08,0.0009999999,0.00013956471,6.475891948682892e-08,0.00013844107
1240,2.301180807166807e-08,0.0009999999,0.00010188195,5.631091159736832e-08,0.000116457966
1241,2.2456221863419905e-08,0.0009999999,0.00010009262,6.927450854923091e-08,0.00011456229
1242,2.1541820301752256e-08,0.0009999999,9.872309e-05,5.672569723238947e-08,0.00011740605
1243,3.0415226671782066e-08,0.0009999999,0.00012399445,6.142887193438086e-08,0.00013658062
1244,3.540724586709735e-08,0.0009999999,0.00013784245,6.588062582468553e-08,0.00011007278
1245,2.9333458715006467e-08,0.0009999999,0.000123241,6.945762255104486e-08,0.00013275642
1246,2.8387785286614496e-08,0.0009999999,0.000112500486,1.633850020868646e-07,0.00027812272
1247,8.817875609345554e-08,0.0009999999,0.00022780248,6.630444709548094e-08,0.00017239185
1248,3.338692080733697e-08,0.0009999999,0.00012620313,5.922829558485156e-08,0.00013291668
1249,2.7389003759621647e-08,0.0009999999,0.000110735804,1.1562976275182505e-07,0.00021384103
1250,4.2314160861386856e-08,0.0009999999,0.00015436491,6.427516116404275e-08,0.00014571029
1251,2.3802579969645082e-08,0.0009999999,0.00010521248,5.27590506056163e-08,0.00011846682
1252,3.35988552263275e-08,0.0009999999,0.00013017726,7.587644661978088e-08,0.00016203817
1253,3.5385523473914464e-08,0.0009999999,0.00013028139,9.286407221105554e-08,0.00019324572
1254,2.794569664414369e-08,0.0009999999,0.00011669008,6.250569235850937e-08,0.00012272048
1255,2.207496994842159e-08,0.0009999999,9.989279e-05,7.618255105633426e-08,0.0001223555
1256,2.3246983744270855e-08,0.0009999999,0.000101834295,9.597921350457043e-08,0.00019648887
1257,3.534983320825733e-08,0.0009999999,0.00013361582,7.144257904293563e-08,0.00011743599
1258,3.106819281255168e-08,0.0009999999,0.00012456211,6.714495016406696e-08,0.00013898085
1259,2.6596792366819403e-08,0.0009999999,0.00011447536,6.467671838889948e-08,0.00012554268
1260,2.3602294998189503e-08,0.0009999999,0.00010571575,7.73763199628797e-08,0.00014157819
1261,2.751622686340528e-08,0.0009999999,0.000116035175,7.510569845511104e-08,0.00018013084
1262,2.6625311120351207e-08,0.0009999999,0.00011553839,7.811780303250424e-08,0.00012781746
1263,2.586395198229469e-08,0.0009999999,0.000112227506,6.380482322751054e-08,0.000109566565
1264,2.732017190443336e-08,0.0009999999,0.00011587783,6.299391032488706e-08,0.00011774297
1265,2.4743974178461423e-08,0.0009999999,0.00010992318,6.57592927602845e-08,0.00011766865
1266,4.0207854752235433e-08,0.0009999999,0.0001493847,6.277005506632158e-08,0.00012391887
1267,3.338976893902357e-08,0.0009999999,0.00013575565,5.929527569062851e-08,0.00011437363
1268,2.3923191697876163e-08,0.0009999999,0.000103883016,6.396455499735481e-08,0.00011287913
1269,2.064653170492266e-08,0.0009999999,9.66241e-05,9.824783579146571e-08,0.00015051136
1270,2.669130846000472e-08,0.0009999999,0.00011237585,5.719722137471598e-08,0.000112810856
1271,2.186493221760105e-08,0.0009999999,0.00010179493,5.277738458881692e-08,0.000106785585
1272,2.628551997564413e-08,0.0009999999,0.000111227695,5.984572962392065e-08,0.000115993476
1273,2.5775106565947593e-08,0.0009999999,0.00010994187,7.057512373167481e-08,0.00012094359
1274,2.563570768707412e-08,0.0009999999,0.000111829606,5.3966253846989536e-08,0.000117936936
1275,2.4284199316537835e-08,0.0009999999,0.000106312815,1.4070091817408767e-07,0.00021892303
1276,5.403988260092683e-08,0.0009999999,0.0001705627,7.020109713207461e-08,0.00015045673
1277,2.5597653643426116e-08,0.0009999999,0.00011058213,5.817495088867175e-08,0.00010968794
1278,2.3123504632834977e-08,0.0009999999,0.00010261524,6.477397961337769e-08,0.00015310258
1279,2.699146954118027e-08,0.0009999999,0.00011656961,5.991136039473617e-08,0.00010405172
1280,2.2413869990885637e-08,0.0009999999,0.0001026051,6.283488401429831e-08,0.00010739771
1281,2.5639784124495054e-08,0.0009999999,0.000108340806,7.128769828107842e-08,0.00013331084
1282,3.4504683718397665e-08,0.0009999999,0.00013021253,7.853033778815188e-08,0.00015800828
1283,3.789436997161554e-08,0.0009999999,0.00014341043,1.5488984681212895e-07,0.00027871187
1284,1.0897639574802406e-07,0.0009999999,0.00025420255,8.861403328067393e-08,0.00015140117
1285,6.129469696474316e-08,0.0009999999,0.00018234359,7.527491777942096e-08,0.000119336364
1286,2.2322690194985034e-08,0.0009999999,9.911824e-05,9.105185503006374e-08,0.00017884109
1287,2.9165626046203994e-08,0.0009999999,0.00012269572,6.030288000808532e-08,0.00014273463
1288,2.4233581049683554e-08,0.0009999999,0.00010637093,5.874807482226791e-08,0.000110020774
1289,2.29596622571905e-08,0.0009999999,0.00010353686,6.771293163601395e-08,0.00012255255
1290,2.092329345233025e-08,0.0009999999,9.78545e-05,7.330043181508231e-08,0.00013253158
1291,3.065624098861235e-08,0.0009999999,0.00012317282,5.718693543567538e-08,0.00012073792
1292,2.3017941236932872e-08,0.0009999999,0.00010473827,5.9404790349367025e-08,0.0001203583
1293,3.504425588985692e-08,0.0009999999,0.00013315001,9.214329808272906e-08,0.0001896811
1294,3.236902201732676e-08,0.0009999999,0.00012641418,5.6344624269495277e-08,0.000109833185
1295,1.9715616779157516e-08,0.0009999999,9.287507e-05,5.4108889031885655e-08,0.000117341275
1296,2.846634181874903e-08,0.0009999999,0.00012009088,5.896450069685487e-08,0.00012394425
1297,2.3284739237133484e-08,0.0009999999,0.0001043624,5.171130322970721e-08,0.00010174582
1298,2.043575014957085e-08,0.0009999999,9.582402e-05,6.33768786605289e-08,0.00011235256
1299,2.128092181894608e-08,0.0009999999,9.752652e-05,6.563144050602241e-08,0.00014056795
1300,2.523709511736945e-08,0.0009999999,0.00010935841,6.785021829312486e-08,0.00012679961
1301,2.0306782435686386e-08,0.0009999999,9.7000804e-05,5.4637062066103247e-08,0.000109840075
1302,2.1586279047986308e-08,0.0009999999,9.93151e-05,1.2344824222143756e-07,0.00026241725
1303,5.242563804253128e-08,0.0009999999,0.00017435144,6.249618636410859e-08,0.00014062549
1304,4.199143102266135e-08,0.0009999999,0.00015441103,5.842071439009318e-08,0.00014375555
1305,4.4317185573626384e-08,0.0009999999,0.00016047177,8.160322255358649e-08,0.00017359646
1306,2.2276861821178736e-08,0.0009999999,0.00010096121,5.279267142777541e-08,0.00010228597
1307,2.5899749760175558e-08,0.0009999999,0.000112380076,5.2089763300446715e-08,0.00011033617
1308,2.9364100917394505e-08,0.0009999999,0.000119847515,5.716044247502882e-08,0.00010940532
1309,2.1868710833105412e-08,0.0009999999,9.968709e-05,6.349396136240216e-08,0.00014607365
1310,2.9655943363418063e-08,0.0009999999,0.00012116132,5.68877676694007e-08,0.000112525995
1311,1.950025189887605e-08,0.0009999999,9.373826e-05,5.911003362126888e-08,0.000112655915
1312,1.787042493435307e-08,0.0009999999,8.806939e-05,5.920349750666956e-08,0.000105165425
1313,2.1398685404558517e-08,0.0009999999,9.936571e-05,6.65894454100636e-08,0.00012434741
1314,2.7791707824039875e-08,0.0009999999,0.000120057826,5.880702929220912e-08,0.00010510851
1315,3.10059955188747e-08,0.0009999999,0.0001265561,5.720648805848232e-08,0.00013206963
1316,2.2792346641400394e-08,0.0009999999,0.00010323244,5.4227156406402275e-08,0.00012466453
1317,2.510624308064288e-08,0.0009999999,0.00011168177,6.641648476669203e-08,0.00013923564
1318,2.1375571829401643e-08,0.0009999999,9.922225e-05,5.7340750938987536e-08,0.00011444801
1319,3.236591738702707e-08,0.0009999999,0.00012908423,5.781843909200294e-08,0.00011975055
1320,2.2399638861015935e-08,0.0009999999,0.00010300169,6.675812795987098e-08,0.00012692479
1321,3.250740356886662e-08,0.0009999999,0.00013414276,5.986847884338138e-08,0.000118417345
1322,2.1482931023083748e-08,0.0009999999,0.000100404024,8.141808063737139e-08,0.00011776752
1323,2.4713719403336213e-08,0.0009999999,0.000108078995,7.160099341329684e-08,0.0001239941
1324,2.414394477748699e-08,0.0009999999,0.000106926134,5.217107110150543e-08,0.00011501291
1325,2.100103315717319e-08,0.0009999999,9.8842494e-05,5.910755414185813e-08,0.00011360572
1326,2.4668561351507936e-08,0.0009999999,0.00011114224,5.2658148842310694e-08,0.000107619555
1327,2.109797139460117e-08,0.0009999999,9.9595054e-05,4.8955579747738054e-08,0.000105952095
1328,2.252577385092794e-08,0.0009999999,0.00010062728,5.1099605392606426e-08,0.00010116279
1329,2.7933090648824063e-08,0.0009999999,0.000116796495,6.68904936594801e-08,0.00015817423
1330,3.419673882322246e-08,0.0009999999,0.00013536666,7.242429637228872e-08,0.00016515217
1331,2.50229164249584e-08,0.0009999999,0.000110250585,5.0868690201288206e-08,0.00010429391
1332,2.173641228765723e-08,0.0009999999,0.000100964295,5.714882451196197e-08,0.00010441741
1333,1.7114947553302827e-08,0.0009999999,8.573045e-05,4.662190513380781e-08,0.00010034641
1334,1.8065859147047394e-08,0.0009999999,8.9431305e-05,4.7494219753053214e-08,0.00010069893
1335,2.2212882837914708e-08,0.0009999999,0.0001018369,8.519400297607909e-08,0.00016143107
1336,2.9592801656121387e-08,0.0009999999,0.00012324122,5.4321410943066034e-08,0.00010118966
1337,2.2291634826545703e-08,0.0009999999,0.00010273964,5.8732175562233596e-08,0.00013907386
1338,2.186278324024901e-08,0.0009999999,0.000101441474,4.8709149448056964e-08,0.00010302443
1339,3.3226087340269884e-08,0.0009999999,0.00013865302,6.201677577443307e-08,0.00012771029
1340,2.600425938132841e-08,0.0009999999,0.00011438143,4.8061808340965194e-08,9.895572e-05
1341,2.3129598186952252e-08,0.0009999999,0.000102841215,4.987130097365439e-08,0.00011559322
1342,1.8584960906772167e-08,0.0009999999,9.2623144e-05,5.106943679478519e-08,0.00012081485
1343,2.4644142592746987e-08,0.0009999999,0.00011255574,5.4894624515522776e-08,0.000100539655
1344,2.8812845059653915e-08,0.0009999999,0.00012219841,4.51458127476293e-08,0.00010019146
1345,2.390722379806534e-08,0.0009999999,0.00010883206,6.170581615008924e-08,0.00014422108
1346,1.9899663112911177e-08,0.0009999999,9.511203e-05,7.683301382563886e-08,0.00018495983
1347,2.977131517051182e-08,0.0009999999,0.0001274224,5.862027752777111e-08,0.00011156377
1348,2.658515504887784e-08,0.0009999999,0.000115913084,4.642531116824163e-08,9.960851e-05
1349,2.8777897520852016e-08,0.0009999999,0.00011887882,5.0859494322231216e-08,0.00012400684
1350,3.312363028324567e-08,0.0009999999,0.00013255583,5.1766004636422437e-08,0.00012192498
1351,2.1529882909695472e-08,0.0009999999,0.00010164273,4.65424910125929e-08,9.880006e-05
1352,2.855360861418255e-08,0.0009999999,0.00012056769,8.027354891368777e-08,0.00019926485
1353,3.804863047632497e-08,0.0009999999,0.00014551422,1.682409784239841e-07,0.0002956699
1354,4.863554314445311e-08,0.0009999999,0.00016096057,8.45779930204314e-08,0.00013262546
1355,3.1270584475340764e-08,0.0009999999,0.00012900782,5.8460810106052637e-08,0.00013518074
1356,3.0991391071227085e-08,0.0009999999,0.0001288659,5.226045634602594e-08,0.00012570561
1357,3.375995080550994e-08,0.0009999999,0.0001339462,4.960387712057004e-08,9.940037e-05
1358,3.2256284996633225e-08,0.0009999999,0.00013218846,6.278598703357588e-08,0.00014931767
1359,2.752586570715477e-08,0.0009999999,0.00012019675,7.757574136238287e-08,0.00014991865
1360,2.4382507929786394e-08,0.0009999999,0.00011079482,5.015848185297996e-08,0.000120078184
1361,3.7725571402371496e-08,0.0009999999,0.0001400761,1.0217475413314767e-07,0.00018667779
1362,5.98929957722693e-08,0.0009999999,0.00017816444,6.175452753450576e-08,0.00011027456
1363,2.82909492024257e-08,0.0009999999,0.000114181355,7.630240719804971e-08,0.00019045605
1364,3.8023858658045634e-08,0.0009999999,0.00013472451,7.484693981613595e-08,0.00014820213
1365,2.806886442941548e-08,0.0009999999,0.00011790651,6.189551394392828e-08,0.00014760374
1366,2.1930631161107838e-08,0.0009999999,0.00010548249,6.441833294858751e-08,0.00014338821
1367,2.1870923565508448e-08,0.0009999999,0.0001054235,4.2150937714102794e-08,0.00010134738
1368,1.924093487732576e-08,0.0009999999,9.4918025e-05,4.9859538081726175e-08,0.00012660938
1369,1.9873405199707624e-08,0.0009999999,9.249381e-05,6.757336953334898e-08,0.00014977412
1370,3.749340725269337e-08,0.0009999999,0.00013553714,7.666065637900417e-08,0.0001376175
1371,2.4449341804314448e-08,0.0009999999,0.00010897903,7.750761364901902e-08,0.0001654781
1372,2.7161163926363495e-08,0.0009999999,0.000118236996,4.298079881563973e-08,0.00010423478
1373,1.7679115364001887e-08,0.0009999999,8.9757756e-05,5.581009407896501e-08,9.974003e-05
1374,2.2680671015881862e-08,0.0009999999,0.00010504162,4.9861432627096876e-08,0.00012369249
1375,2.8952667074398835e-08,0.0009999999,0.0001278594,1.1335240919816374e-07,0.00025573978
1376,4.032035540576377e-08,0.0009999999,0.00014860598,5.70661133246221e-08,0.00011003224
1377,2.8885524085357424e-08,0.0009999999,0.00012456915,7.055671230249516e-08,0.00018480374
1378,2.399204348783503e-08,0.0009999999,0.00010963409,5.099159663223192e-08,0.00010788393
1379,1.6793686521476807e-08,0.0009999999,8.727644e-05,4.602263131129571e-08,0.00010792745
1380,2.0702176464842535e-08,0.0009999999,0.000101462494,4.053671743192773e-08,9.806954e-05
1381,1.672246518429294e-08,0.0009999999,8.7249144e-05,4.651213243479857e-08,0.00010319056
1382,1.6015635857310903e-08,0.0009999999,8.4821586e-05,5.1072274217649586e-08,0.00012893903
1383,2.1019920405831567e-08,0.0009999999,0.000103414015,4.554363813448062e-08,0.00010800417
1384,1.8237779620702356e-08,0.0009999999,9.241151e-05,5.96206086105661e-08,0.0001295944
1385,1.96894727756065e-08,0.0009999999,9.88714e-05,4.7596694583265486e-08,0.000119194665
1386,2.4951526733192333e-08,0.0009999999,0.00011310247,6.275861815455099e-08,0.00013628397
1387,2.7933888807473876e-08,0.0009999999,0.00011815848,5.9155190049902506e-08,0.00012245655
1388,2.5229520775236255e-08,0.0009999999,0.000113334405,5.901979290872781e-08,0.00012795694
1389,2.352212342038488e-08,0.0009999999,0.00010876514,8.476857992736382e-08,0.00017785255
1390,4.2740088378680015e-08,0.0009999999,0.00015251557,5.98726520790385e-08,0.00010063226
1391,2.7464372700006814e-08,0.0009999999,0.000121954174,5.29802009154137e-08,0.00011281665
1392,2.608002827112935e-08,0.0009999999,0.0001123911,5.7973599597078555e-08,0.000106416184
1393,2.7608708799430502e-08,0.0009999999,0.0001173855,7.510044664618048e-08,0.00013948602
1394,2.8203448997042722e-08,0.0009999999,0.00012292885,1.1931839810573382e-07,0.00025272174
1395,3.748545256000326e-08,0.0009999999,0.0001379713,8.842162450083791e-08,0.00015954839
1396,2.5764243876934163e-08,0.0009999999,0.00011262754,5.338005505993892e-08,0.00010862303
1397,2.123156096487497e-08,0.0009999999,0.00010282651,5.4532053486195716e-08,0.00012217413
1398,2.351636162779024e-08,0.0009999999,0.000106353495,6.518794932756559e-08,0.00015150425
1399,2.3821911909073562e-08,0.0009999999,0.00011281463,1.3451448078855173e-07,0.0002314284
1400,6.923559520167433e-08,0.0009999999,0.0002025493,6.89537468431954e-08,0.00016301165
1401,6.081067891060586e-08,0.0009999999,0.00018229877,1.7843704330785206e-07,0.000348568
1402,7.994220167274261e-08,0.0009999999,0.00021787103,7.104411705907009e-08,0.00011953045
1403,2.560806680692582e-08,0.0009999999,0.00011372001,7.331551690997565e-08,0.000115331735
1404,2.035845658786899e-08,0.0009999999,9.7706805e-05,6.323616035223305e-08,0.00011265255
1405,1.9445470634622297e-08,0.0009999999,9.76712e-05,4.704132546026646e-08,0.00011433494
1406,1.770192182093498e-08,0.0009999999,9.019739e-05,4.595575321370439e-08,0.0001051419
1407,1.6213447539777755e-08,0.0009999999,8.745393e-05,4.822148349311111e-08,9.510229e-05
1408,1.496086252181135e-08,0.0009999999,8.192381e-05,6.35742356051362e-08,0.00015979102
1409,2.6320261617853004e-08,0.0009999999,0.00012025368,5.324004305735051e-08,0.000113193564
1410,1.6861225160860242e-08,0.0009999999,8.922949e-05,4.865293563880942e-08,9.644177e-05
1411,1.6508435201491904e-08,0.0009999999,8.7680215e-05,4.996818952721039e-08,9.74679e-05
