epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
907,1.6923848938996953e-08,0.0009999999,8.061306e-05,1.094085363852167e-07,0.00010443256
908,1.6640806077975065e-08,0.0009999999,7.920372e-05,1.1004495066071818e-07,0.00010362307
909,1.7089000859678373e-08,0.0009999999,8.073826e-05,1.1022075656829993e-07,0.00010542299
910,1.7069201578595478e-08,0.0009999999,8.051089e-05,1.0915577360246433e-07,0.00010353425
911,1.678063734798098e-08,0.0009999999,8.023957e-05,1.1395165259730389e-07,0.00011059211
912,1.8117687158100016e-08,0.0009999999,8.4506355e-05,1.1063107969640594e-07,0.00011134751
913,1.715150936529745e-08,0.0009999999,8.126124e-05,1.1110298118693505e-07,0.00011062482
914,1.703871497855308e-08,0.0009999999,8.147728e-05,1.1147358647575799e-07,0.00011687754
915,1.7897989542688043e-08,0.0009999999,8.404528e-05,1.1077235581761639e-07,0.0001073863
916,1.705126648722813e-08,0.0009999999,8.17731e-05,1.1336748069337707e-07,0.00010828047
917,1.65706224130239e-08,0.0009999999,8.0367776e-05,1.1148846776602946e-07,0.0001042515
918,1.6881622374542588e-08,0.0009999999,8.041551e-05,1.1036839973765047e-07,0.00010425402
919,1.8137546279235073e-08,0.0009999999,8.5655e-05,1.0973055652222228e-07,0.00010592197
920,1.723095508737022e-08,0.0009999999,8.192247e-05,1.100774224701036e-07,0.000110022884
921,1.685981847158655e-08,0.0009999999,8.09868e-05,1.1080288451207988e-07,0.00010933905
922,1.700556124787857e-08,0.0009999999,8.0661994e-05,1.0874347916036793e-07,0.00010132319
923,1.6656530538966456e-08,0.0009999999,8.041427e-05,1.1054013085916511e-07,0.00011061766
924,1.665121072943237e-08,0.0009999999,8.00086e-05,1.0941242561117181e-07,0.000103272905
925,1.6682358515008878e-08,0.0009999999,8.0467566e-05,1.0837377131659968e-07,0.00010241864
926,1.649626222191319e-08,0.0009999999,7.95054e-05,1.1896062707670201e-07,0.000112258014
927,1.9303849446552928e-08,0.0009999999,9.044301e-05,1.115148653844288e-07,0.000107093234
928,1.6119672503055133e-08,0.0009999999,7.771839e-05,1.0795917232741992e-07,0.00010177294
929,1.60162258901027e-08,0.0009999999,7.73961e-05,1.0876406950726285e-07,0.000105954736
930,1.6736665921943134e-08,0.0009999999,8.0988444e-05,1.1087775063274374e-07,0.00010981781
931,1.6419654654404473e-08,0.0009999999,8.0253274e-05,1.0780028119181854e-07,0.00010040206
932,1.6739481319146192e-08,0.0009999999,8.0268575e-05,1.0993170665428498e-07,0.00011366398
933,1.708409247628967e-08,0.0009999999,8.2169514e-05,1.069886418519771e-07,0.000100401376
934,1.5753908834081837e-08,0.0009999999,7.727331e-05,1.1310080992395549e-07,0.000109975335
935,1.6359327927970254e-08,0.0009999999,7.892122e-05,1.0901436327328039e-07,0.00010869317
936,1.7922054315239095e-08,0.0009999999,8.538769e-05,1.085441823998349e-07,0.00011305404
937,1.7068107885348323e-08,0.0009999999,8.314845e-05,1.1241945081794472e-07,0.00012915251
938,1.641752852499346e-08,0.0009999999,8.078692e-05,1.1430205180004369e-07,0.00011278782
939,1.6618688194706158e-08,0.0009999999,8.094227e-05,1.0747898383485031e-07,0.00010516053
940,1.6480170689440804e-08,0.0009999999,7.950083e-05,1.0843436599717098e-07,0.00011566044
941,1.6867210073449346e-08,0.0009999999,8.224838e-05,1.0896173051349654e-07,0.00010546551
942,1.6791362105379992e-08,0.0009999999,8.236305e-05,1.0801370162245531e-07,0.000100667996
943,1.5905426157520467e-08,0.0009999999,7.840476e-05,1.0944132332698464e-07,0.0001154303
944,1.737229264119861e-08,0.0009999999,8.481499e-05,1.0729184783194645e-07,0.00010455326
945,1.695056569664133e-08,0.0009999999,8.184888e-05,1.101976065198247e-07,0.000112957765
946,1.5778405103941124e-08,0.0009999999,7.855433e-05,1.0702198592413383e-07,0.000101539445
947,1.7101045872337266e-08,0.0009999999,8.221676e-05,1.1452862453256805e-07,0.00013638074
948,1.794212938655275e-08,0.0009999999,8.560487e-05,1.0860539309137866e-07,0.00010218995
949,1.5716224737419206e-08,0.0009999999,7.775762e-05,1.0582035743678138e-07,9.8814366e-05
950,1.637615968610516e-08,0.0009999999,8.058623e-05,1.0872389847911565e-07,0.000104075014
951,1.57481897461154e-08,0.0009999999,7.9244695e-05,1.1198274840592281e-07,0.00011372925
952,1.7337116804315212e-08,0.0009999999,8.553953e-05,1.0600548999383277e-07,9.9597004e-05
953,1.5798061982736053e-08,0.0009999999,7.817877e-05,1.0539742353163521e-07,9.821297e-05
954,1.6948505461364152e-08,0.0009999999,8.419208e-05,1.064080904861184e-07,9.7945456e-05
955,1.5330292814317662e-08,0.0009999999,7.686482e-05,1.0940361459340542e-07,0.00010029895
956,1.6543885940362507e-08,0.0009999999,8.205079e-05,1.0720526838724862e-07,0.000102824364
957,1.551036808469364e-08,0.0009999999,7.69717e-05,1.0628863733646868e-07,0.000103606864
958,1.688788336522426e-08,0.0009999999,8.3895895e-05,1.0863304675150243e-07,0.00010770481
959,1.7251436848407672e-08,0.0009999999,8.695635e-05,1.115014252968303e-07,0.000117988544
960,1.6602413828251614e-08,0.0009999999,8.307986e-05,1.0590250384065532e-07,0.000105252766
961,1.5156470718096792e-08,0.0009999999,7.746351e-05,1.0834132095708092e-07,0.000107960266
962,1.6416635342446567e-08,0.0009999999,8.3148654e-05,1.065366597718445e-07,0.00010809935
963,1.5595376489474396e-08,0.0009999999,7.890885e-05,1.1025505083074617e-07,0.00010871714
964,1.5602051265171373e-08,0.0009999999,7.8949626e-05,1.050293047177793e-07,9.806611e-05
965,1.4902603089206394e-08,0.0009999999,7.573127e-05,1.0551807789290093e-07,9.791456e-05
966,1.6612762508767853e-08,0.0009999999,8.238613e-05,1.102605045324958e-07,0.00012735835
967,1.9301651953228156e-08,0.0009999999,9.458304e-05,1.0560844093631908e-07,9.7152486e-05
968,1.7184673698266466e-08,0.0009999999,8.4456595e-05,1.079291027933693e-07,0.00010989298
969,1.5030449090414405e-08,0.0009999999,7.646394e-05,1.0660039429273828e-07,9.9162666e-05
970,1.5831949347791522e-08,0.0009999999,8.038323e-05,1.0808742492704762e-07,0.00011419485
971,1.5295675277366e-08,0.0009999999,7.713311e-05,1.07569848364319e-07,0.00010221857
972,1.5550080622270676e-08,0.0009999999,7.9563884e-05,1.0398730282228794e-07,9.8542994e-05
973,1.4870080073524314e-08,0.0009999999,7.635115e-05,1.058880847212206e-07,9.944119e-05
974,1.4728680916403906e-08,0.0009999999,7.54599e-05,1.0954605925048973e-07,0.00010965356
975,1.5369005930966297e-08,0.0009999999,7.940444e-05,1.0546521014194006e-07,9.894635e-05
976,1.460893433563656e-08,0.0009999999,7.4703436e-05,1.0797395825102448e-07,0.00010016853
977,1.4870412381833126e-08,0.0009999999,7.722098e-05,1.0477085398953782e-07,0.00010760082
978,1.524118796670302e-08,0.0009999999,7.837653e-05,1.0582497383198144e-07,0.0001005217
979,1.4968406926561257e-08,0.0009999999,7.636357e-05,1.0602749999970674e-07,0.00011547939
980,1.729035263031961e-08,0.0009999999,8.748272e-05,1.0756768558864077e-07,0.000104070554
981,1.6421763582090994e-08,0.0009999999,8.1534614e-05,1.0784926299441735e-07,0.00010177499
982,1.470196052436285e-08,0.0009999999,7.632888e-05,1.0580111571526574e-07,0.00011478214
983,1.7547741988002585e-08,0.0009999999,8.786341e-05,1.0916335592676822e-07,0.00010751227
984,1.7374428367865358e-08,0.0009999999,8.743448e-05,1.0282040251985097e-07,9.641306e-05
985,1.651310637161768e-08,0.0009999999,8.639825e-05,1.1559224878102749e-07,0.00014684233
986,1.7361262314053416e-08,0.0009999999,8.956732e-05,1.0551211210739086e-07,0.00010846062
987,1.4305688679905392e-08,0.0009999999,7.491343e-05,1.0564871220538004e-07,0.00010566167
988,1.4273025515074468e-08,0.0009999999,7.444137e-05,1.0576252515966638e-07,0.00011461333
989,1.7156192575284436e-08,0.0009999999,8.798552e-05,1.062634413034041e-07,0.00010027132
990,1.3977488266439094e-08,0.0009999999,7.329714e-05,1.066974832481354e-07,0.00010163356
991,1.5505496204066663e-08,0.0009999999,8.1767736e-05,1.0620545767337102e-07,0.00010786382
992,1.51380099729691e-08,0.0009999999,7.937139e-05,1.0787303721206611e-07,0.00010469866
993,1.780377443264512e-08,0.0009999999,8.962822e-05,1.0407844341383046e-07,0.00010673307
994,1.5040226001849692e-08,0.0009999999,7.795492e-05,1.0650753568105998e-07,0.000107136875
995,1.6117555169770476e-08,0.0009999999,8.28324e-05,1.037299331749591e-07,0.00010821075
996,1.5593162619204823e-08,0.0009999999,8.3177474e-05,1.0315989035051632e-07,9.951016e-05
997,1.7049422341646506e-08,0.0009999999,8.732492e-05,1.0502849675371858e-07,0.00012057061
998,1.6538385988807928e-08,0.0009999999,8.6172615e-05,1.0489817285204327e-07,0.000102011756
999,1.82982967424231e-08,0.0009999999,9.1315946e-05,1.0463564914430708e-07,0.00010275081
1000,1.4606270583222569e-08,0.0009999999,7.8339035e-05,1.0454037718249629e-07,0.00010091657
1001,1.6001990122469744e-08,0.0009999999,8.1144215e-05,1.0143178679987755e-07,9.3413815e-05
1002,1.6886974908154963e-08,0.0009999999,8.809072e-05,1.0097782856808443e-07,9.595745e-05
1003,1.6467145693824047e-08,0.0009999999,8.448746e-05,1.0558198310785144e-07,0.000109940236
1004,1.4121557461192226e-08,0.0009999999,7.593466e-05,1.0132733279231335e-07,9.516615e-05
1005,1.4851920379940029e-08,0.0009999999,7.767317e-05,9.96738070796611e-08,9.469262e-05
1006,1.849062304687902e-08,0.0009999999,9.2452865e-05,1.0554980589380987e-07,0.00011494031
1007,1.8329626204309068e-08,0.0009999999,9.4334035e-05,1.0212775114203742e-07,0.00010531063
1008,1.4689878612253007e-08,0.0009999999,7.822285e-05,1.0038179294138115e-07,9.931781e-05
1009,1.752033847565995e-08,0.0009999999,8.704056e-05,1.0083633890556361e-07,9.504013e-05
1010,1.6198332753840183e-08,0.0009999999,8.5469175e-05,1.198088424801179e-07,0.00013452524
1011,1.7227510594724063e-08,0.0009999999,8.7084074e-05,1.0660707876805313e-07,0.0001260914
1012,2.65600293266751e-08,0.0009999999,0.000119453216,1.1887738307990731e-07,0.0001723252
1013,2.2658247842359383e-08,0.0009999999,0.00010699005,1.0743466397979291e-07,0.00010715855
1014,1.737648025975067e-08,0.0009999999,8.7749635e-05,1.0667295125128965e-07,0.00012405348
1015,1.6169856525478454e-08,0.0009999999,8.49267e-05,9.940221115336908e-08,9.89077e-05
1016,1.5917131101190505e-08,0.0009999999,8.345229e-05,9.996863901769509e-08,9.33402e-05
1017,1.5130410466405172e-08,0.0009999999,8.069677e-05,1.1634075883353462e-07,0.00014699007
1018,1.9348271778256978e-08,0.0009999999,9.695281e-05,1.0436099631145193e-07,0.00011141937
1019,1.629132272122355e-08,0.0009999999,8.562844e-05,1.0318382886686009e-07,0.00011128815
1020,1.665868340634388e-08,0.0009999999,8.708606e-05,9.980251316076676e-08,9.491864e-05
1021,2.1152095760063764e-08,0.0009999999,0.00010456618,1.0435867408190509e-07,0.00011372122
1022,1.7599473532636727e-08,0.0009999999,9.1512986e-05,9.896492933891046e-08,9.541929e-05
1023,1.5795898924659002e-08,0.0009999999,8.3963234e-05,1.0989807054397492e-07,0.00014063352
1024,2.7685332587805362e-08,0.0009999999,0.00012457401,1.0225961785495108e-07,0.00011040481
1025,1.7126458202740897e-08,0.0009999999,9.0435846e-05,9.797466208227389e-08,9.076253e-05
1026,1.3993168329440318e-08,0.0009999999,7.538977e-05,1.0364849458646912e-07,0.00010671671
1027,1.4191769955671596e-08,0.0009999999,7.638689e-05,1.0363068787979791e-07,9.68382e-05
1028,1.49238796699622e-08,0.0009999999,8.1745646e-05,1.0061375615834351e-07,0.00010308418
1029,1.6333955184010686e-08,0.0009999999,8.560957e-05,9.945040136078896e-08,0.00010505896
1030,1.503340321118926e-08,0.0009999999,8.163646e-05,9.93400622496197e-08,9.362031e-05
1031,1.3483603423518713e-08,0.0009999999,7.534052e-05,9.864449241611714e-08,9.3924165e-05
1032,1.509687115897578e-08,0.0009999999,8.3868574e-05,1.0135384732266383e-07,9.603881e-05
1033,1.9686489631573235e-08,0.0009999999,9.787105e-05,1.149035419936158e-07,0.00015309021
1034,2.2945306119858252e-08,0.0009999999,0.00011285857,1.035219360523997e-07,0.00011571749
1035,1.4029094688814146e-08,0.0009999999,7.6340046e-05,1.015012533173656e-07,9.999764e-05
1036,1.3011295056218556e-08,0.0009999999,7.320658e-05,1.0082341348277046e-07,9.489672e-05
1037,1.6364836225699084e-08,0.0009999999,8.5476604e-05,9.800613170834336e-08,0.0001068097
1038,1.372905142804689e-08,0.0009999999,7.606199e-05,1.003989387733352e-07,0.000105482606
1039,1.554062684481164e-08,0.0009999999,8.3732535e-05,9.84100033596749e-08,9.39101e-05
1040,1.5368201940492736e-08,0.0009999999,8.249406e-05,1.1077980384966128e-07,0.00014856984
1041,2.0181415370313464e-08,0.0009999999,0.00010218002,1.0257958711244667e-07,0.00012168149
1042,1.3743715754784959e-08,0.0009999999,7.702407e-05,9.730765405820934e-08,8.9753994e-05
1043,1.433919969560268e-08,0.0009999999,7.9723686e-05,1.0066167788938528e-07,0.00010794389
1044,1.558388009800724e-08,0.0009999999,8.186919e-05,1.0040223216117955e-07,0.00012963258
1045,2.011024377331689e-08,0.0009999999,0.00010301915,1.0242468987744994e-07,0.0001112648
1046,1.8853953669621204e-08,0.0009999999,9.845677e-05,1.0627900724962832e-07,0.00014820087
1047,1.877393026986502e-08,0.0009999999,9.727043e-05,1.0446816674075202e-07,0.00011060266
1048,1.4055543758346722e-08,0.0009999999,7.815109e-05,1.035624382621624e-07,0.00012089925
1049,1.8026113477162817e-08,0.0009999999,9.287249e-05,9.747579324306837e-08,9.450473e-05
1050,1.4974319246696233e-08,0.0009999999,8.262442e-05,9.899348931156051e-08,0.0001098126
1051,1.6614016028419872e-08,0.0009999999,9.105758e-05,1.1113640399129803e-07,0.00014445267
1052,1.503556022909658e-08,0.0009999999,8.208323e-05,9.656262363907466e-08,9.401022e-05
1053,1.769462335039974e-08,0.0009999999,9.0374284e-05,9.697636346790387e-08,0.00010066093
1054,2.0271206404223978e-08,0.0009999999,0.00010051794,1.0400216911132927e-07,0.000106162566
1055,2.3207565432754796e-08,0.0009999999,0.00010883922,9.566555723303638e-08,9.1701295e-05
1056,2.4918119056465453e-08,0.0009999999,0.00011476116,9.777952765818674e-08,9.0303154e-05
1057,1.7962458838803797e-08,0.0009999999,9.448419e-05,9.324400025879724e-08,8.943472e-05
1058,2.214372988814827e-08,0.0009999999,0.00010653651,1.2120879044707936e-07,0.00019413322
1059,7.879017176978667e-08,0.0009999999,0.00020630349,1.5679436156994452e-07,0.0002541282
1060,6.470638056205902e-08,0.0009999999,0.00018707047,1.2571016803348044e-07,0.0002013138
1061,3.472104271324501e-08,0.0009999999,0.00014147893,1.283696248585383e-07,0.0001954374
1062,2.2468412161309244e-08,0.0009999999,0.000107365275,1.0085926939506126e-07,0.000107425294
1063,1.3541696488945604e-08,0.0009999999,7.540518e-05,1.0245677888432191e-07,0.000106979096
1064,1.2563014316572014e-08,0.0009999999,7.138627e-05,9.547690594844945e-08,9.266829e-05
1065,1.3396254855220872e-08,0.0009999999,7.540867e-05,9.603146432200769e-08,9.1975955e-05
1066,1.8131089320699932e-08,0.0009999999,9.3861774e-05,9.467839828440052e-08,8.909545e-05
1067,1.3223457923786855e-08,0.0009999999,7.508226e-05,9.576025990826172e-08,9.3625655e-05
1068,1.1704634333929546e-08,0.0009999999,6.8907735e-05,1.0186628137846087e-07,0.00010449261
1069,1.3188544711265436e-08,0.0009999999,7.5279735e-05,9.43968046051597e-08,8.993383e-05
1070,1.3291210671034738e-08,0.0009999999,7.756898e-05,9.554194593418122e-08,8.9757166e-05
1071,1.334850824201386e-08,0.0009999999,7.6708486e-05,1.0457287867469316e-07,0.00014678447
1072,1.468304434463411e-08,0.0009999999,8.072015e-05,9.907275863756873e-08,0.0001241716
1073,1.2284534926207649e-08,0.0009999999,7.22687e-05,9.361822120667058e-08,8.969705e-05
1074,1.7738936747587028e-08,0.0009999999,9.425177e-05,9.532643626299626e-08,9.444724e-05
1075,1.9107568557991463e-08,0.0009999999,9.882793e-05,1.0429410715415326e-07,0.00012603764
1076,2.430077345386675e-08,0.0009999999,0.000116989686,1.170267617164035e-07,0.00016259307
1077,1.809841052778442e-08,0.0009999999,9.6487835e-05,9.669684717835076e-08,9.0439375e-05
1078,1.7304558761730195e-08,0.0009999999,9.2600036e-05,1.0388317317239369e-07,0.00014105605
1079,1.4401597813502802e-08,0.0009999999,8.3158426e-05,9.984342657248825e-08,0.00011019441
1080,1.3446937188467193e-08,0.0009999999,7.6341115e-05,9.566656186540292e-08,0.00010227383
1081,1.4524063845149795e-08,0.0009999999,8.1160666e-05,9.261631070224365e-08,9.1515605e-05
1082,2.5566740863832357e-08,0.0009999999,0.00012150281,1.120551210702351e-07,0.00017162276
1083,1.655785557484181e-08,0.0009999999,8.9658206e-05,9.652767685094745e-08,0.000101964484
1084,1.7923501799225523e-08,0.0009999999,9.539567e-05,1.0169457851167494e-07,0.0001029099
1085,3.3815960660927775e-08,0.0009999999,0.00013798996,1.0385433366765137e-07,0.00011930139
1086,1.8444336975610263e-08,0.0009999999,9.799596e-05,9.879985592013468e-08,9.30228e-05
1087,1.3386577487340901e-08,0.0009999999,7.626838e-05,9.759314279182767e-08,9.875423e-05
1088,1.184885324110236e-08,0.0009999999,7.0714465e-05,9.663145835239439e-08,0.00010324222
1089,1.190375090351096e-08,0.0009999999,7.231561e-05,9.224307776817916e-08,9.084159e-05
1090,1.2434368559289505e-08,0.0009999999,7.315949e-05,9.260272861344275e-08,8.83953e-05
1091,1.3084418998563992e-08,0.0009999999,7.7002995e-05,9.504377612876388e-08,9.090236e-05
1092,2.0385864415858867e-08,0.0009999999,0.00010465525,9.174588949612828e-08,8.50219e-05
1093,1.8614426175389713e-08,0.0009999999,9.535301e-05,9.496289061859711e-08,9.111129e-05
1094,1.6696648674974444e-08,0.0009999999,9.164877e-05,9.969823166496375e-08,0.00010893273
1095,1.4225815291675738e-08,0.0009999999,8.111458e-05,9.583522869821613e-08,0.000104282335
1096,1.2560968888773322e-08,0.0009999999,7.5829514e-05,9.521308621585216e-08,9.459507e-05
1097,1.63112714313199e-08,0.0009999999,9.274935e-05,1.018399095673299e-07,0.00013884644
1098,1.8961686456535327e-08,0.0009999999,0.00010187468,1.0821182393917746e-07,0.00012361372
1099,1.3001301878803477e-08,0.0009999999,7.518946e-05,9.486492572526247e-08,9.469964e-05
1100,1.9915427477256307e-08,0.0009999999,0.00010202829,1.0756562927669124e-07,0.000108518114
1101,1.3406179272243627e-08,0.0009999999,7.5493845e-05,9.320093269396403e-08,8.612395e-05
1102,1.2150385080553866e-08,0.0009999999,7.283548e-05,9.220094477219121e-08,8.8831075e-05
1103,1.4283188278522439e-08,0.0009999999,8.2012986e-05,9.48754326867227e-08,8.715134e-05
1104,1.1815412471593292e-08,0.0009999999,7.26015e-05,9.699975578314479e-08,0.0001017995
1105,1.2595148667047067e-08,0.0009999999,7.460166e-05,9.116497142151727e-08,8.7193046e-05
1106,2.0982976664567637e-08,0.0009999999,0.00010187143,9.653624940592806e-08,0.000106565
1107,1.4227876044874812e-08,0.0009999999,7.815356e-05,9.577080066662039e-08,9.558208e-05
1108,2.7187673892070235e-08,0.0009999999,0.00012553268,1.413437898655757e-07,0.00016439019
1109,3.41405113036223e-08,0.0009999999,0.00013679569,9.750603309268606e-08,0.00011423523
