epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1106,3.279795044816498e-08,0.0009999999,0.00013007624,7.577377096971606e-08,0.00015602422
1107,3.200129585296026e-08,0.0009999999,0.00013152849,8.091427666435821e-08,0.00016345651
1108,3.963517842476073e-08,0.0009999999,0.00015087298,7.740969143555458e-08,0.00017342188
1109,3.81096594134802e-08,0.0009999999,0.00014808797,1.2601653903605568e-07,0.00026628762
1110,4.327038840111455e-08,0.0009999999,0.00016279018,7.99590720868321e-08,0.00016974482
1111,3.022241890497585e-08,0.0009999999,0.00012598844,7.140493070989766e-08,0.00013855366
1112,3.462909555258673e-08,0.0009999999,0.00014137728,7.571242503491831e-08,0.00015537933
1113,2.6688990870041153e-08,0.0009999999,0.00011714538,6.710654964252378e-08,0.00013226477
1114,2.7567840949945036e-08,0.0009999999,0.00012030078,6.92149892542264e-08,0.0001400692
1115,2.5268703169161927e-08,0.0009999999,0.00011219571,7.279667893417379e-08,0.00014808046
1116,2.841386748074407e-08,0.0009999999,0.00011932016,6.784627871948212e-08,0.00013631883
1117,2.616378969990108e-08,0.0009999999,0.00011431884,7.326499351337191e-08,0.0001572617
1118,2.9611325870567606e-08,0.0009999999,0.0001252237,7.236890134284733e-08,0.00014533344
1119,3.5347504968678016e-08,0.0009999999,0.00014105727,7.213376483216725e-08,0.00013498223
1120,2.6085581535310272e-08,0.0009999999,0.00011462036,7.027623276309351e-08,0.00014156864
1121,2.5309234610024318e-08,0.0009999999,0.000113129405,8.27080960965547e-08,0.00017740503
1122,3.0442822667345945e-08,0.0009999999,0.00013007381,7.509231208397641e-08,0.00014295614
1123,3.1268402548277116e-08,0.0009999999,0.00012845997,7.261789890112013e-08,0.00015441654
1124,2.8044447616263314e-08,0.0009999999,0.00012262011,7.313913454424841e-08,0.00014143021
1125,3.0428930592167706e-08,0.0009999999,0.00012793443,7.400480451584407e-08,0.0001575946
1126,3.289670978069359e-08,0.0009999999,0.00013441438,7.920357675993484e-08,0.00016920012
1127,2.5182464715375528e-08,0.0009999999,0.00011343448,6.896226533345443e-08,0.00013164841
1128,2.452782007892202e-08,0.0009999999,0.00011103827,7.350849414892268e-08,0.00013647947
1129,2.7176465662330472e-08,0.0009999999,0.000117481424,8.276908916450696e-08,0.00018239378
1130,3.364923360798882e-08,0.0009999999,0.00013962228,7.667069097977832e-08,0.00016121437
1131,3.905539113415817e-08,0.0009999999,0.00014533834,7.902227701002783e-08,0.00016818629
1132,3.381245142029344e-08,0.0009999999,0.00012934547,7.656495131128996e-08,0.00014385728
1133,2.9200373572047347e-08,0.0009999999,0.0001224652,8.354130998039763e-08,0.00017657755
1134,3.289797446527898e-08,0.0009999999,0.00012823737,7.5674455243676e-08,0.00014372912
1135,3.3544444943532276e-08,0.0009999999,0.0001358741,8.418164298337235e-08,0.00017230748
1136,3.130349428088479e-08,0.0009999999,0.0001311649,6.809104178655298e-08,0.00013659718
1137,2.90530073254456e-08,0.0009999999,0.00012351443,6.989001277126538e-08,0.00014389321
1138,2.4719599867262463e-08,0.0009999999,0.000112674985,6.606680936257662e-08,0.00013313093
1139,2.5126609429885875e-08,0.0009999999,0.00011201605,6.539683966662155e-08,0.00013186023
1140,2.4746880720356786e-08,0.0009999999,0.00011186022,7.821379088168911e-08,0.00016631182
1141,3.774866183670447e-08,0.0009999999,0.00014690729,7.643589633748005e-08,0.00016007584
1142,3.2643859351404386e-08,0.0009999999,0.00013089388,6.896691161820399e-08,0.00014786131
1143,3.006865013450364e-08,0.0009999999,0.00012796969,1.0085263661856869e-07,0.0002097587
1144,3.4378404266155316e-08,0.0009999999,0.00012883739,6.781471562237452e-08,0.00013376518
1145,4.5644159496517706e-08,0.0009999999,0.00014447935,1.0770157140701818e-07,0.00016917226
1146,4.758903456728549e-08,0.0009999999,0.00014912627,7.593641847663807e-08,0.00017098758
1147,5.800542322072547e-08,0.0009999999,0.00017436975,1.1417190749965398e-07,0.00021052703
1148,4.473106383125528e-08,0.0009999999,0.00014469028,7.823253955047589e-08,0.0001556924
1149,3.551108283368782e-08,0.0009999999,0.00013336395,7.577113426775812e-08,0.00015731507
1150,2.658970272097051e-08,0.0009999999,0.00011659006,7.072176948907819e-08,0.00013427994
1151,3.6433291174955254e-08,0.0009999999,0.00013949392,7.855556210934132e-08,0.00016601896
1152,2.9938258562669305e-08,0.0009999999,0.00012373917,7.383247710139497e-08,0.00014220619
1153,2.700213761166565e-08,0.0009999999,0.00011574612,7.317778435733082e-08,0.0001328306
1154,2.7451754272815145e-08,0.0009999999,0.000120482124,6.5151602581034e-08,0.00013118167
1155,2.3326502371220902e-08,0.0009999999,0.00010970612,7.076992731496005e-08,0.00013505526
1156,3.1942274270033293e-08,0.0009999999,0.00012486549,6.812901276415358e-08,0.00013117501
1157,3.0868474375949957e-08,0.0009999999,0.00011920397,7.381064575535338e-08,0.00014058297
1158,3.0128523576925014e-08,0.0009999999,0.00012354637,7.586964542660247e-08,0.00014384661
1159,4.272252361304401e-08,0.0009999999,0.00014300346,9.117960309946152e-08,0.0001813158
1160,4.534852299588167e-08,0.0009999999,0.0001527296,8.863670331674637e-08,0.00019934257
1161,3.1602721440232744e-08,0.0009999999,0.00012353701,7.679370449559485e-08,0.00016989645
1162,2.641000083869551e-08,0.0009999999,0.00011725702,7.334855336772257e-08,0.00013707137
1163,2.5372348006485565e-08,0.0009999999,0.00011188994,7.049479523470613e-08,0.00013495679
1164,2.4216637125023725e-08,0.0009999999,0.000109128785,6.424031201907316e-08,0.0001281675
1165,2.7270117173579944e-08,0.0009999999,0.0001227712,7.03363720570163e-08,0.00015290326
1166,2.7857011800656665e-08,0.0009999999,0.00011708205,7.122647015390594e-08,0.00014565239
1167,3.381886212399102e-08,0.0009999999,0.00012875948,8.002760192038574e-08,0.0001694422
1168,3.1677204452964056e-08,0.0009999999,0.00012970985,8.217309399325723e-08,0.00017920973
1169,3.406090905466091e-08,0.0009999999,0.0001369526,6.528697452148929e-08,0.00012956007
1170,2.9631562360607786e-08,0.0009999999,0.00012295577,7.578007020777948e-08,0.00015304617
1171,2.6483765014785984e-08,0.0009999999,0.000115493836,6.215677171568949e-08,0.0001269457
1172,2.7267339494446524e-08,0.0009999999,0.00012152998,6.367316076403746e-08,0.00012703236
1173,2.7871612900976027e-08,0.0009999999,0.00012539029,6.373595354386633e-08,0.00013129174
1174,2.8884294343519933e-08,0.0009999999,0.00012554863,7.875587497143116e-08,0.00015438836
1175,3.2454802892196815e-08,0.0009999999,0.00013588266,6.105314313991483e-08,0.00012701341
1176,2.2945908313968948e-08,0.0009999999,0.00010711535,6.415063400373622e-08,0.00013081977
1177,2.332911980659106e-08,0.0009999999,0.00011092341,6.973796921774956e-08,0.00014371784
1178,2.5341631116028748e-08,0.0009999999,0.00011664305,6.876320218690503e-08,0.00014102094
1179,2.57739123946517e-08,0.0009999999,0.00011497844,7.391539604238127e-08,0.00013488234
1180,2.801952993585331e-08,0.0009999999,0.00012499516,6.837259538882988e-08,0.00013654953
1181,2.6862773431689644e-08,0.0009999999,0.000120275756,1.0076016763653e-07,0.00017166784
1182,3.512787759627439e-08,0.0009999999,0.00013371339,8.645859991493866e-08,0.00020076329
1183,3.744214007693892e-08,0.0009999999,0.00014400244,6.774113011186553e-08,0.00013774265
1184,3.6588616232760876e-08,0.0009999999,0.0001434589,7.368826452079295e-08,0.00013138782
1185,4.882423399735653e-08,0.0009999999,0.00017542057,1.0205393622863962e-07,0.00021720528
1186,3.3505416056500725e-08,0.0009999999,0.00013528208,6.936732932574983e-08,0.00013645498
1187,2.386362797997361e-08,0.0009999999,0.000108836524,5.840683089269341e-08,0.00012670369
1188,2.7234282042590952e-08,0.0009999999,0.000115487484,6.773013433262565e-08,0.00013131503
1189,2.418732770898735e-08,0.0009999999,0.00011028038,6.789163639631271e-08,0.0001384756
1190,2.2954751924579432e-08,0.0009999999,0.000109256755,6.581798485835477e-08,0.00012548517
1191,2.431973541880548e-08,0.0009999999,0.000108631415,7.876305793509499e-08,0.000148174
1192,3.268479851127587e-08,0.0009999999,0.0001289305,6.932033816714801e-08,0.00013252968
1193,3.182799524923776e-08,0.0009999999,0.0001290293,6.636637980483801e-08,0.0001320564
1194,2.6526893544995364e-08,0.0009999999,0.00011809665,6.398602031628836e-08,0.0001351504
1195,2.269855925545162e-08,0.0009999999,0.000108718275,6.271571559781598e-08,0.00012489453
1196,2.6040075229244968e-08,0.0009999999,0.00011355761,7.436007960500881e-08,0.00015871659
1197,2.5315761945519976e-08,0.0009999999,0.000117432086,6.282791437012215e-08,0.00013083796
1198,2.508250493528378e-08,0.0009999999,0.0001173371,6.568980752409547e-08,0.00012828593
1199,2.1587266266987894e-08,0.0009999999,0.00010395589,6.351960529230742e-08,0.00012384447
1200,2.7868412697739933e-08,0.0009999999,0.00012049537,8.677123090079466e-08,0.00014339418
1201,2.8090134201679896e-08,0.0009999999,0.00011778808,6.77156275944296e-08,0.00013166874
1202,2.8439482357165748e-08,0.0009999999,0.0001169045,7.993862893264979e-08,0.00014832673
1203,3.286549612999959e-08,0.0009999999,0.00012993882,6.525900449332562e-08,0.00013424833
1204,3.217422890702829e-08,0.0009999999,0.00013352073,7.04507302940115e-08,0.00015784007
1205,2.949329702408157e-08,0.0009999999,0.00013037512,7.497312939220938e-08,0.00013927724
1206,3.1483273677743886e-08,0.0009999999,0.00012608098,7.972624645259995e-08,0.00014526611
1207,2.842859146250541e-08,0.0009999999,0.00011568991,8.03404339319493e-08,0.00014937365
1208,4.632694674132631e-08,0.0009999999,0.00014501972,1.4292490448449487e-07,0.00023143923
1209,1.0254246777889337e-07,0.0009999999,0.00021643373,1.1826341002289043e-07,0.00023018027
1210,6.199449333590324e-08,0.0009999999,0.00016339912,9.509138670633521e-08,0.00021229892
1211,4.36771445763123e-08,0.0009999999,0.00014652468,1.090590019629215e-07,0.00023803771
1212,5.964365750906222e-08,0.0009999999,0.00017818449,8.58221073795478e-08,0.00017648506
1213,4.9120020108258817e-08,0.0009999999,0.00014721147,6.874000488129475e-08,0.00014740358
1214,3.610193226189646e-08,0.0009999999,0.00013173788,6.8244902729638e-08,0.00014140958
1215,3.203507901117591e-08,0.0009999999,0.00012709365,6.533201773386025e-08,0.00012767417
1216,3.223593097704982e-08,0.0009999999,0.00012358195,7.111181419187105e-08,0.00013551158
1217,2.665938700368004e-08,0.0009999999,0.000120354154,6.407517632125841e-08,0.00012444993
1218,2.147739999044804e-08,0.0009999999,0.00010416588,6.015715862424813e-08,0.00012671614
1219,2.0176266178879965e-08,0.0009999999,0.00010285512,6.219109404998078e-08,0.00013355422
1220,2.3267377026636407e-08,0.0009999999,0.00011034762,6.779843753994136e-08,0.00013227214
1221,2.7808396604205486e-08,0.0009999999,0.00011361856,6.446162226504038e-08,0.0001359823
1222,2.493610042393576e-08,0.0009999999,0.000110385365,5.9188374340974596e-08,0.0001219169
1223,2.3174420880188948e-08,0.0009999999,0.00010686284,6.53312853405041e-08,0.00012760026
1224,2.4633529149418802e-08,0.0009999999,0.000116528296,7.817470135270151e-08,0.00015826442
1225,2.6951190387006282e-08,0.0009999999,0.00012291984,6.12553993316161e-08,0.00012635866
1226,2.354523667614931e-08,0.0009999999,0.00011242136,5.8260221337201846e-08,0.000120857985
1227,1.949789699746045e-08,0.0009999999,0.000100694546,7.566792492655537e-08,0.00016921302
1228,2.3225204748386372e-08,0.0009999999,0.00011404021,6.061509056788126e-08,0.00013084704
1229,2.0080643242643088e-08,0.0009999999,0.00010077024,5.866395963295674e-08,0.00012348391
1230,2.3711182794486333e-08,0.0009999999,0.000109418535,6.897822200821043e-08,0.00014477165
1231,3.639200147536767e-08,0.0009999999,0.00013546337,7.494619712538782e-08,0.00014310378
1232,3.538723368028418e-08,0.0009999999,0.0001382664,1.0430189961336074e-07,0.00020403489
1233,3.809701303109282e-08,0.0009999999,0.00014224346,6.982835792212919e-08,0.00014697702
1234,3.637482450221486e-08,0.0009999999,0.00014105407,6.853431819149164e-08,0.00013644794
1235,5.441696220525616e-08,0.0009999999,0.00016744481,7.134263815660758e-08,0.00015865212
1236,4.9986715952811005e-08,0.0009999999,0.000151924,7.353362914019591e-08,0.0001444207
1237,2.7968710048831152e-08,0.0009999999,0.00011760059,6.407901514129913e-08,0.00013289953
1238,2.1363864576315534e-08,0.0009999999,0.0001062154,5.922768888046282e-08,0.00013274781
1239,2.2137453728078757e-08,0.0009999999,0.00010799503,6.143541999645884e-08,0.00012525315
1240,2.0065611662376268e-08,0.0009999999,0.0001019971,5.956749719405018e-08,0.00012376775
1241,1.915717073272474e-08,0.0009999999,9.957176e-05,6.134789177365131e-08,0.00013612538
1242,1.9664552611162396e-08,0.0009999999,0.00010040752,5.62585654528884e-08,0.000118643926
1243,2.329169122826682e-08,0.0009999999,0.000109399574,6.682342707346607e-08,0.00015508609
1244,2.8529767087107833e-08,0.0009999999,0.00012411494,6.156549171430379e-08,0.00012816332
1245,2.5209198663217356e-08,0.0009999999,0.0001171746,6.298135539326431e-08,0.00013860612
1246,2.6403121093320644e-08,0.0009999999,0.00012105337,7.208750694158251e-08,0.00014444401
1247,2.368427526728671e-08,0.0009999999,0.000109674205,6.643785910160584e-08,0.00013690545
1248,2.2145594683629725e-08,0.0009999999,0.00010408934,6.111005666046395e-08,0.00012225319
1249,2.1563399629771588e-08,0.0009999999,0.00010473203,5.66161529165567e-08,0.0001187486
1250,2.533244035186997e-08,0.0009999999,0.0001118527,7.040286080726239e-08,0.00013621028
1251,2.822481372880131e-08,0.0009999999,0.00012436617,9.320905127924684e-08,0.00022353644
1252,2.4750647228856174e-08,0.0009999999,0.00011722492,6.970473008900183e-08,0.00015906492
1253,2.388258945918666e-08,0.0009999999,0.00011448057,6.869015762714785e-08,0.0001350736
1254,2.2738366837062958e-08,0.0009999999,0.000106962805,5.536903987246848e-08,0.00011935334
1255,2.3676474828490538e-08,0.0009999999,0.0001064236,7.51580705336914e-08,0.00014087447
1256,3.160275156357198e-08,0.0009999999,0.000128578,6.146733603356537e-08,0.00013028365
1257,3.552031297660518e-08,0.0009999999,0.00013574811,6.49473014304821e-08,0.00013194792
1258,3.5440040205603574e-08,0.0009999999,0.000131697,5.925477772749424e-08,0.00013008983
1259,2.9721971863221617e-08,0.0009999999,0.00011944361,5.593317504216191e-08,0.00012674686
1260,2.1028737151238297e-08,0.0009999999,0.00010257503,5.8992636502622694e-08,0.000135912
1261,1.874336445996846e-08,0.0009999999,9.815262e-05,5.580115767128805e-08,0.00011925498
1262,1.915985353397225e-08,0.0009999999,9.975768e-05,6.025581914019331e-08,0.00013643081
1263,2.2245406065782003e-08,0.0009999999,0.000107370724,7.79926316117406e-08,0.00016238284
1264,3.732149029841432e-08,0.0009999999,0.00013461118,7.193014815627474e-08,0.00013429407
1265,2.3194246282541532e-08,0.0009999999,0.000108615284,6.134071261873827e-08,0.0001297391
1266,2.390435515079518e-08,0.0009999999,0.00011009971,9.110967958117796e-08,0.00019097154
1267,7.09894046826796e-08,0.0009999999,0.00018686833,1.6994965808029252e-07,0.00031577452
1268,1.0423237426051893e-07,0.0009999999,0.00021960505,2.1322206963620702e-07,0.0003188177
1269,1.2411533783594171e-07,0.0009999999,0.00025535142,1.5294269985283135e-07,0.0002973111
1270,4.7921439211956774e-08,0.0009999999,0.00015524685,5.993962576213772e-08,0.000121941164
1271,2.2808208533050842e-08,0.0009999999,0.00010482442,6.473004929636403e-08,0.00012825128
1272,2.200229751883899e-08,0.0009999999,0.00010697867,5.501305623797549e-08,0.0001239886
1273,2.267335368161605e-08,0.0009999999,0.00010978728,5.659937277715795e-08,0.0001170136
1274,2.3569355350934966e-08,0.0009999999,0.00010962453,5.8883343541589014e-08,0.000119851444
1275,2.343559950830338e-08,0.0009999999,0.00010622493,5.3145915840444805e-08,0.00011586728
1276,1.9464997718078032e-08,0.0009999999,9.935232e-05,5.45138864867839e-08,0.00011694074
1277,1.821862098174214e-08,0.0009999999,9.710514e-05,5.583849214381539e-08,0.00012308225
1278,1.8683627500897996e-08,0.0009999999,9.897159e-05,5.77197377211177e-08,0.00011915511
1279,2.1069258272417437e-08,0.0009999999,0.00010626947,6.411149932952216e-08,0.00015251127
1280,2.218708634215121e-08,0.0009999999,0.00010965775,5.8641910232354354e-08,0.00013088109
1281,2.480415366261935e-08,0.0009999999,0.00011591991,5.7502415351726736e-08,0.00012356098
1282,2.7515965416464787e-08,0.0009999999,0.00011460156,7.797154586484493e-08,0.00014041975
1283,3.479776670605876e-08,0.0009999999,0.0001307929,6.494740737577543e-08,0.00014661421
1284,2.112230147969701e-08,0.0009999999,0.00010417394,5.9234891776854166e-08,0.00012274156
1285,2.0231359968135706e-08,0.0009999999,0.000101203346,5.576282544918054e-08,0.00012671998
1286,1.9386753437676357e-08,0.0009999999,0.00010048833,5.5515126552473976e-08,0.00012173464
1287,2.133535854856418e-08,0.0009999999,0.000102426886,6.727292442318264e-08,0.00013747714
1288,2.1089839227820344e-08,0.0009999999,0.00010257839,5.778218306336006e-08,0.00011855013
1289,1.8721021933343003e-08,0.0009999999,9.740031e-05,6.155793066175378e-08,0.00014425351
1290,2.083472600292649e-08,0.0009999999,0.0001039987,5.1640997089205256e-08,0.00012173343
1291,2.5769725349868064e-08,0.0009999999,0.00011187198,6.555934631814697e-08,0.00014156834
1292,2.5740156680334376e-08,0.0009999999,0.00012028048,5.7369487608309584e-08,0.00012341219
1293,2.1947752396088183e-08,0.0009999999,0.00010620458,6.134943649483108e-08,0.0001352122
1294,2.3103597028594625e-08,0.0009999999,0.00010799439,5.7260211808123406e-08,0.00013211861
1295,2.066055146542516e-08,0.0009999999,0.00010647888,5.350321572832082e-08,0.000116309035
1296,1.831331359470827e-08,0.0009999999,9.882727e-05,5.3147593306528875e-08,0.00012450799
1297,1.7676584722947143e-08,0.0009999999,9.471193e-05,5.990307470273386e-08,0.0001328494
1298,2.2804834343433143e-08,0.0009999999,0.00010582745,5.604357421709256e-08,0.0001265955
