epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1070,2.9280381767238348e-08,0.0009999999,0.00012307192,4.049365015270323e-08,0.00013653013
1071,2.9273730149566432e-08,0.0009999999,0.000121954734,3.7219140097772936e-08,0.00012142468
1072,2.9179484248808313e-08,0.0009999999,0.00012131907,4.480886768286904e-08,0.0001407264
1073,3.3297245928538956e-08,0.0009999999,0.00012886757,5.429773408453013e-08,0.00015579295
1074,4.495672117315148e-08,0.0009999999,0.00015629124,4.062920310344337e-08,0.00013816271
1075,3.51218795793433e-08,0.0009999999,0.0001325997,3.957386311535999e-08,0.00012672311
1076,2.9327216399479986e-08,0.0009999999,0.00012238216,3.9950024127974044e-08,0.00013121148
1077,3.143957961855784e-08,0.0009999999,0.00012639239,3.913717118336634e-08,0.0001233632
1078,3.4497511344548534e-08,0.0009999999,0.00013070814,4.080434418443086e-08,0.00013415398
1079,3.563673846448773e-08,0.0009999999,0.00013736136,3.70203755843203e-08,0.00012522648
1080,3.258939623798888e-08,0.0009999999,0.00013112885,4.550837823123036e-08,0.00015529674
1081,3.565643771012862e-08,0.0009999999,0.00013770038,5.066489308664565e-08,0.00014820055
1082,2.7972856696899205e-08,0.0009999999,0.00011745035,3.767657450564237e-08,0.00012713856
1083,3.0664656596906295e-08,0.0009999999,0.00012635363,4.080250174457256e-08,0.0001315988
1084,3.1117107897865913e-08,0.0009999999,0.00012960503,4.623338322152178e-08,0.0001468096
1085,4.222241181541681e-08,0.0009999999,0.0001482692,6.401026156311778e-08,0.00014836951
1086,7.176084361947739e-08,0.0009999999,0.00018744831,4.4397499780230537e-08,0.00014769766
1087,3.444112571220272e-08,0.0009999999,0.0001332105,4.180856549851342e-08,0.0001440786
1088,3.266296710161901e-08,0.0009999999,0.00013242468,3.532936202178014e-08,0.000118874676
1089,3.228288622626601e-08,0.0009999999,0.0001303144,4.289513320371641e-08,0.00013794407
1090,3.562927309413058e-08,0.0009999999,0.00013684704,6.511556141078681e-08,0.00014577532
1091,3.9140203688144555e-08,0.0009999999,0.00014083034,4.084189566828703e-08,0.00014109926
1092,3.3456926618084596e-08,0.0009999999,0.0001249744,4.109692260151e-08,0.00013300499
1093,3.383500066652093e-08,0.0009999999,0.0001351682,3.577898402022136e-08,0.00011808631
1094,2.658630823461768e-08,0.0009999999,0.00011570406,3.374637486353454e-08,0.00011408736
1095,2.40839475484353e-08,0.0009999999,0.0001096358,4.3961327330038534e-08,0.00013827388
1096,2.594446128887025e-08,0.0009999999,0.00011460894,3.6183347793960584e-08,0.00011646221
1097,2.553591688278793e-08,0.0009999999,0.000115228235,4.1574754907014806e-08,0.00013329068
1098,2.8303893506260765e-08,0.0009999999,0.00012199015,4.3113372114395674e-08,0.00013271192
1099,2.788874208182244e-08,0.0009999999,0.00011887244,5.050002281820835e-08,0.00012985057
1100,3.302504470891787e-08,0.0009999999,0.000131284,5.1827193365944925e-08,0.00014439027
1101,3.410949994495395e-08,0.0009999999,0.0001360217,7.647790176655643e-08,0.00019042603
1102,4.4743182440496616e-08,0.0009999999,0.00015684697,8.992990969589205e-08,0.00021264868
1103,6.26717813686766e-08,0.0009999999,0.00019190977,9.116551712724398e-08,0.00022950071
1104,3.692426645905318e-08,0.0009999999,0.00014037572,3.470876279752675e-08,0.0001146798
1105,2.7981369030672346e-08,0.0009999999,0.00011883711,3.3652123373404647e-08,0.00011444887
1106,2.5560383377702862e-08,0.0009999999,0.000114981216,3.505136233226268e-08,0.000117001066
1107,2.5160345068866762e-08,0.0009999999,0.0001125182,3.921328909808308e-08,0.00012856354
1108,4.511249105233283e-08,0.0009999999,0.00015415967,9.607148312893705e-08,0.00022627614
1109,5.979970680213894e-08,0.0009999999,0.00018433739,3.827696473834802e-08,0.00011988421
1110,3.282181353942483e-08,0.0009999999,0.00013250357,4.0433311785952196e-08,0.00012757785
1111,3.006263854547492e-08,0.0009999999,0.00012551296,4.272869083880244e-08,0.00012883924
1112,3.57991252136707e-08,0.0009999999,0.00013452153,3.813862346715302e-08,0.00012978466
1113,3.371658571939585e-08,0.0009999999,0.00013436022,6.117559381460184e-08,0.00018123438
1114,3.241945701137874e-08,0.0009999999,0.00013079707,5.452751424799327e-08,0.00014225215
1115,3.0397666889867176e-08,0.0009999999,0.0001265665,4.889204323365064e-08,0.00015247149
1116,2.7377556746742634e-08,0.0009999999,0.00011737687,4.032356364977892e-08,0.00012687166
1117,2.584847776133711e-08,0.0009999999,0.00011601019,3.373570574947917e-08,0.0001121731
1118,3.068645008816149e-08,0.0009999999,0.00012693054,4.942050737370061e-08,0.00015314414
1119,2.881711000780406e-08,0.0009999999,0.00012223869,4.0778484554068204e-08,0.00013044993
1120,4.5250596507601364e-08,0.0009999999,0.00015315221,3.382252558280713e-08,0.00011918722
1121,3.0958677779434575e-08,0.0009999999,0.00012427704,5.4150513738996734e-08,0.00016166821
1122,3.35671026798892e-08,0.0009999999,0.0001310444,4.913828247710944e-08,0.00013265005
1123,3.2560494085047243e-08,0.0009999999,0.00012728732,3.204962493427604e-08,0.00012077874
1124,2.7068250017188672e-08,0.0009999999,0.00011819446,3.4227426547846454e-08,0.00011659744
1125,3.39094458029839e-08,0.0009999999,0.00012900808,6.270198021514488e-08,0.00016652179
1126,3.890597272677306e-08,0.0009999999,0.00014463252,3.779828047333759e-08,0.00012732678
1127,2.774927587441242e-08,0.0009999999,0.00012182309,3.6784242561307695e-08,0.00011456981
1128,2.5563909465903283e-08,0.0009999999,0.00011431952,4.338583713400583e-08,0.0001399286
1129,2.9329346460407113e-08,0.0009999999,0.00012444374,3.889704371109814e-08,0.00012598388
1130,2.824259374191117e-08,0.0009999999,0.0001222403,4.552141851926806e-08,0.00012504113
1131,2.8135131292340967e-08,0.0009999999,0.00012251365,4.7190331981087304e-08,0.00013704856
1132,3.0054135283085934e-08,0.0009999999,0.00012918877,4.600244842293245e-08,0.0001449137
1133,3.1550953959649323e-08,0.0009999999,0.00013143076,3.7674005526295003e-08,0.00012104098
1134,3.3610435868745086e-08,0.0009999999,0.0001334757,4.18941631267727e-08,0.000112074034
1135,2.892304809716334e-08,0.0009999999,0.00011966812,6.457575874209305e-08,0.00019746066
1136,3.957134792866455e-08,0.0009999999,0.00013748,4.7385089731648705e-08,0.00013668604
1137,5.504291766159132e-08,0.0009999999,0.00016323566,4.816885245870437e-08,0.0001267792
1138,4.811886983108632e-08,0.0009999999,0.00015307739,5.2631165216542616e-08,0.00016255355
1139,2.940129269764475e-08,0.0009999999,0.000121068115,3.638337361459646e-08,0.00011881875
1140,2.686719107334801e-08,0.0009999999,0.00011741419,2.9422874383393778e-08,0.00010817644
1141,2.3151147844667628e-08,0.0009999999,0.00010710407,3.751314293198661e-08,0.00012905581
1142,2.5074328494729348e-08,0.0009999999,0.0001140809,3.3494588746263e-08,0.000117696094
1143,3.0445964410992465e-08,0.0009999999,0.0001292771,4.734655534518413e-08,0.00015343488
1144,3.212677017492483e-08,0.0009999999,0.00013286265,3.610586516964516e-08,0.00012695363
1145,2.7539745041212307e-08,0.0009999999,0.00012134335,2.904218050569873e-08,0.000108295404
1146,3.467145291219453e-08,0.0009999999,0.0001381458,4.8909953169395394e-08,0.00011942138
1147,3.508481643287777e-08,0.0009999999,0.00013123761,3.27730630712855e-08,0.00011442856
1148,3.127687900512738e-08,0.0009999999,0.00012797561,6.176676007507986e-08,0.00016395639
1149,3.2698280872869354e-08,0.0009999999,0.0001293324,4.6952365223478125e-08,0.0001381834
1150,5.5956024736239896e-08,0.0009999999,0.0001754482,4.447623551695141e-08,0.00014631164
1151,4.173466060825032e-08,0.0009999999,0.00015622815,6.488904318554147e-08,0.00019040109
1152,3.824206003734769e-08,0.0009999999,0.00014707298,4.0689134816472466e-08,0.00014684779
1153,2.912779516323647e-08,0.0009999999,0.00012369557,4.6129901526807544e-08,0.00016025204
1154,3.080612231672895e-08,0.0009999999,0.00012891006,2.8478665850686424e-08,0.000109028944
1155,2.5063389801800348e-08,0.0009999999,0.00011472215,3.1288280870584975e-08,0.000119245444
1156,2.225467919860179e-08,0.0009999999,0.00010574544,4.0175862293212264e-08,0.0001407929
1157,2.755528403290137e-08,0.0009999999,0.0001221076,3.304908904229016e-08,0.00010929962
1158,2.1285018101803167e-08,0.0009999999,0.00010411098,6.852293395783839e-08,0.00016586269
1159,5.661392389174641e-08,0.0009999999,0.00016703617,4.44300811194288e-08,0.00015020346
1160,7.328204639009848e-08,0.0009999999,0.00017898691,5.027091047904104e-08,0.00015449795
1161,3.835056663773577e-08,0.0009999999,0.00013665068,6.185922423535139e-08,0.00016361455
1162,3.038296659816349e-08,0.0009999999,0.00012091791,4.927202427540799e-08,0.00015853353
1163,5.574787859843634e-08,0.0009999999,0.00017776761,4.69980934830138e-08,0.0001346477
1164,4.136688172146913e-08,0.0009999999,0.00014810433,2.6402541903899527e-08,0.000106382846
1165,2.3574603606557852e-08,0.0009999999,0.000110992914,2.6097574682821988e-08,0.000106543754
1166,2.71982173084377e-08,0.0009999999,0.00012072549,2.9342013026591087e-08,0.00011343564
1167,2.0747117260955434e-08,0.0009999999,0.000103376835,3.0707592526463047e-08,0.000115570576
1168,2.187384697438873e-08,0.0009999999,0.00010540491,2.9084836849489657e-08,0.000107949025
1169,1.983303140693111e-08,0.0009999999,0.000100522644,2.9052541260427772e-08,0.000112944035
1170,1.915494311725318e-08,0.0009999999,9.913367e-05,2.7416366393890996e-08,0.000104369065
1171,2.0799496855662442e-08,0.0009999999,0.00010277272,3.0539822225876586e-08,0.000107028216
1172,3.023904887628751e-08,0.0009999999,0.00012866574,3.959646392129777e-08,0.00013598209
1173,3.210038668014755e-08,0.0009999999,0.00013264865,3.652726947252334e-08,0.00012345925
1174,4.088289589315197e-08,0.0009999999,0.00014979365,4.6377497827377014e-08,0.0001640549
1175,3.2110513567666356e-08,0.0009999999,0.00013285367,4.4494150274463334e-08,0.00012840019
1176,2.974503435733043e-08,0.0009999999,0.00012306306,3.7280064503251716e-08,0.00012318055
1177,3.0029792170840535e-08,0.0009999999,0.0001234938,3.1438092527944786e-08,0.00011626102
1178,2.874612607462002e-08,0.0009999999,0.00012555014,4.784283289800792e-08,0.00013315272
1179,3.0785589716867535e-08,0.0009999999,0.0001292466,4.7577884178523576e-08,0.00012359185
1180,2.7517108549987786e-08,0.0009999999,0.00011949089,3.269047089726244e-08,0.00011883277
1181,2.5375227473767517e-08,0.0009999999,0.00011742869,2.9586629018631002e-08,0.00010802473
1182,2.386040480334386e-08,0.0009999999,0.000111739675,2.993195549806901e-08,0.00011083097
1183,2.6304180239501408e-08,0.0009999999,0.00011783809,3.595776463850269e-08,0.00012934193
1184,3.0466018687523305e-08,0.0009999999,0.00012580396,4.132956688354441e-08,0.00011411297
1185,2.81902829322405e-08,0.0009999999,0.00012283181,3.063471601133511e-08,0.00010955025
1186,2.8915069034537537e-08,0.0009999999,0.00012373143,5.7640910036859013e-08,0.00019220998
1187,3.5039758977485415e-08,0.0009999999,0.00014101437,3.5290924361682655e-08,0.000121222656
1188,3.8746032628313786e-08,0.0009999999,0.00014437814,3.27496709898176e-08,0.00011034376
1189,3.492059855671407e-08,0.0009999999,0.00013903483,3.5167951298139115e-08,0.00013251165
1190,2.389124803097019e-08,0.0009999999,0.0001122891,3.186913471168739e-08,0.000116799194
1191,2.2078063212252346e-08,0.0009999999,0.00010680206,2.533587425523202e-08,0.000102144666
1192,2.1806870459306087e-08,0.0009999999,0.000107231055,3.820754889871439e-08,0.00013091175
1193,2.605957198252818e-08,0.0009999999,0.000118286145,4.1129516106446686e-08,0.00014788221
1194,3.5559536527543316e-08,0.0009999999,0.00013595945,7.517217009654955e-08,0.00019289632
1195,4.997120069410789e-08,0.0009999999,0.00017203495,5.3407915605608586e-08,0.0001610704
1196,2.723630604320948e-08,0.0009999999,0.00012007923,3.09656879944687e-08,0.00011056898
1197,2.6310385692897266e-08,0.0009999999,0.00011927639,5.448163991690126e-08,0.00017324385
1198,2.4440025532171978e-08,0.0009999999,0.00011291902,2.8937875546718627e-08,0.000106609565
1199,2.0972410251752435e-08,0.0009999999,0.000104953535,4.2915728377149385e-08,0.00014434791
1200,3.1924349350087595e-08,0.0009999999,0.00013392184,6.148093776804596e-08,0.00014176409
1201,3.983103913358127e-08,0.0009999999,0.00014619008,3.812769847978844e-08,0.00011192797
1202,2.8321467356643943e-08,0.0009999999,0.00012068076,3.046340559218728e-08,0.00010634432
1203,2.076361816279127e-08,0.0009999999,0.000103983075,3.8876831247941645e-08,0.00014553462
1204,2.0124616270542214e-08,0.0009999999,0.00010335808,4.183124568867743e-08,0.00014105374
1205,2.6182245060509206e-08,0.0009999999,0.000119985896,4.1853823346316056e-08,0.0001388484
1206,2.4546486120857083e-08,0.0009999999,0.000116073854,2.762125837472225e-08,0.00010310953
1207,1.996813269339562e-08,0.0009999999,0.00010173005,2.7252434910164673e-08,0.00010092689
1208,2.0734528601619426e-08,0.0009999999,0.00010424671,2.8799696723913193e-08,0.000100981764
1209,2.0822093848485644e-08,0.0009999999,0.000105139196,3.0422440554796966e-08,0.00010602763
1210,1.9444647833351006e-08,0.0009999999,0.00010037558,3.511712568644007e-08,0.000117854135
1211,2.452178225076955e-08,0.0009999999,0.00011450982,3.5234563946491735e-08,0.00012150255
1212,2.841598301481655e-08,0.0009999999,0.00012350688,4.602989583641803e-08,0.00014415568
1213,3.417752590256147e-08,0.0009999999,0.00013276175,5.640990268589532e-08,0.00014228412
1214,3.1916980297304085e-08,0.0009999999,0.0001308314,5.0928030814307956e-08,0.00012619373
1215,5.0996544310688506e-08,0.0009999999,0.00016268253,1.952943335554982e-07,0.00040692594
1216,6.307413027297596e-08,0.0009999999,0.00018444778,3.162468703462646e-08,0.000104797684
1217,2.1282075963189178e-08,0.0009999999,0.000104838786,3.150744869502901e-08,0.00011956652
1218,2.1366888275505175e-08,0.0009999999,0.00010506671,2.9045641852296518e-08,0.000104830535
1219,2.400419306263215e-08,0.0009999999,0.00011380254,3.755488379680469e-08,0.00012421486
1220,2.2891090883147615e-08,0.0009999999,0.00010837221,3.771172633655626e-08,0.00012958601
1221,2.2087992503623704e-08,0.0009999999,0.00010941535,3.260687964894548e-08,0.00010387867
1222,2.4230320976917246e-08,0.0009999999,0.00011323874,3.8551667550919166e-08,0.00013206826
1223,2.4410903547419892e-08,0.0009999999,0.00011641471,6.087514058342237e-08,0.00017703725
1224,3.4238410303883536e-08,0.0009999999,0.00013987643,3.063202529349857e-08,0.00010755789
1225,2.697472823523878e-08,0.0009999999,0.00011783881,3.3760460894592914e-08,0.00011299901
1226,2.9409527195932238e-08,0.0009999999,0.00012866281,8.403765950668412e-08,0.00024066793
1227,3.646129065124141e-08,0.0009999999,0.00014237381,6.58296982332781e-08,0.00020366609
1228,3.300504547798491e-08,0.0009999999,0.00012840357,8.012116857008894e-08,0.00022190272
1229,6.323308875561232e-08,0.0009999999,0.00019385369,5.745463625879955e-08,0.00018501612
1230,3.9705101934521696e-08,0.0009999999,0.00014031085,3.710478563454208e-08,0.00011911279
1231,1.9982215586025947e-08,0.0009999999,0.00010085493,3.2746384387751795e-08,0.00011349944
1232,1.991148940941377e-08,0.0009999999,0.00010197144,2.7098061477794598e-08,0.00010437658
1233,2.1575110160678125e-08,0.0009999999,0.00010873687,4.3797327443056405e-08,0.00015181252
1234,2.8195745092389614e-08,0.0009999999,0.00012683222,2.8268096226281543e-08,0.00010554529
1235,2.4489078173089823e-08,0.0009999999,0.00011677733,3.2992010444597805e-08,0.000113443035
1236,2.0025074591746573e-08,0.0009999999,0.00010203341,3.492962018382041e-08,0.000112344496
1237,2.818330367828893e-08,0.0009999999,0.0001226972,3.682967776490278e-08,0.00013439047
1238,4.538855060486567e-08,0.0009999999,0.00014688467,3.874091235497025e-08,0.00013804756
1239,3.4366757163390715e-08,0.0009999999,0.0001360683,4.881032879936662e-08,0.00016690895
1240,3.817145571905319e-08,0.0009999999,0.00013952547,5.8924983610481227e-08,0.0001906186
1241,3.23402662511665e-08,0.0009999999,0.00012933114,8.964812204707195e-08,0.00022758036
1242,2.776983010297848e-08,0.0009999999,0.00012289942,2.2052097336292262e-08,9.7584394e-05
1243,2.3479661904162597e-08,0.0009999999,0.00011099155,2.8336145414569215e-08,0.00010848639
1244,2.031916444582946e-08,0.0009999999,0.000102884915,2.509364952097973e-08,9.957202e-05
1245,1.868261845151135e-08,0.0009999999,9.8441444e-05,2.5604296444909823e-08,9.6962794e-05
1246,1.973908201427338e-08,0.0009999999,0.000103264545,2.829957964018789e-08,0.000116369534
1247,2.1068610387101766e-08,0.0009999999,0.000106791915,2.729097280640503e-08,0.00010303551
1248,1.6413702026789116e-08,0.0009999999,9.2482056e-05,2.7779542244370197e-08,0.00010417306
1249,1.7518761536240547e-08,0.0009999999,9.504397e-05,2.5877803453654967e-08,9.778957e-05
1250,2.7006972561639164e-08,0.0009999999,0.00012359083,3.0562355951682005e-08,0.00010560793
1251,2.233597279326668e-08,0.0009999999,0.000110338464,3.5141275626619604e-08,0.00012446029
1252,2.2649599696983607e-08,0.0009999999,0.00010964486,3.061989650393133e-08,0.00010738641
1253,2.1795799732066698e-08,0.0009999999,0.00010830484,3.434769314488579e-08,0.000103158796
1254,2.322211738673787e-08,0.0009999999,0.00010907161,2.6926483143641956e-08,0.00010269147
1255,2.7024492275073323e-08,0.0009999999,0.00011906622,3.7841612869598267e-08,0.00014729229
1256,2.0230377808156942e-08,0.0009999999,0.00010481768,3.032823314201205e-08,9.8158576e-05
1257,1.9536629236874662e-08,0.0009999999,0.00010022697,4.0198833777272675e-08,0.0001507659
1258,2.0257605032287038e-08,0.0009999999,0.00010453332,5.367389162071939e-08,0.00014014337
1259,3.879153532323524e-08,0.0009999999,0.0001420568,4.991841379008588e-08,0.00016776392
1260,3.519755189020626e-08,0.0009999999,0.00014350151,2.9125241680865298e-08,0.00010215153
1261,2.885920160590592e-08,0.0009999999,0.00012429005,4.03664993602717e-08,0.00012983491
