epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
972,6.154684676230983e-08,0.0009999999,0.00016326988,2.705987800890239e-07,0.0001961263
973,5.970776229190545e-08,0.0009999999,0.00016148595,2.7906032722645736e-07,0.00020153204
974,6.399029899459756e-08,0.0009999999,0.00016620064,2.8290197394323025e-07,0.00018960546
975,5.939453334851976e-08,0.0009999999,0.00015644956,2.998165986599575e-07,0.0001921844
976,5.5063736378487565e-08,0.0009999999,0.00015293407,2.6885467727686294e-07,0.00018904493
977,5.76328875610354e-08,0.0009999999,0.00015766271,2.9904413905534936e-07,0.00020835016
978,6.418382606262728e-08,0.0009999999,0.00016853808,3.298362509265286e-07,0.00020324884
979,6.709427603185387e-08,0.0009999999,0.00016776324,2.9229397166197386e-07,0.00021156116
980,6.507474192434365e-08,0.0009999999,0.00016714919,2.9163703480240217e-07,0.00023243515
981,6.341506715009464e-08,0.0009999999,0.00016623206,2.9932255443310156e-07,0.000232704
982,7.525327081399744e-08,0.0009999999,0.00019197812,2.8731145421586865e-07,0.00022397428
983,6.026897191262245e-08,0.0009999999,0.0001676,2.867918558488515e-07,0.00018941659
984,5.785652594821975e-08,0.0009999999,0.00016031809,2.9482147520017966e-07,0.00021356004
985,6.18112175425224e-08,0.0009999999,0.00016464033,2.76887840109583e-07,0.00021318946
986,5.684439685566169e-08,0.0009999999,0.00015859581,2.885261327260674e-07,0.00019055392
987,5.5849239714380765e-08,0.0009999999,0.00015562534,2.741309504576941e-07,0.0001900777
988,6.231858127866706e-08,0.0009999999,0.00016905906,2.716133419567015e-07,0.00019009718
989,5.6495780720286624e-08,0.0009999999,0.00016151876,2.8851922258828103e-07,0.00020839115
990,5.724920083305278e-08,0.0009999999,0.00015988934,2.8194438792877033e-07,0.00019266627
991,5.818400841187967e-08,0.0009999999,0.00016100184,3.0323468035117137e-07,0.00020152498
992,5.700312224531219e-08,0.0009999999,0.00015984377,2.815069323363638e-07,0.00019491371
993,5.358084203387797e-08,0.0009999999,0.0001515871,2.808418218875196e-07,0.00018559062
994,5.414327269807688e-08,0.0009999999,0.00015450642,2.984218768704429e-07,0.00019124242
995,7.154985022787252e-08,0.0009999999,0.00018660573,2.8513607684640326e-07,0.00021252569
996,8.86014724115608e-08,0.0009999999,0.00020030717,3.144907912385879e-07,0.00021455761
997,8.026816699051429e-08,0.0009999999,0.00020294335,2.960046632829117e-07,0.00019562295
998,6.003780181179438e-08,0.0009999999,0.00016148291,3.037663633556303e-07,0.00019247484
999,7.128908281682642e-08,0.0009999999,0.00018367846,2.714685115794305e-07,0.0001953635
1000,5.535889768181577e-08,0.0009999999,0.00015611768,2.804654895401815e-07,0.00019530786
1001,5.148699863441664e-08,0.0009999999,0.00014913373,2.797264474789268e-07,0.00020244136
1002,5.579358514116765e-08,0.0009999999,0.00015555447,2.7125941738363235e-07,0.0001991136
1003,5.42977300812428e-08,0.0009999999,0.00015354643,2.8252465826514993e-07,0.00018529363
1004,6.38370671891255e-08,0.0009999999,0.00016839633,2.81022575881246e-07,0.00021087198
1005,6.043250985028079e-08,0.0009999999,0.00016120418,2.936709616047742e-07,0.00021819049
1006,9.34283611654106e-08,0.0009999999,0.0001894503,3.190972897327994e-07,0.00024021717
1007,7.095785199177995e-08,0.0009999999,0.00017488305,2.8589316805382765e-07,0.00024411059
1008,9.141245192859729e-08,0.0009999999,0.00021388067,2.755266415514876e-07,0.00018901963
1009,5.7611067053603954e-08,0.0009999999,0.00016165627,2.7510181946932704e-07,0.00018755136
1010,6.058873144379776e-08,0.0009999999,0.00016753268,2.685591475156234e-07,0.00019340987
1011,5.6909122166396846e-08,0.0009999999,0.00015792089,3.070253795101635e-07,0.00020412866
1012,5.964211691339862e-08,0.0009999999,0.0001596493,3.339602267603838e-07,0.00020577287
1013,6.243718933084472e-08,0.0009999999,0.00016335698,2.661928554389977e-07,0.00018263907
1014,5.488860830934143e-08,0.0009999999,0.00015734609,2.8090585397374006e-07,0.00021961043
1015,5.4005928580075444e-08,0.0009999999,0.00015687715,2.9061443452342583e-07,0.00019602368
1016,7.420307647781875e-08,0.0009999999,0.00019391508,3.2771160656908773e-07,0.00024620982
1017,5.828253256894689e-08,0.0009999999,0.00016345795,2.6287404851844e-07,0.00018775329
1018,5.647851379637963e-08,0.0009999999,0.00016034902,3.040043571048226e-07,0.00023090148
1019,6.149351225543186e-08,0.0009999999,0.00017340314,2.827589559331681e-07,0.0002467698
1020,6.525876755043163e-08,0.0009999999,0.00018019447,2.860801534469426e-07,0.00020357274
1021,5.2281529946468444e-08,0.0009999999,0.00015429135,2.8447571408198213e-07,0.00021257938
1022,5.611543894597417e-08,0.0009999999,0.00016173851,2.774525039517896e-07,0.00021292562
1023,6.981320952968069e-08,0.0009999999,0.00018313581,2.95280686196428e-07,0.0002060409
1024,6.489439090932925e-08,0.0009999999,0.00017933696,2.6848742219722194e-07,0.00018066632
1025,6.518610985015335e-08,0.0009999999,0.00018213027,2.791211553181137e-07,0.00022154894
1026,8.596723949805209e-08,0.0009999999,0.00021856585,3.214756257663084e-07,0.00028231923
1027,7.039605554083785e-08,0.0009999999,0.00019010063,2.6194722149843666e-07,0.00020631152
1028,6.493866861922039e-08,0.0009999999,0.00017169816,2.752976069641194e-07,0.00019883752
1029,5.843084652385047e-08,0.0009999999,0.00016184988,2.5876512230082356e-07,0.00018847514
1030,5.969509917966725e-08,0.0009999999,0.00016475139,3.525999595521938e-07,0.0002679663
1031,6.884499099271904e-08,0.0009999999,0.00018050143,2.8610062329299445e-07,0.00026972935
1032,8.434087047200137e-08,0.0009999999,0.00021378214,2.819880917942534e-07,0.0002072916
1033,5.809792947284376e-08,0.0009999999,0.00015948415,2.7592087476251546e-07,0.000190707
1034,5.6748900579823694e-08,0.0009999999,0.00015981625,2.7038785006062126e-07,0.0002116704
1035,5.699466360732238e-08,0.0009999999,0.00016180874,2.761113533236025e-07,0.00021630837
1036,7.532947879587414e-08,0.0009999999,0.00018486482,3.2472046750250347e-07,0.00032117518
1037,1.1420008996718887e-07,0.0009999999,0.00023877766,4.611749866134389e-07,0.0003226635
1038,1.342025161493239e-07,0.0009999999,0.00025370784,2.9564129502145593e-07,0.0002550156
1039,7.483173451560846e-08,0.0009999999,0.00018436182,2.7959061210535367e-07,0.00018698272
1040,6.226092767651062e-08,0.0009999999,0.00016375634,2.8250367482863537e-07,0.0002702207
1041,7.526719848360274e-08,0.0009999999,0.00019323075,4.0136920323160673e-07,0.00030049428
1042,7.906743906513632e-08,0.0009999999,0.00020330737,2.991800831546777e-07,0.00022920818
1043,8.643517938229972e-08,0.0009999999,0.00020449249,2.631759296161385e-07,0.00024024278
1044,6.263891373530983e-08,0.0009999999,0.00017036554,2.858501223702801e-07,0.00019000647
1045,5.356824081168502e-08,0.0009999999,0.00015243555,2.3725922068289898e-07,0.00018908677
1046,6.006509662048131e-08,0.0009999999,0.00015842305,3.1575177949557717e-07,0.00021853534
1047,5.839318281956152e-08,0.0009999999,0.00016462147,2.971110022933726e-07,0.0002434092
1048,7.993979048448934e-08,0.0009999999,0.00020215152,2.9031045347151234e-07,0.00024947146
1049,5.5356788173693525e-08,0.0009999999,0.00016395365,2.582018555509519e-07,0.00018766313
1050,5.500567864551009e-08,0.0009999999,0.00016026561,2.7218412648715467e-07,0.00018675743
1051,6.117927031240838e-08,0.0009999999,0.00016575315,2.6951770763171795e-07,0.0001828763
1052,5.324333249957683e-08,0.0009999999,0.00015626996,2.500512123993459e-07,0.0001760392
1053,4.55167473101054e-08,0.0009999999,0.0001436988,2.900151892625063e-07,0.000210779
1054,5.074268726768324e-08,0.0009999999,0.00015440238,2.392225978257935e-07,0.0001921955
1055,5.63093490471836e-08,0.0009999999,0.00016226333,3.0845859596177185e-07,0.00020628462
1056,5.257586202249279e-08,0.0009999999,0.0001561519,2.536100561163088e-07,0.00017953229
1057,5.7444894614374684e-08,0.0009999999,0.00016571117,2.6908866254133537e-07,0.00021063777
1058,5.806701197112196e-08,0.0009999999,0.00017025162,2.7555339516090744e-07,0.00023435678
1059,5.0463478975723523e-08,0.0009999999,0.00015003663,2.4430763748672774e-07,0.00017755995
1060,4.724931530724823e-08,0.0009999999,0.00014484566,2.82222190402214e-07,0.00023622048
1061,5.230710839612479e-08,0.0009999999,0.0001560353,2.562789659533648e-07,0.00019789566
1062,5.407798060846248e-08,0.0009999999,0.00016441036,2.781715110318634e-07,0.00023081865
1063,6.755980955344868e-08,0.0009999999,0.00019304529,3.0276344978539246e-07,0.00026624417
1064,7.322686082649181e-08,0.0009999999,0.00020192919,3.051552657047642e-07,0.00026788114
1065,5.842469654630337e-08,0.0009999999,0.0001742339,2.6876742765198776e-07,0.00018222477
1066,5.099555032131756e-08,0.0009999999,0.00015168374,2.598689629285757e-07,0.00017691389
1067,4.576700468895993e-08,0.0009999999,0.00014632418,2.5315532473753287e-07,0.00018064537
1068,4.4436676564000884e-08,0.0009999999,0.00014150934,2.457885079636307e-07,0.00017873706
1069,4.6073001837780934e-08,0.0009999999,0.00014790623,2.5073441645494214e-07,0.00018365534
1070,5.099394425104967e-08,0.0009999999,0.0001596907,2.7164248606078407e-07,0.00021885853
1071,5.1949607289962945e-08,0.0009999999,0.00015979345,3.127118465739316e-07,0.00023998704
1072,6.459260617300655e-08,0.0009999999,0.00017196879,2.7097961308717105e-07,0.00024365049
1073,7.82980283797107e-08,0.0009999999,0.00017964965,3.3852874557861636e-07,0.0003180945
1074,8.672308224431932e-08,0.0009999999,0.00019790279,3.809683669850319e-07,0.0002127893
1075,9.3638957490989e-08,0.0009999999,0.00020784592,3.1609673876944976e-07,0.00037665784
1076,1.0921415417609023e-07,0.0009999999,0.00022559187,4.82157753218153e-07,0.00030724093
1077,1.251384791844243e-07,0.0009999999,0.0002508095,6.159215907727306e-07,0.00039090213
1078,3.111426083605649e-07,0.0009999999,0.00041882895,5.33063962266332e-07,0.00057942886
1079,1.3868307338451513e-07,0.0009999999,0.00025928285,3.039753680802687e-07,0.00022602886
1080,9.781129631836383e-08,0.0009999999,0.00021812324,3.1232867603642523e-07,0.0001844416
1081,6.715121357476926e-08,0.0009999999,0.00018039634,2.3564298853711754e-07,0.00018063273
1082,5.973340372163066e-08,0.0009999999,0.00017029978,2.7052070325930953e-07,0.00023842412
1083,6.370250949940512e-08,0.0009999999,0.00018298789,3.098781458725506e-07,0.000304845
1084,5.8355718773249495e-08,0.0009999999,0.00017077517,2.832835147277796e-07,0.0002152194
1085,4.6153449022805274e-08,0.0009999999,0.00014708097,2.4840161454327037e-07,0.00017600818
1086,4.2979823744624055e-08,0.0009999999,0.00014039555,2.5271922383379683e-07,0.00019540163
1087,4.7898839117812935e-08,0.0009999999,0.00014763948,2.709738309908183e-07,0.00017565237
1088,4.560570424059729e-08,0.0009999999,0.00014379874,2.621432559584911e-07,0.0001900026
1089,4.99019980683271e-08,0.0009999999,0.00015166981,2.3450934899325917e-07,0.00017823731
1090,5.3911642499162086e-08,0.0009999999,0.00015171323,2.425989100731255e-07,0.00019219093
1091,6.77070458534598e-08,0.0009999999,0.00017071053,2.515457846549116e-07,0.00024808646
1092,6.244103544691515e-08,0.0009999999,0.00016635848,2.7372474379724074e-07,0.000179693
1093,5.604774172564829e-08,0.0009999999,0.00015755671,2.7428607878964897e-07,0.0002567342
1094,6.784772360431007e-08,0.0009999999,0.00017391436,4.1757749428652824e-07,0.00021959789
1095,1.305947414716092e-07,0.0009999999,0.00024284377,3.0114710266521266e-07,0.00023455551
1096,1.0519388391972154e-07,0.0009999999,0.0002033662,3.4151046669531065e-07,0.00033799358
1097,8.208983926970174e-08,0.0009999999,0.00021233583,2.3411940688174785e-07,0.00018465183
1098,4.4094662784252966e-08,0.0009999999,0.00014652126,2.63254954576912e-07,0.00017142668
1099,4.575161191473897e-08,0.0009999999,0.00014556052,2.6923059334789106e-07,0.00022694979
1100,5.1084382134432505e-08,0.0009999999,0.00016113123,3.2679593889138875e-07,0.0002617972
1101,6.538588502329593e-08,0.0009999999,0.00018319681,2.4528593305924324e-07,0.00018156778
1102,6.18740709889638e-08,0.0009999999,0.00017791013,2.5470354993201347e-07,0.00017342847
1103,4.8278050727671586e-08,0.0009999999,0.00014912963,2.34161416148904e-07,0.00020395807
1104,4.755293888158072e-08,0.0009999999,0.00015192883,2.6815059747410046e-07,0.00017669253
1105,4.2158231423214106e-08,0.0009999999,0.00013837166,2.5760083565629885e-07,0.0001819612
1106,4.059540035218829e-08,0.0009999999,0.00013682415,2.4368315046058037e-07,0.0001680899
1107,4.329334911122171e-08,0.0009999999,0.00014718798,2.2450889443901562e-07,0.00018292308
1108,4.7094240467056265e-08,0.0009999999,0.00014893143,2.644966663642439e-07,0.00020810177
1109,4.2040662675941064e-08,0.0009999999,0.00014043378,2.4998902142154953e-07,0.00017081505
1110,4.125764516709068e-08,0.0009999999,0.00013994747,2.4736476319158835e-07,0.00018728661
1111,5.595527524792274e-08,0.0009999999,0.00017271629,2.5534553284746193e-07,0.0002067593
1112,5.0391500312444195e-08,0.0009999999,0.00015838939,2.9697898173949996e-07,0.00023424673
1113,6.437263485498193e-08,0.0009999999,0.00018891023,2.4897030177728806e-07,0.00018913565
1114,5.0549809727702146e-08,0.0009999999,0.00015880183,2.5906522291195107e-07,0.00021382756
1115,4.20609919865654e-08,0.0009999999,0.00014064829,2.529843423373333e-07,0.0001893922
1116,5.460331333951653e-08,0.0009999999,0.00016957866,2.898132640486958e-07,0.00024186802
1117,4.660926404465177e-08,0.0009999999,0.0001542508,2.5463110513743065e-07,0.00017544629
1118,4.6020935852028405e-08,0.0009999999,0.00014638292,2.4994318660343113e-07,0.0001906041
1119,5.315819110287765e-08,0.0009999999,0.00016198194,2.6252266749761516e-07,0.0001699456
1120,4.171004332113895e-08,0.0009999999,0.00013976492,2.797140763703647e-07,0.000245173
1121,5.425764227021156e-08,0.0009999999,0.00016166666,2.694796644360797e-07,0.0002427774
1122,6.243089552225876e-08,0.0009999999,0.00017996517,2.9412391505620466e-07,0.00028670646
1123,8.517666170119756e-08,0.0009999999,0.00022323828,3.2770524133969024e-07,0.00035028957
1124,9.101572074310345e-08,0.0009999999,0.00022767387,3.139541446528057e-07,0.00027557416
1125,9.930270369520799e-08,0.0009999999,0.0002333105,2.5783551790120137e-07,0.00019164286
1126,4.528463263744121e-08,0.0009999999,0.00014524136,3.032326749357006e-07,0.0001854789
1127,6.121530726023029e-08,0.0009999999,0.0001709383,2.206810638013214e-07,0.00017129918
1128,8.392277560391177e-08,0.0009999999,0.00020759042,3.138888052919388e-07,0.0002468215
1129,1.1878529396873593e-07,0.0009999999,0.000234151,4.531256878161682e-07,0.00032734132
1130,3.5301680252190233e-07,0.0009999999,0.00037446647,3.9789474249220674e-07,0.0003724276
1131,2.2131364638276983e-07,0.0009999999,0.0003241815,7.780743581323148e-07,0.00036140828
1132,1.8180301636294844e-07,0.0009999999,0.00027113888,2.2850523809769668e-07,0.00021500936
1133,1.0176488348541101e-07,0.0009999999,0.00021638408,3.914099630808664e-07,0.00025173853
1134,1.145703041354632e-07,0.0009999999,0.00024427057,2.633509078956801e-07,0.00019359369
1135,8.356433559984045e-08,0.0009999999,0.0002024672,2.505118675522453e-07,0.00018570735
1136,5.429801300915165e-08,0.0009999999,0.00016116498,2.8207547624421526e-07,0.00023044863
1137,5.612620812392221e-08,0.0009999999,0.00017048715,2.263217919320905e-07,0.00016928777
1138,4.760405609918455e-08,0.0009999999,0.00015266056,2.489393541249924e-07,0.0001678117
1139,5.1518079590384784e-08,0.0009999999,0.00015381613,2.6495108214441616e-07,0.00021286968
1140,5.7081434907325506e-08,0.0009999999,0.00016630614,2.3966577681609285e-07,0.00016906027
1141,4.6348686205882825e-08,0.0009999999,0.00014903658,2.421575979996884e-07,0.00017035399
1142,4.225926223027315e-08,0.0009999999,0.00013873157,2.5979559581773026e-07,0.00018456976
1143,5.0562271704349384e-08,0.0009999999,0.00015928439,2.2896927333895048e-07,0.00016532678
1144,4.045976768453348e-08,0.0009999999,0.00014004561,2.562923282261246e-07,0.000207318
1145,3.920424205142668e-08,0.0009999999,0.00013828983,2.4840575475657305e-07,0.0001807331
1146,3.7594513669306966e-08,0.0009999999,0.00013297988,2.5924996862667546e-07,0.00018155486
1147,4.270687697635731e-08,0.0009999999,0.00014574191,2.314486625632312e-07,0.0001721642
1148,3.931918242423811e-08,0.0009999999,0.00013704757,2.5134965837588613e-07,0.00018705816
1149,4.2784910380446417e-08,0.0009999999,0.00014629986,2.3322507848418046e-07,0.00018013002
1150,3.8150911148091664e-08,0.0009999999,0.00013728422,2.466359816535626e-07,0.00016579768
1151,4.024929983067891e-08,0.0009999999,0.0001403333,2.5089372416747716e-07,0.00017545545
1152,3.9954914526361376e-08,0.0009999999,0.000140456,2.502725915515916e-07,0.00016460949
1153,3.8743323904814456e-08,0.0009999999,0.00013541091,2.4614895320328174e-07,0.00019378308
1154,3.742980701864141e-08,0.0009999999,0.00013453282,2.4598015583326534e-07,0.00020068572
1155,4.9111543908850305e-08,0.0009999999,0.00016163551,2.603277451703027e-07,0.00022991946
1156,4.456170876785452e-08,0.0009999999,0.00015122005,2.6408037414892846e-07,0.00022217438
1157,5.257535191887778e-08,0.0009999999,0.0001705152,2.2279626789433325e-07,0.00017762704
1158,6.578145984282413e-08,0.0009999999,0.00016328611,3.133904094279611e-07,0.00034253357
1159,1.1045117547038511e-07,0.0009999999,0.0002339574,2.571355751659607e-07,0.00019224845
1160,9.872145934413571e-08,0.0009999999,0.00023386512,2.505832072891472e-07,0.00022894917
1161,5.450680459076621e-08,0.0009999999,0.00016893868,2.441742649719058e-07,0.00017120197
1162,4.40281825538092e-08,0.0009999999,0.0001454598,3.5508237269375816e-07,0.00034080318
1163,1.0909357644451058e-07,0.0009999999,0.00025817144,2.651811784256939e-07,0.00017803248
1164,6.497659814695231e-08,0.0009999999,0.00018753848,2.6135407706553786e-07,0.00022415139
1165,6.385845216494667e-08,0.0009999999,0.00017418998,2.4632329547872284e-07,0.00019470089
