epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1181,2.6549164377596442e-09,0.0009999999,4.090644e-05,4.080887943296289e-09,5.5351407e-05
1182,1.9210123068982612e-09,0.0009999999,3.4777335e-05,1.5509915733114914e-09,2.4955829e-05
1183,1.5131189753832629e-09,0.0009999999,2.9900262e-05,4.69549145571458e-09,6.0125825e-05
1184,3.020027546059185e-09,0.0009999999,4.634218e-05,2.998639660263286e-09,4.2964442e-05
1185,1.7274175602029046e-09,0.0009999999,3.223611e-05,1.4520307022311344e-09,2.3793515e-05
1186,1.7058862631572678e-09,0.0009999999,3.164284e-05,1.3260393222144806e-09,1.98544e-05
1187,1.4640143939643405e-09,0.0009999999,2.9571996e-05,1.3576188894359196e-09,2.0332389e-05
1188,1.2587804511729115e-09,0.0009999999,2.6615662e-05,3.2639780374161422e-09,4.7076617e-05
1189,1.5995569744801977e-09,0.0009999999,3.1064905e-05,4.275343941004413e-09,5.6308385e-05
1190,2.2830828693239983e-09,0.0009999999,3.8746995e-05,1.7726113802699e-09,2.7334207e-05
1191,1.5767326283526168e-09,0.0009999999,3.1479583e-05,2.1555879339528944e-09,3.3423286e-05
1192,1.8543695228072932e-09,0.0009999999,3.264969e-05,2.6192490625429802e-09,3.9681076e-05
1193,3.4982491926981923e-09,0.0009999999,4.890375e-05,2.875327699799669e-09,4.2440864e-05
1194,1.3647921972713895e-09,0.0009999999,2.8318866e-05,1.529550254780827e-09,2.459519e-05
1195,9.289906786080427e-10,0.0009999999,2.1393384e-05,1.2973328650787058e-09,1.9911975e-05
1196,1.4662932422660688e-09,0.0009999999,2.8792909e-05,3.8140844172419966e-09,5.1122035e-05
1197,1.637598639571837e-09,0.0009999999,3.1746717e-05,1.6852313031578184e-09,2.7497905e-05
1198,9.875256405480988e-10,0.0009999999,2.2501124e-05,1.3620786292351007e-09,2.0224537e-05
1199,1.3437376592324575e-09,0.0009999999,2.7811358e-05,1.2869156501416276e-09,1.932692e-05
1200,1.1345432317199658e-09,0.0009999999,2.5132364e-05,1.2963695782823106e-09,1.9513862e-05
1201,7.955105902597419e-10,0.0009999999,1.9029896e-05,1.3488621544191203e-09,2.0398275e-05
1202,9.92071920747322e-10,0.0009999999,2.2491693e-05,2.086524631675981e-09,3.2345357e-05
1203,3.470903670243031e-09,0.0009999999,4.880726e-05,1.2964706795443588e-09,1.9341438e-05
1204,5.944279935262051e-09,0.0009999999,6.5987966e-05,1.3792934729306776e-09,2.0523836e-05
1205,1.0229965830213445e-09,0.0009999999,2.3141753e-05,1.7843712496835855e-09,2.7763603e-05
1206,1.8376679365706095e-09,0.0009999999,3.4672375e-05,3.560457553376203e-09,4.9976232e-05
1207,2.015949881606539e-09,0.0009999999,3.647902e-05,1.5430150266029604e-09,2.4552966e-05
1208,1.2391811931020168e-09,0.0009999999,2.6532907e-05,3.455622433779605e-09,4.979351e-05
1209,3.419972914993223e-09,0.0009999999,4.89784e-05,4.747350119104167e-09,6.101266e-05
1210,2.497483186222059e-09,0.0009999999,3.9247756e-05,1.7473359813668386e-09,2.779576e-05
1211,1.0837745310223272e-09,0.0009999999,2.41362e-05,1.6136200429157284e-09,2.6419955e-05
1212,9.704936439771815e-10,0.0009999999,2.2411066e-05,1.442226426069689e-09,2.1934096e-05
1213,1.7835798784289808e-09,0.0009999999,3.2903063e-05,1.3528410141854024e-09,2.0417832e-05
1214,1.2334522541234517e-09,0.0009999999,2.6363625e-05,1.4199531674815462e-09,2.2245637e-05
1215,8.414077798292234e-10,0.0009999999,2.0071273e-05,1.8965358665797353e-09,3.1053092e-05
1216,1.1952079105770022e-09,0.0009999999,2.5641455e-05,1.377809550028683e-09,2.1645214e-05
1217,1.283236749997337e-09,0.0009999999,2.7236876e-05,1.2737570750963707e-09,1.9194124e-05
1218,1.3976410737519965e-09,0.0009999999,2.8683275e-05,1.4481089748200007e-09,2.2002889e-05
1219,2.4019510927482435e-09,0.0009999999,4.0756353e-05,1.7810044506526316e-09,2.7802249e-05
1220,2.072855804706967e-09,0.0009999999,3.7145317e-05,2.3875235643082356e-09,3.649206e-05
1221,3.097703212957199e-09,0.0009999999,4.595221e-05,1.6592869877261037e-09,2.6593363e-05
1222,1.5870328673465634e-09,0.0009999999,3.130193e-05,1.3538327184670132e-09,2.0670494e-05
1223,1.4636723208229407e-09,0.0009999999,2.8744083e-05,1.2880460211299243e-09,1.9238869e-05
1224,1.5876891797493622e-09,0.0009999999,3.0245106e-05,3.6988547054654645e-09,5.1409304e-05
1225,3.1621833417095486e-09,0.0009999999,4.7450852e-05,1.408354332339424e-09,2.0839756e-05
1226,1.6631353260340972e-09,0.0009999999,3.173884e-05,2.3015338894627666e-09,3.5365083e-05
1227,9.259685338424291e-10,0.0009999999,2.1511592e-05,1.3963039834082471e-09,2.235501e-05
1228,1.553924302328407e-09,0.0009999999,3.046834e-05,2.774423097509307e-09,4.178922e-05
1229,1.072779547686764e-09,0.0009999999,2.3918e-05,1.285522984391672e-09,1.9222045e-05
1230,1.577458647011051e-09,0.0009999999,3.0871957e-05,2.031273643071269e-09,3.145716e-05
1231,1.3454155115153659e-09,0.0009999999,2.7771192e-05,1.3984310539363158e-09,2.1206552e-05
1232,2.0559441343136537e-09,0.0009999999,3.6912552e-05,2.036215470680886e-09,3.184809e-05
1233,2.609447282814888e-09,0.0009999999,4.30539e-05,1.6241765282743223e-09,2.5183052e-05
1234,2.3230378401593073e-09,0.0009999999,3.906441e-05,3.6552563912099153e-09,5.12205e-05
1235,2.332331993831043e-09,0.0009999999,3.9459854e-05,1.8412969058549588e-09,2.8758728e-05
1236,1.5902497240770847e-09,0.0009999999,3.1368796e-05,1.372637579646625e-09,2.0757509e-05
1237,1.8550961577401192e-09,0.0009999999,3.4434637e-05,1.5105656214585544e-09,2.5094687e-05
1238,1.008177477207168e-09,0.0009999999,2.3106335e-05,1.5595034485905129e-09,2.3660512e-05
1239,1.6460302213515367e-09,0.0009999999,3.1886924e-05,2.7856550405682167e-09,4.2182943e-05
1240,2.3506234822911775e-09,0.0009999999,3.9705406e-05,2.041618404823942e-09,3.2032047e-05
1241,1.0261878557069015e-09,0.0009999999,2.3372628e-05,1.3493340458697346e-09,2.0288351e-05
1242,9.424447408799576e-10,0.0009999999,2.2083064e-05,3.6528726938721203e-09,5.1610794e-05
1243,2.2630966721956943e-09,0.0009999999,3.955002e-05,6.391366266036252e-09,7.154792e-05
1244,2.9423566542877866e-09,0.0009999999,4.586823e-05,2.7979135632243443e-09,4.2497122e-05
1245,1.0189658574408339e-09,0.0009999999,2.3430364e-05,1.3680537974715506e-09,2.0768162e-05
1246,1.5767518404403441e-09,0.0009999999,3.0893912e-05,1.7350568315223024e-09,2.7471335e-05
1247,1.315856220583847e-09,0.0009999999,2.8199462e-05,1.7317184454541696e-09,2.7087377e-05
1248,1.0126725343270094e-09,0.0009999999,2.2984214e-05,1.4685968202002364e-09,2.4000374e-05
1249,2.7951104020264535e-09,0.0009999999,4.243817e-05,3.6159947726838363e-09,5.0623694e-05
1250,3.0283320628261375e-09,0.0009999999,4.4973185e-05,2.4660675188973005e-09,3.8071026e-05
1251,3.093528548539061e-09,0.0009999999,4.7035577e-05,1.269576684456134e-09,1.960282e-05
1252,1.8393099281032817e-09,0.0009999999,3.3399814e-05,1.7051535154510826e-09,2.6724181e-05
1253,1.4023872521718186e-09,0.0009999999,2.8895636e-05,1.4036015331208772e-09,2.2874372e-05
1254,2.2517491969873904e-09,0.0009999999,3.86121e-05,4.7109024645012e-09,6.0745537e-05
1255,2.1386252741131518e-09,0.0009999999,3.7854297e-05,3.0236991106499425e-09,4.4017375e-05
1256,1.4795007463751212e-09,0.0009999999,2.9203338e-05,1.6816773866214491e-09,2.6322014e-05
1257,1.0096865246129862e-09,0.0009999999,2.3162085e-05,1.987603819718459e-09,3.1883374e-05
1258,1.6346450379113302e-09,0.0009999999,3.239527e-05,2.3431428189348792e-09,3.6440426e-05
1259,1.7645663533691218e-09,0.0009999999,3.324316e-05,1.477081678644254e-09,2.3237073e-05
1260,9.191331113083795e-10,0.0009999999,2.1864089e-05,1.6278343521440409e-09,2.6941303e-05
1261,1.2349989029248753e-09,0.0009999999,2.6263471e-05,3.01997094754196e-09,4.500042e-05
1262,1.4308667196570446e-09,0.0009999999,2.9326955e-05,1.360961433075584e-09,2.006216e-05
1263,1.1797777834350617e-09,0.0009999999,2.6123227e-05,2.0090620825186457e-09,3.2441894e-05
1264,1.4865067927981225e-09,0.0009999999,3.0550047e-05,1.361482895387888e-09,2.1711794e-05
1265,2.4891566921568276e-09,0.0009999999,4.0861585e-05,4.283697454647683e-09,5.7271885e-05
1266,2.618721778893649e-09,0.0009999999,4.2843752e-05,1.3599748545555211e-09,2.0488582e-05
1267,1.0873312245612528e-09,0.0009999999,2.414855e-05,1.2985870993858877e-09,1.9204997e-05
1268,1.5081698506601833e-09,0.0009999999,2.923358e-05,5.3525011439880875e-09,6.554689e-05
1269,2.5478820282795754e-09,0.0009999999,4.1303065e-05,2.122168382732213e-09,3.490065e-05
1270,1.202294910045916e-09,0.0009999999,2.5759424e-05,1.50608826186337e-09,2.3011338e-05
1271,1.2893888817090896e-09,0.0009999999,2.7377779e-05,1.3456039181540258e-09,2.0205223e-05
1272,1.939639739678668e-09,0.0009999999,3.4666744e-05,1.3002854247913923e-09,1.9184401e-05
1273,7.855161665329901e-10,0.0009999999,1.9297191e-05,1.3369491941460382e-09,2.0021898e-05
1274,9.599333499590527e-10,0.0009999999,2.243075e-05,1.9642630172355916e-09,3.1811487e-05
1275,1.1860806838558853e-09,0.0009999999,2.612292e-05,1.4921111535236512e-09,2.2734479e-05
1276,7.135466448454747e-10,0.0009999999,1.7853872e-05,1.24902534127642e-09,1.867282e-05
1277,6.482488828119878e-09,0.0009999999,6.9167574e-05,8.745400789896939e-09,8.7835724e-05
1278,3.733811407841288e-09,0.0009999999,5.156827e-05,3.4715954060530117e-09,4.965322e-05
1279,1.2527693778550844e-09,0.0009999999,2.6814661e-05,2.4078901954988856e-09,3.8202503e-05
1280,1.0144310613299484e-09,0.0009999999,2.3362663e-05,1.3181723306143944e-09,2.0445474e-05
1281,1.6053370043498091e-09,0.0009999999,3.1425756e-05,1.3872200770466224e-09,2.0997972e-05
1282,9.078489385624748e-10,0.0009999999,2.1470669e-05,2.00744015919287e-09,3.1712785e-05
1283,1.5829574082619634e-09,0.0009999999,3.1492786e-05,1.2660908370650318e-09,1.9654204e-05
1284,9.983440861255796e-10,0.0009999999,2.3128361e-05,2.242540550948533e-09,3.5022436e-05
1285,8.317351384834269e-10,0.0009999999,2.0128422e-05,1.3087881143912393e-09,2.0511421e-05
1286,2.29788668630634e-09,0.0009999999,3.8787417e-05,2.6211791571429908e-09,4.1441333e-05
1287,2.061457378683529e-09,0.0009999999,3.7122525e-05,3.397564732489092e-09,4.830352e-05
1288,1.095481142399385e-09,0.0009999999,2.4210249e-05,1.4697003466517934e-09,2.2608574e-05
1289,1.2933500649216644e-09,0.0009999999,2.7671333e-05,3.5519575642422885e-09,5.0404742e-05
1290,3.448940493882011e-09,0.0009999999,4.96105e-05,1.8564658405000853e-09,2.915303e-05
1291,7.742833323853097e-10,0.0009999999,1.8992045e-05,1.2388360499578465e-09,1.8662236e-05
1292,1.6761407729809692e-09,0.0009999999,3.1475025e-05,3.36798384685196e-09,4.869653e-05
1293,2.1782019336828516e-09,0.0009999999,3.764813e-05,5.1368542082872485e-09,6.346749e-05
1294,1.2525024364297541e-09,0.0009999999,2.6188845e-05,1.6037341132798901e-09,2.6063264e-05
1295,7.906769763175336e-10,0.0009999999,1.9409108e-05,1.4136742926676525e-09,2.2663995e-05
1296,1.9771226438190226e-09,0.0009999999,3.283645e-05,6.81110077996791e-09,7.574827e-05
1297,2.490914459704117e-09,0.0009999999,3.9972732e-05,5.171277478847742e-09,6.471129e-05
1298,1.3951954381097598e-09,0.0009999999,2.7402031e-05,1.8248479393251078e-09,2.891648e-05
1299,1.5548398817926692e-09,0.0009999999,2.996987e-05,1.6175005360771859e-09,2.5231244e-05
1300,9.159865541283309e-10,0.0009999999,2.1772312e-05,1.3737872993771661e-09,2.2497623e-05
1301,1.7000712972843854e-09,0.0009999999,3.3013832e-05,3.797152753769946e-09,5.2878273e-05
1302,3.6504388590024226e-09,0.0009999999,5.1591247e-05,1.4123165333930994e-09,2.1392487e-05
1303,3.5029744339799614e-09,0.0009999999,4.890434e-05,1.3209881179073707e-09,2.0885356e-05
1304,1.0314928266717903e-09,0.0009999999,2.384203e-05,1.55418465459282e-09,2.5370835e-05
1305,2.1560861916861137e-09,0.0009999999,3.708833e-05,2.753618561458567e-09,4.19211e-05
1306,2.250993435108812e-09,0.0009999999,3.952601e-05,1.3159330422317012e-09,1.993084e-05
1307,1.8181569862452569e-09,0.0009999999,3.37644e-05,1.396805248457809e-09,2.2172817e-05
1308,8.492595862275431e-10,0.0009999999,2.0904148e-05,1.3752348259480709e-09,2.095816e-05
1309,1.6724993267205571e-09,0.0009999999,3.1997424e-05,1.2481964416596148e-09,1.8647299e-05
1310,1.7383387968933181e-09,0.0009999999,3.350652e-05,4.298996514786399e-09,5.6495297e-05
1311,1.7502387207679833e-09,0.0009999999,3.3892473e-05,3.0643750610724227e-09,4.552413e-05
1312,1.2766832749228739e-09,0.0009999999,2.6914195e-05,2.1702581076132547e-09,3.4546345e-05
1313,2.3780387046173844e-09,0.0009999999,4.0780105e-05,2.9598016010646776e-09,4.442644e-05
1314,9.613610707831919e-10,0.0009999999,2.2486322e-05,1.4704046880912382e-09,2.2655098e-05
1315,1.1209707412326055e-09,0.0009999999,2.5235075e-05,2.1096842934700073e-09,3.390906e-05
1316,1.4167628600090331e-09,0.0009999999,2.9484254e-05,1.2943378977785805e-09,2.0364812e-05
1317,6.914554896928217e-10,0.0009999999,1.7589573e-05,1.4788573345621886e-09,2.2539527e-05
1318,1.4029222711316618e-09,0.0009999999,2.8926332e-05,2.2074761513402468e-09,3.4576948e-05
1319,1.0113884653072277e-09,0.0009999999,2.3277951e-05,2.612029240468662e-09,3.9836304e-05
1320,2.206647382111144e-09,0.0009999999,3.801416e-05,3.201302674655085e-09,4.6733232e-05
1321,1.116137555194548e-09,0.0009999999,2.5051466e-05,1.3950774552285203e-09,2.1110473e-05
1322,1.097609556114767e-09,0.0009999999,2.5066225e-05,1.9864988269674236e-09,3.2290296e-05
1323,1.6257363856215356e-09,0.0009999999,3.231711e-05,2.9987851221411813e-09,4.526562e-05
1324,1.355642782423896e-09,0.0009999999,2.8338834e-05,1.4244757152410918e-09,2.2154638e-05
1325,1.2974329796544564e-09,0.0009999999,2.8736875e-05,2.0934640979858326e-09,3.3519995e-05
1326,2.0073854579279503e-09,0.0009999999,3.81013e-05,2.3138653034786085e-09,3.6706137e-05
1327,1.7359802185672617e-09,0.0009999999,3.327621e-05,1.2194367405831996e-09,1.875522e-05
1328,1.2343197752029143e-09,0.0009999999,2.5796478e-05,5.653164224613638e-09,6.833687e-05
1329,4.449956413126081e-09,0.0009999999,5.6600165e-05,1.242139965091964e-09,1.830303e-05
1330,8.693211286451398e-10,0.0009999999,2.1332326e-05,2.343893721408473e-09,3.676315e-05
1331,2.426452101327078e-09,0.0009999999,4.1539904e-05,4.278812139179099e-09,5.7460933e-05
1332,1.7291139015994865e-09,0.0009999999,3.2838205e-05,1.3516525080133802e-09,2.0003921e-05
1333,9.593225460551402e-10,0.0009999999,2.2451739e-05,2.180145161387178e-09,3.4581277e-05
1334,2.558858952231559e-09,0.0009999999,4.2322867e-05,3.3048398069695193e-09,4.7537917e-05
1335,3.934034340925541e-09,0.0009999999,5.439327e-05,6.220344273487249e-09,7.1765164e-05
1336,2.3593690687048123e-09,0.0009999999,4.0494786e-05,1.7503381499591474e-09,2.7661436e-05
1337,1.1386979620700332e-09,0.0009999999,2.565421e-05,1.257861548333428e-09,1.9146159e-05
1338,1.0208854252870478e-09,0.0009999999,2.3327259e-05,1.4399508985960872e-09,2.1986425e-05
1339,1.278739264783222e-09,0.0009999999,2.7181699e-05,1.2180186057505175e-09,1.845014e-05
1340,1.5818436569813584e-09,0.0009999999,3.192674e-05,2.847528412407576e-09,4.3967335e-05
1341,2.1712487907905896e-09,0.0009999999,3.837121e-05,3.1230174336378235e-09,4.6265137e-05
1342,2.1890416376463485e-09,0.0009999999,3.7609592e-05,4.201372821711886e-09,5.677156e-05
1343,2.227022000838353e-09,0.0009999999,3.8935086e-05,4.093737972106133e-09,5.5567794e-05
1344,1.6309884053203182e-09,0.0009999999,3.0513507e-05,1.842508091189816e-09,3.047673e-05
1345,1.1361551391649593e-09,0.0009999999,2.5808828e-05,1.3594825565695972e-09,2.0579177e-05
1346,2.460307409742319e-09,0.0009999999,4.17691e-05,2.34357338250734e-09,3.6476824e-05
1347,1.4898311280608218e-09,0.0009999999,2.9846473e-05,1.2313042733031868e-09,1.8438073e-05
1348,1.0047637666060815e-09,0.0009999999,2.3395229e-05,2.80313462961666e-09,4.264105e-05
1349,1.4908160195509324e-09,0.0009999999,3.0316754e-05,1.3537923567413138e-09,2.123588e-05
1350,7.679131474930628e-10,0.0009999999,1.944761e-05,1.2643155834911261e-09,1.9531457e-05
1351,8.82478441009645e-10,0.0009999999,2.1724845e-05,2.2253026961165402e-09,3.5327368e-05
1352,1.2869504422634512e-09,0.0009999999,2.810484e-05,1.9481348399578606e-09,3.1103365e-05
1353,1.5174480946297815e-09,0.0009999999,3.1346826e-05,1.5671088301492998e-09,2.6179288e-05
1354,7.1118546657534e-10,0.0009999999,1.8188492e-05,2.15257137281494e-09,3.374326e-05
1355,1.013669482978287e-09,0.0009999999,2.4202509e-05,1.4680105450655599e-09,2.287489e-05
1356,1.2085913181214788e-09,0.0009999999,2.6894977e-05,1.211530753666638e-09,1.8322202e-05
1357,9.449461099726689e-10,0.0009999999,2.1560678e-05,6.098693375637061e-09,7.052549e-05
1358,6.3726000905186425e-09,0.0009999999,7.104838e-05,1.2474627124576787e-09,1.8854562e-05
1359,3.300134886628514e-09,0.0009999999,4.8225353e-05,7.96833373143063e-09,8.3329025e-05
1360,3.6037576116486784e-09,0.0009999999,5.0937975e-05,2.1567675120234476e-09,3.4075878e-05
1361,9.106073285086564e-10,0.0009999999,2.1647174e-05,2.0704177852911357e-09,3.2969358e-05
1362,7.528898155200161e-10,0.0009999999,1.9006371e-05,1.5880652881446754e-09,2.489884e-05
1363,1.3347215655379926e-09,0.0009999999,2.8911938e-05,1.2802032835793182e-09,2.0206746e-05
1364,8.36091617138039e-10,0.0009999999,2.075442e-05,1.3325068921537502e-09,2.0537862e-05
1365,2.096399586310163e-09,0.0009999999,3.6864923e-05,2.4718862434902733e-09,3.8569877e-05
1366,1.9261189531023442e-09,0.0009999999,3.405197e-05,1.2079635297108427e-09,1.8140572e-05
1367,1.1765966779727254e-09,0.0009999999,2.5810541e-05,2.7532636387623403e-09,4.2237603e-05
1368,1.8749956634178064e-09,0.0009999999,3.5579287e-05,1.229338477628135e-09,1.8582914e-05
1369,1.0675757286100135e-09,0.0009999999,2.465498e-05,1.4568989613642641e-09,2.311115e-05
1370,7.928245026005392e-10,0.0009999999,2.0099453e-05,1.4154064514489277e-09,2.1877997e-05
1371,1.354937442122676e-09,0.0009999999,2.8842216e-05,2.9556913665802685e-09,4.452401e-05
1372,1.1842001290703731e-09,0.0009999999,2.6497766e-05,1.6004600634433148e-09,2.5395264e-05
1373,1.3716917032124769e-09,0.0009999999,2.9375948e-05,3.998727853960564e-09,5.4872806e-05
1374,2.326619888966204e-09,0.0009999999,4.0375136e-05,2.9473283996413964e-09,4.3316162e-05
1375,1.297958098574982e-09,0.0009999999,2.8018418e-05,4.871396897325008e-09,6.183909e-05
1376,2.808994803598527e-09,0.0009999999,4.4891734e-05,3.9951898500907836e-09,5.508776e-05
1377,1.522303970965803e-09,0.0009999999,3.0884752e-05,1.4368134812831698e-09,2.2219116e-05
1378,1.3822304730394594e-09,0.0009999999,2.8945151e-05,2.493136661110022e-09,3.864816e-05
1379,1.0256038452929687e-09,0.0009999999,2.427225e-05,1.2827412543578475e-09,1.9790737e-05
1380,8.100344332045443e-10,0.0009999999,2.0071262e-05,2.351023776136743e-09,3.7874597e-05
1381,1.4915999599779886e-09,0.0009999999,2.8215138e-05,8.473680374704689e-09,8.683877e-05
1382,3.2443911333141654e-09,0.0009999999,4.802547e-05,2.774104567665405e-09,4.1835905e-05
1383,8.749372493634639e-10,0.0009999999,2.0969423e-05,1.2270195258731535e-09,1.8511748e-05
1384,1.6192350134452848e-09,0.0009999999,3.122041e-05,5.060497585879674e-09,6.368162e-05
1385,2.5174759858111652e-09,0.0009999999,4.1736534e-05,2.761636460744483e-09,4.218719e-05
1386,1.2071462887862348e-09,0.0009999999,2.6691228e-05,2.0593728341045253e-09,3.307885e-05
1387,9.468077774026144e-10,0.0009999999,2.28163e-05,2.379811108149591e-09,3.7370977e-05
1388,2.379602312864267e-09,0.0009999999,4.135277e-05,4.367392524223408e-09,5.8330923e-05
1389,2.097675014023682e-09,0.0009999999,3.7490336e-05,1.2485672444214316e-09,1.8654187e-05
1390,1.0695597844152194e-09,0.0009999999,2.4655183e-05,1.1996108360125004e-09,1.8168772e-05
1391,1.7901568163740352e-09,0.0009999999,3.39636e-05,2.176708497621516e-09,3.5017307e-05
1392,2.5943749484072504e-09,0.0009999999,4.2700925e-05,1.9100578244293923e-09,3.1706866e-05
1393,1.0573868679028845e-09,0.0009999999,2.4631636e-05,2.6635945787606254e-09,4.1517764e-05
1394,1.6646561177810258e-09,0.0009999999,3.2976495e-05,2.008233658150846e-09,3.164339e-05
1395,2.0170711182348578e-09,0.0009999999,3.6481357e-05,2.40356274245064e-09,3.7709666e-05
1396,2.4203748701694967e-09,0.0009999999,4.1211875e-05,2.2921948113594526e-09,3.633646e-05
1397,1.8011041479138598e-09,0.0009999999,3.4729044e-05,1.9520741969055396e-09,3.1266583e-05
