epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1135,5.140155121229997e-09,0.0009999999,5.3614694e-05,6.04373804932071e-09,6.0925828e-05
1136,3.935242620944463e-09,0.0009999999,4.5537912e-05,3.750478898164081e-09,4.1265965e-05
1137,3.3517318468749788e-09,0.0009999999,4.070901e-05,3.6991734777001996e-09,4.0322317e-05
1138,3.353721957610541e-09,0.0009999999,4.0791227e-05,4.296224508239446e-09,4.477052e-05
1139,3.7893195748662265e-09,0.0009999999,4.470038e-05,3.612995840066726e-09,3.8773167e-05
1140,3.366624269430528e-09,0.0009999999,4.0583654e-05,8.326889458640185e-09,7.141257e-05
1141,5.80612164153246e-09,0.0009999999,5.9005197e-05,4.648121813072145e-09,5.030909e-05
1142,4.84956039569416e-09,0.0009999999,5.2530795e-05,3.846011289507973e-09,4.0788775e-05
1143,3.4085464534047522e-09,0.0009999999,4.1752122e-05,5.218262802227504e-09,5.450434e-05
1144,5.433301914208864e-09,0.0009999999,5.732639e-05,3.967003757354802e-09,4.12456e-05
1145,4.357923500561821e-09,0.0009999999,4.8943384e-05,6.763891530886759e-09,6.683189e-05
1146,4.907187263302517e-09,0.0009999999,5.34081e-05,3.807117248847684e-09,3.937898e-05
1147,4.134908669735503e-09,0.0009999999,4.8128357e-05,5.053013928731351e-09,5.271754e-05
1148,4.432389258925878e-09,0.0009999999,4.9524282e-05,3.818770255421291e-09,3.9290484e-05
1149,4.51631020125579e-09,0.0009999999,5.0487302e-05,5.66677506708955e-09,5.9041868e-05
1150,4.277123242677042e-09,0.0009999999,4.8085047e-05,4.966938772183886e-09,5.167957e-05
1151,4.959215398313525e-09,0.0009999999,5.3586093e-05,1.6331686169977092e-08,0.00011663149
1152,7.512235574194551e-09,0.0009999999,6.90369e-05,4.765178921696785e-09,4.945952e-05
1153,5.231147916814208e-09,0.0009999999,5.4167947e-05,3.6772829138667967e-09,3.887906e-05
1154,4.664165325990328e-09,0.0009999999,5.110979e-05,1.027978107827222e-08,8.738113e-05
1155,6.7252071403490825e-09,0.0009999999,6.493182e-05,6.0847642203965464e-09,6.213334e-05
1156,3.4915899217183986e-09,0.0009999999,4.2395055e-05,4.820589767581116e-09,5.126139e-05
1157,3.9349671170573555e-09,0.0009999999,4.5265046e-05,4.063846646419476e-09,4.1593335e-05
1158,5.595511058787257e-09,0.0009999999,5.6211902e-05,6.1445189764490615e-09,5.3955275e-05
1159,4.051755592159879e-09,0.0009999999,4.6808145e-05,8.500207862266201e-09,7.849515e-05
1160,4.055054819797203e-09,0.0009999999,4.7314115e-05,5.930449691555557e-09,5.6470846e-05
1161,6.0261780157343676e-09,0.0009999999,5.954554e-05,7.260704288561211e-09,6.933718e-05
1162,4.4856274338750395e-09,0.0009999999,4.9751856e-05,3.970639450543021e-09,4.3745447e-05
1163,3.1526093999239686e-09,0.0009999999,3.979791e-05,3.8802794319951695e-09,4.1217372e-05
1164,3.5487559380722917e-09,0.0009999999,4.2946085e-05,3.4915425375683238e-09,3.7994752e-05
1165,3.448002963846882e-09,0.0009999999,4.249069e-05,5.130578065301539e-09,5.07207e-05
1166,6.157158118506764e-09,0.0009999999,6.05641e-05,3.422188570504853e-09,3.746616e-05
1167,3.444714471023936e-09,0.0009999999,4.124886e-05,7.86453218253578e-09,7.320079e-05
1168,3.9806563126245205e-09,0.0009999999,4.6046396e-05,3.5301316860494974e-09,3.831701e-05
1169,5.5997443035268004e-09,0.0009999999,5.7668185e-05,9.637143563406575e-09,8.492275e-05
1170,6.223759316128221e-09,0.0009999999,6.189141e-05,6.426000494334469e-09,6.0511462e-05
1171,4.3069834271971135e-09,0.0009999999,4.8152386e-05,8.653363030555309e-09,7.7949284e-05
1172,4.5691289481330525e-09,0.0009999999,5.1554063e-05,4.713024475088958e-09,4.6800775e-05
1173,4.830335543779727e-09,0.0009999999,5.2375824e-05,3.3740346489884363e-09,3.775214e-05
1174,4.826491739586932e-09,0.0009999999,5.191861e-05,8.372579239010934e-09,7.757076e-05
1175,3.625990657804774e-09,0.0009999999,4.3297314e-05,4.8176692136010026e-09,5.013948e-05
1176,3.5149349638039953e-09,0.0009999999,4.3448366e-05,4.801801815328242e-09,4.9775274e-05
1177,3.4045830900311055e-09,0.0009999999,4.208321e-05,3.77507015496031e-09,3.912138e-05
1178,3.4971811051967077e-09,0.0009999999,4.2401087e-05,4.251157586034436e-09,4.6994883e-05
1179,4.042235540112459e-09,0.0009999999,4.7789166e-05,6.238562485695552e-09,6.1356775e-05
1180,4.314394931154012e-09,0.0009999999,4.8678143e-05,4.978127223492742e-09,5.0683335e-05
1181,4.157611536760816e-09,0.0009999999,4.7533682e-05,3.773709188736178e-09,4.1024574e-05
1182,4.149794657792699e-09,0.0009999999,4.7352678e-05,5.539658031424868e-09,5.630426e-05
1183,6.175063195552318e-09,0.0009999999,6.161106e-05,5.374851682593402e-09,5.5769746e-05
1184,4.350676529669528e-09,0.0009999999,4.9935374e-05,4.022680903867216e-09,4.294967e-05
1185,3.63468643063732e-09,0.0009999999,4.4608998e-05,3.3827028908522303e-09,3.7363254e-05
1186,3.833994366649811e-09,0.0009999999,4.51258e-05,5.021391452182533e-09,5.2890966e-05
1187,3.683712675489205e-09,0.0009999999,4.4583063e-05,3.30063944656966e-09,3.721579e-05
1188,3.5168327963844777e-09,0.0009999999,4.3572338e-05,3.324287706951651e-09,3.6690803e-05
1189,3.602181490741621e-09,0.0009999999,4.3618817e-05,4.779755357703302e-09,4.9703263e-05
1190,5.681935640997094e-09,0.0009999999,5.9320148e-05,3.829124957751763e-09,3.999815e-05
1191,5.104644261998546e-09,0.0009999999,5.3865362e-05,6.821895238018697e-09,6.125975e-05
1192,3.5919189331878913e-09,0.0009999999,4.3319906e-05,4.203312153422338e-09,4.485798e-05
1193,3.1763310002175512e-09,0.0009999999,4.0533294e-05,3.5442021425074237e-09,4.0703944e-05
1194,4.224909570379355e-09,0.0009999999,4.8226124e-05,5.439793212649005e-09,5.63825e-05
1195,4.629785753287034e-09,0.0009999999,5.1186475e-05,3.912863097812856e-09,4.0181138e-05
1196,5.134487281529011e-09,0.0009999999,5.5468136e-05,3.5081122922343636e-09,3.7561826e-05
1197,4.200398625068838e-09,0.0009999999,4.837475e-05,8.910373687507788e-09,6.352407e-05
1198,7.851744815821683e-09,0.0009999999,7.0762115e-05,4.25630162484605e-09,4.6187277e-05
1199,3.7833025491910094e-09,0.0009999999,4.5210163e-05,3.707773835511153e-09,3.917265e-05
1200,3.510044989610149e-09,0.0009999999,4.2690077e-05,4.4017804150834265e-09,4.3610667e-05
1201,5.10746562713601e-09,0.0009999999,5.575229e-05,3.8536317185782385e-09,4.3762528e-05
1202,3.0448304617868393e-09,0.0009999999,3.880119e-05,6.625934777135487e-09,6.485866e-05
1203,4.566284027881765e-09,0.0009999999,5.210413e-05,5.539167954840036e-09,5.8504887e-05
1204,4.550966352018334e-09,0.0009999999,5.217169e-05,4.869071819958321e-09,5.250952e-05
1205,4.151121486360518e-09,0.0009999999,4.7999492e-05,3.6758353159714024e-09,4.110276e-05
1206,3.011466624762072e-09,0.0009999999,3.8530183e-05,4.15993559241659e-09,4.288941e-05
1207,2.7852697564568947e-09,0.0009999999,3.6517213e-05,3.5623799659597214e-09,4.0975592e-05
1208,6.094289421499264e-09,0.0009999999,6.171039e-05,3.378645895893509e-09,3.7774484e-05
1209,4.302987130511527e-09,0.0009999999,4.9193808e-05,4.1316840631375385e-09,4.5456924e-05
1210,4.673513099350714e-09,0.0009999999,5.18839e-05,7.623516969379536e-09,6.736165e-05
1211,8.738317175539974e-09,0.0009999999,7.7045086e-05,5.283597099682622e-09,5.0370454e-05
1212,4.4362418001279e-09,0.0009999999,4.928354e-05,9.410770448969501e-09,8.430623e-05
1213,4.163892052236673e-09,0.0009999999,4.718377e-05,5.8688484586663365e-09,5.1658302e-05
1214,3.5008248749280897e-09,0.0009999999,4.223732e-05,3.2909502912005037e-09,3.7458634e-05
1215,3.858196471990208e-09,0.0009999999,4.661605e-05,5.649701194274346e-09,5.9722868e-05
1216,3.5341841070056473e-09,0.0009999999,4.2752545e-05,4.235583993507005e-09,4.4275235e-05
1217,3.800349916326852e-09,0.0009999999,4.4818073e-05,4.721584166150798e-09,4.9029306e-05
1218,3.5705365619496923e-09,0.0009999999,4.387008e-05,4.341017938750336e-09,4.562231e-05
1219,3.842329190560393e-09,0.0009999999,4.5754645e-05,1.2474496793030106e-08,9.905819e-05
1220,6.27512938516871e-09,0.0009999999,6.298523e-05,3.6982603556737866e-09,4.218767e-05
1221,3.416295851236007e-09,0.0009999999,4.2843905e-05,4.111477326331735e-09,4.4630917e-05
1222,2.8572118761931775e-09,0.0009999999,3.7424772e-05,3.305465005363873e-09,3.760872e-05
1223,2.835016793178271e-09,0.0009999999,3.7359485e-05,5.506413496286193e-09,5.8061898e-05
1224,3.988552361289681e-09,0.0009999999,4.7698843e-05,4.743607102943427e-09,5.2550367e-05
1225,4.655085139211929e-09,0.0009999999,5.2368458e-05,3.645567289755236e-09,4.006878e-05
1226,4.753482061366382e-09,0.0009999999,5.3291293e-05,4.917793736044832e-09,5.28682e-05
1227,3.837480381503317e-09,0.0009999999,4.597126e-05,4.031029236282836e-09,4.572975e-05
1228,5.108140934123494e-09,0.0009999999,5.6378572e-05,5.454640660801878e-09,5.1001112e-05
1229,3.2681135434406977e-09,0.0009999999,4.0843926e-05,4.7385222856632934e-09,5.1694235e-05
1230,4.875736284274027e-09,0.0009999999,5.3804335e-05,3.574428935189479e-09,3.7461123e-05
1231,4.825104812362242e-09,0.0009999999,5.2539017e-05,6.09980395619682e-09,6.2758234e-05
1232,5.6269617824035795e-09,0.0009999999,5.88999e-05,7.699627917299028e-09,7.069357e-05
1233,6.794141822637332e-09,0.0009999999,6.688893e-05,3.482775154030291e-09,3.9552448e-05
1234,3.750056581229129e-09,0.0009999999,4.5388635e-05,4.782899710689091e-09,5.0955605e-05
1235,4.068061960348515e-09,0.0009999999,4.7607064e-05,6.733848206160918e-09,6.7838075e-05
1236,4.20136016499364e-09,0.0009999999,4.7328504e-05,3.331818021876589e-09,3.774561e-05
1237,5.974073697211955e-09,0.0009999999,6.0982107e-05,6.666943117483129e-09,6.74839e-05
1238,6.918923838198227e-09,0.0009999999,6.8114605e-05,1.7417863420629733e-08,0.00012252986
1239,9.209173758112782e-09,0.0009999999,7.8035395e-05,4.830512142012033e-09,5.2819825e-05
1240,4.303294653021961e-09,0.0009999999,5.069443e-05,5.484952113478583e-09,5.8769965e-05
1241,3.3014009975437448e-09,0.0009999999,4.172193e-05,3.2617448752873425e-09,3.6093188e-05
1242,2.611365495679071e-09,0.0009999999,3.5523804e-05,3.368109695892552e-09,3.7860005e-05
1243,3.1475713113944366e-09,0.0009999999,3.9867864e-05,4.142490391080385e-09,4.7388072e-05
1244,4.024735029989308e-09,0.0009999999,4.8568378e-05,3.6405676753116863e-09,4.236272e-05
1245,2.9565330621585926e-09,0.0009999999,3.906354e-05,3.463269878882324e-09,4.0471015e-05
1246,3.5199506698298836e-09,0.0009999999,4.4374898e-05,3.451442775429622e-09,3.8933314e-05
1247,2.603093284893548e-09,0.0009999999,3.5093773e-05,3.5730918534143264e-09,3.9502556e-05
1248,3.23108248269208e-09,0.0009999999,4.1460265e-05,3.936311306735482e-09,4.414387e-05
1249,3.3273555706856404e-09,0.0009999999,4.213881e-05,4.727035264336611e-09,5.2700612e-05
1250,4.135171254214299e-09,0.0009999999,4.9230566e-05,4.391894387615731e-09,4.8300575e-05
1251,3.1184828309853443e-09,0.0009999999,4.055446e-05,3.086218302741426e-09,3.5759993e-05
1252,3.0261109120865115e-09,0.0009999999,3.920195e-05,9.46113142868605e-09,8.1381964e-05
1253,5.555533201650494e-09,0.0009999999,5.954418e-05,4.633690386300176e-09,4.8351918e-05
1254,2.7155477348825893e-09,0.0009999999,3.656916e-05,5.180771911497541e-09,5.5472825e-05
1255,3.3937285561940086e-09,0.0009999999,4.3003292e-05,4.8926143532304206e-09,5.1831303e-05
1256,4.083693248563382e-09,0.0009999999,4.8228823e-05,3.260036830296787e-09,3.6809313e-05
1257,4.526748792925005e-09,0.0009999999,5.1013314e-05,4.378730183014858e-09,4.6931713e-05
1258,3.640853543334532e-09,0.0009999999,4.419633e-05,5.59897522031864e-09,5.3962936e-05
1259,5.038926515236832e-09,0.0009999999,5.6263758e-05,3.235258705927191e-09,3.7931877e-05
1260,3.249098763213785e-09,0.0009999999,4.080815e-05,3.1665955447648922e-09,3.678383e-05
1261,2.8974287857888448e-09,0.0009999999,3.8374055e-05,3.2848101552244057e-09,3.862523e-05
1262,2.828566403790503e-09,0.0009999999,3.805755e-05,3.4218574554043147e-09,3.762514e-05
1263,2.773861501290072e-09,0.0009999999,3.7446738e-05,3.428798523358374e-09,4.0180417e-05
1264,3.419816467754723e-09,0.0009999999,4.3579395e-05,4.2498108322545995e-09,4.5096098e-05
1265,2.9278876383537974e-09,0.0009999999,3.8799884e-05,8.00506023407273e-09,7.645715e-05
1266,3.910736829742159e-09,0.0009999999,4.736083e-05,5.0553094004237686e-09,5.5716122e-05
1267,2.705479662265264e-09,0.0009999999,3.6582922e-05,3.6271860845718943e-09,4.094731e-05
1268,2.764583951095051e-09,0.0009999999,3.7361144e-05,4.2239311748020105e-09,4.694949e-05
1269,7.531684708999058e-09,0.0009999999,7.0866525e-05,8.757135925381368e-09,7.9659985e-05
1270,6.526288327481546e-09,0.0009999999,6.567132e-05,4.909940436130407e-09,5.3736294e-05
1271,4.378347627089704e-09,0.0009999999,5.101719e-05,3.648603763239025e-09,4.2195268e-05
1272,3.424602716607744e-09,0.0009999999,4.3159045e-05,3.2357457467102365e-09,3.8407878e-05
1273,3.479405851770591e-09,0.0009999999,4.321714e-05,3.449051678514326e-09,3.976601e-05
1274,3.0949131539731964e-09,0.0009999999,4.0640134e-05,3.521563366244896e-09,3.7618458e-05
1275,3.4385569322828633e-09,0.0009999999,4.2814994e-05,3.5775420646305146e-09,4.0120143e-05
1276,4.853321639394627e-09,0.0009999999,5.4311055e-05,4.941424732582976e-09,5.2978878e-05
1277,5.822323561598621e-09,0.0009999999,5.9878905e-05,2.978933755698527e-09,3.487224e-05
1278,4.2894114990740805e-09,0.0009999999,4.8685357e-05,3.105605978099184e-09,3.640391e-05
1279,3.063054709727768e-09,0.0009999999,4.0658175e-05,3.0682254756275357e-09,3.535986e-05
1280,3.2982531511575206e-09,0.0009999999,4.2182004e-05,4.288585532036669e-09,4.7599693e-05
1281,3.429204364031102e-09,0.0009999999,4.34868e-05,4.45247598710909e-09,4.430036e-05
1282,6.842923968391488e-09,0.0009999999,6.751616e-05,6.2861893945254325e-09,5.2190288e-05
1283,3.472754935134938e-09,0.0009999999,4.2415326e-05,3.5696863043426485e-09,3.8959344e-05
1284,3.6077661814090908e-09,0.0009999999,4.386651e-05,3.321409597170327e-09,3.6922527e-05
1285,3.587125686513553e-09,0.0009999999,4.2817628e-05,4.124331215102902e-09,4.5142253e-05
1286,6.141653371144465e-09,0.0009999999,6.2680905e-05,3.937174449452116e-09,4.606127e-05
1287,2.99566230901555e-09,0.0009999999,3.98448e-05,3.1284971703965914e-09,3.7352962e-05
1288,3.0446203497004683e-09,0.0009999999,3.9847742e-05,3.1273488329932985e-09,3.589906e-05
1289,4.999168296314912e-09,0.0009999999,5.41365e-05,3.7380111422784604e-09,4.0867824e-05
1290,3.8755584692005595e-09,0.0009999999,4.5519566e-05,6.965001719791562e-09,5.9652568e-05
1291,5.230048726874687e-09,0.0009999999,5.7036817e-05,3.556169127901602e-09,4.1206065e-05
1292,2.710514177036943e-09,0.0009999999,3.6720226e-05,4.349798973809247e-09,4.6030924e-05
1293,4.2321735970154085e-09,0.0009999999,4.994067e-05,6.558035243364685e-09,6.305126e-05
1294,3.6137807939610845e-09,0.0009999999,4.5001343e-05,4.0765899818145946e-09,3.8802755e-05
1295,4.363669746679968e-09,0.0009999999,4.9388e-05,2.963272941566562e-09,3.457553e-05
1296,3.3086910423315373e-09,0.0009999999,4.212998e-05,4.886576354593426e-09,4.802575e-05
1297,3.934389775568179e-09,0.0009999999,4.582001e-05,4.733191316390512e-09,4.6959587e-05
1298,3.4424703083151513e-09,0.0009999999,4.2116502e-05,2.9874843552508187e-09,3.5496443e-05
1299,2.791072445061399e-09,0.0009999999,3.735477e-05,3.2720101652725266e-09,3.694708e-05
1300,3.2928445431040336e-09,0.0009999999,4.2771975e-05,4.419096804320687e-09,4.9899878e-05
1301,3.8975776783040325e-09,0.0009999999,4.7062273e-05,4.2914369684490365e-09,4.8770467e-05
1302,3.554238200907653e-09,0.0009999999,4.477051e-05,3.6634201227628365e-09,4.2251082e-05
1303,3.0632014483658174e-09,0.0009999999,4.0503197e-05,2.962265020998773e-09,3.4622004e-05
1304,3.4462017070044944e-09,0.0009999999,4.3677865e-05,6.232069613534673e-09,6.2504754e-05
1305,3.763641139147902e-09,0.0009999999,4.6201294e-05,3.3506079525617958e-09,3.8233025e-05
1306,5.6501983062694646e-09,0.0009999999,5.839065e-05,1.303592519836179e-08,0.00010057475
1307,6.532716615194827e-09,0.0009999999,6.447949e-05,3.7764655088896535e-09,4.483317e-05
1308,3.1257691405192642e-09,0.0009999999,4.0728355e-05,6.49229699719815e-09,6.0901333e-05
1309,3.247830324016536e-09,0.0009999999,4.123325e-05,3.3262471813439894e-09,3.8623617e-05
1310,4.8476799931306765e-09,0.0009999999,5.4478427e-05,4.591341166966265e-09,5.24257e-05
1311,3.848586415353526e-09,0.0009999999,4.767702e-05,3.023608152617089e-09,3.5244782e-05
1312,3.018764222445426e-09,0.0009999999,4.069558e-05,3.014952842193951e-09,3.5462093e-05
1313,4.166388410931879e-09,0.0009999999,4.9450202e-05,2.9626758160358353e-09,3.478476e-05
1314,3.629355643963027e-09,0.0009999999,4.5211636e-05,6.1943726336197175e-09,6.284404e-05
1315,9.087099568434147e-09,0.0009999999,7.8363206e-05,6.1851075344670015e-09,6.219125e-05
1316,2.9823815981068664e-09,0.0009999999,3.960869e-05,3.900790637356735e-09,4.6093213e-05
1317,4.0248619633144715e-09,0.0009999999,4.8692284e-05,2.8765746694405732e-09,3.44478e-05
1318,3.0664140004928375e-09,0.0009999999,4.0190727e-05,2.948123375848322e-09,3.5758578e-05
1319,3.723273609506414e-09,0.0009999999,4.6804747e-05,2.950283403411549e-09,3.548755e-05
1320,3.0066786762007075e-09,0.0009999999,3.9736336e-05,3.458871905174514e-09,4.099576e-05
1321,3.2451391168325377e-09,0.0009999999,4.2208085e-05,4.136101749736871e-09,4.816966e-05
1322,4.105708315790849e-09,0.0009999999,4.9152575e-05,8.292046128629228e-09,7.6277254e-05
1323,4.100450929654003e-09,0.0009999999,4.8260135e-05,3.140849332940701e-09,3.772088e-05
1324,2.9225188684863965e-09,0.0009999999,3.9003502e-05,4.165984884828349e-09,4.452354e-05
1325,3.805906845555159e-09,0.0009999999,4.7027057e-05,3.2309357714733365e-09,3.6479774e-05
1326,2.977032734810356e-09,0.0009999999,3.9761486e-05,3.548496090851221e-09,3.972787e-05
1327,4.021796847985219e-09,0.0009999999,4.7765498e-05,4.012860191490663e-09,4.5680183e-05
1328,2.642873478678311e-09,0.0009999999,3.6122085e-05,3.775675381592234e-09,4.2798212e-05
1329,3.7129395463846914e-09,0.0009999999,4.492384e-05,4.250254093590761e-09,4.0314037e-05
1330,3.783682588110294e-09,0.0009999999,4.436572e-05,3.1268209231869496e-09,3.647826e-05
1331,3.4774676752481782e-09,0.0009999999,4.4201337e-05,5.3730714207494195e-09,5.1602987e-05
1332,4.961799921984407e-09,0.0009999999,5.5528963e-05,6.691983482790118e-09,6.803918e-05
1333,3.7087555106999168e-09,0.0009999999,4.6551995e-05,4.409744197240147e-09,5.1073133e-05
1334,3.1061866667493376e-09,0.0009999999,4.0539817e-05,7.585250818703848e-09,7.488711e-05
1335,4.90600914971135e-09,0.0009999999,5.5055323e-05,3.1907902684440667e-09,3.6170077e-05
1336,2.852325130155701e-09,0.0009999999,3.8153208e-05,3.6834871665886133e-09,3.8215112e-05
1337,4.296856836795036e-09,0.0009999999,4.887471e-05,3.596343615351999e-09,4.2712723e-05
1338,3.131279850828883e-09,0.0009999999,4.14933e-05,3.649894468489881e-09,4.3094362e-05
1339,2.717497915776862e-09,0.0009999999,3.76686e-05,5.985746605409288e-09,6.3406675e-05
1340,2.6286609340439087e-09,0.0009999999,3.6483532e-05,3.3532093580063213e-09,4.0017898e-05
1341,5.552581006897615e-09,0.0009999999,5.373195e-05,9.105394125188792e-09,7.908938e-05
1342,5.302000166272991e-09,0.0009999999,5.64953e-05,6.806491876409865e-09,6.763122e-05
1343,4.097633882994654e-09,0.0009999999,4.9875445e-05,7.877511034831436e-09,7.7025696e-05
1344,3.2048086205887957e-09,0.0009999999,4.2142143e-05,3.0744531734778653e-09,3.7231985e-05
1345,3.0766697989163684e-09,0.0009999999,4.0343002e-05,2.8306488877444557e-09,3.3902044e-05
1346,3.788402125168648e-09,0.0009999999,4.553754e-05,2.9434195438935054e-09,3.5544632e-05
1347,4.8762286979131385e-09,0.0009999999,5.3272975e-05,6.179530014216723e-09,6.311669e-05
1348,3.966553912449906e-09,0.0009999999,4.859444e-05,3.5843580197388124e-09,4.2705055e-05
1349,3.062609241490979e-09,0.0009999999,4.135369e-05,3.0063762187159157e-09,3.6709123e-05
