epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1080,1.7422663468073648e-09,0.0009999999,2.780694e-05,1.0101459269171088e-08,2.7640193e-05
1081,1.924741797036821e-09,0.0009999999,3.0480596e-05,1.0401036713093253e-08,3.3742373e-05
1082,2.0016978482746683e-09,0.0009999999,3.0956264e-05,1.2699853078846726e-08,5.6448665e-05
1083,2.2767640739576374e-09,0.0009999999,3.4783672e-05,1.0995160900919084e-08,3.9425195e-05
1084,2.380309302265279e-09,0.0009999999,3.5737638e-05,1.0357530939554662e-08,2.9297447e-05
1085,1.9706386776244527e-09,0.0009999999,3.0515197e-05,1.161803650837259e-08,4.866471e-05
1086,1.8926607273298454e-09,0.0009999999,2.9622504e-05,1.041593277221336e-08,3.3287273e-05
1087,1.835476645365533e-09,0.0009999999,2.9343008e-05,1.0506053291437214e-08,3.5188783e-05
1088,2.3565946900565105e-09,0.0009999999,3.5858004e-05,1.0872292502483319e-08,3.8121798e-05
1089,1.8597643660279124e-09,0.0009999999,2.9705547e-05,1.0235354930962754e-08,2.822492e-05
1090,2.62839665251065e-09,0.0009999999,3.7730148e-05,1.5245043536522837e-08,7.5173055e-05
1091,3.126702472478595e-09,0.0009999999,4.2902546e-05,1.1007560256508909e-08,4.2553052e-05
1092,2.3509847773331956e-09,0.0009999999,3.477701e-05,1.0083751473630843e-08,2.8307904e-05
1093,2.4370870570610658e-09,0.0009999999,3.633935e-05,1.0256619472865665e-08,3.1230673e-05
1094,3.3617417520818144e-09,0.0009999999,4.4233802e-05,1.0245894574426911e-08,2.7924987e-05
1095,2.439792981205971e-09,0.0009999999,3.5001663e-05,1.0569654246438148e-08,3.5652694e-05
1096,1.9559886305803916e-09,0.0009999999,3.0850497e-05,1.025764223665517e-08,2.8967674e-05
1097,1.916233148389279e-09,0.0009999999,2.959869e-05,1.0550667760325597e-08,3.611347e-05
1098,2.195090738152297e-09,0.0009999999,3.308867e-05,1.0438632493555999e-08,3.3407527e-05
1099,2.7116507091515368e-09,0.0009999999,3.839399e-05,1.166314618702296e-08,4.9979786e-05
1100,2.103767236545869e-09,0.0009999999,3.2109077e-05,1.0448829996400133e-08,3.2187945e-05
1101,3.6771476377727795e-09,0.0009999999,4.810744e-05,1.368038062659311e-08,6.757513e-05
1102,2.7191862676642166e-09,0.0009999999,3.8974726e-05,1.2130467699853859e-08,4.989147e-05
1103,3.3832795259087214e-09,0.0009999999,4.6367288e-05,1.1221691118958525e-08,3.9952152e-05
1104,5.26870820937944e-09,0.0009999999,5.9881735e-05,1.1132637714101302e-08,4.3994823e-05
1105,4.234953302785699e-09,0.0009999999,5.254179e-05,1.0208222576408077e-08,2.767174e-05
1106,1.776516387019642e-09,0.0009999999,2.8557277e-05,1.1161678761595082e-08,4.236714e-05
1107,1.766487808544792e-09,0.0009999999,2.841228e-05,1.0257411634288168e-08,3.1171527e-05
1108,2.316740821312024e-09,0.0009999999,3.521104e-05,1.0037174613883874e-08,2.705682e-05
1109,2.0859066035563762e-09,0.0009999999,3.2503674e-05,1.2188559867357206e-08,5.424866e-05
1110,2.614100189141446e-09,0.0009999999,3.7057824e-05,1.0493417967833137e-08,3.396886e-05
1111,2.7693396083823792e-09,0.0009999999,3.949277e-05,1.044168883983919e-08,3.596245e-05
1112,2.257968010721171e-09,0.0009999999,3.425642e-05,1.0291985835842217e-08,2.9751469e-05
1113,1.920179705202262e-09,0.0009999999,3.0209678e-05,1.3345998853352839e-08,6.051264e-05
1114,4.607272271410099e-09,0.0009999999,5.5300578e-05,1.0641623086954193e-08,3.897348e-05
1115,2.3676911263247997e-09,0.0009999999,3.4662866e-05,1.0900410298846723e-08,3.4547975e-05
1116,1.799238102704852e-09,0.0009999999,2.8902985e-05,1.0080363774278726e-08,2.7512146e-05
1117,2.245692479094449e-09,0.0009999999,3.404331e-05,1.0372637455811416e-08,2.9334593e-05
1118,1.7771799107793345e-09,0.0009999999,2.8553519e-05,9.948341841849316e-09,2.7458791e-05
1119,1.9535282151034555e-09,0.0009999999,3.073756e-05,1.0476879244393534e-08,3.2681084e-05
1120,2.085801632751945e-09,0.0009999999,3.2335553e-05,1.1428599521237178e-08,4.6291574e-05
1121,2.248595159676608e-09,0.0009999999,3.487337e-05,1.155962618732833e-08,4.547873e-05
1122,5.271876240940898e-09,0.0009999999,5.861069e-05,1.791597071434935e-08,9.447179e-05
1123,5.5208863420602635e-09,0.0009999999,6.101954e-05,1.1907748176934064e-08,4.8665166e-05
1124,2.1804170008766887e-09,0.0009999999,3.3958535e-05,1.1564634511731098e-08,4.312725e-05
1125,1.7112731178151903e-09,0.0009999999,2.7787215e-05,1.0091021520326201e-08,2.9703557e-05
1126,1.8038168410530206e-09,0.0009999999,2.885576e-05,1.0138757708649809e-08,2.7159098e-05
1127,2.5057462572132825e-09,0.0009999999,3.7222948e-05,1.5752321786168817e-08,7.804614e-05
1128,3.721815617289107e-09,0.0009999999,4.9057824e-05,1.2835111770589907e-08,6.0983268e-05
1129,1.8232650880488603e-09,0.0009999999,2.8597638e-05,1.0772482921213001e-08,4.0378378e-05
1130,2.0675834802736866e-09,0.0009999999,3.27143e-05,1.0236461853633259e-08,3.0410309e-05
1131,1.628860682395192e-09,0.0009999999,2.644547e-05,1.0957807250854433e-08,4.0686544e-05
1132,2.5857653484892928e-09,0.0009999999,3.722212e-05,1.1215719377007492e-08,3.9239483e-05
1133,3.1703115023686934e-09,0.0009999999,4.4793967e-05,1.0973567468117773e-08,4.0083032e-05
1134,2.7448378685444297e-09,0.0009999999,3.998848e-05,1.271767628281583e-08,6.004525e-05
1135,2.3173986528745493e-09,0.0009999999,3.572892e-05,1.2339516141596165e-08,5.7744914e-05
1136,3.6609052327237366e-09,0.0009999999,4.88048e-05,1.4093291277653406e-08,6.805573e-05
1137,2.592925659296063e-09,0.0009999999,3.87704e-05,1.1138014883118723e-08,3.9948463e-05
1138,2.1026232490280906e-09,0.0009999999,3.3275704e-05,1.0386950765127672e-08,3.4899014e-05
1139,1.9244930131239797e-09,0.0009999999,3.081381e-05,1.0377831689792971e-08,3.355003e-05
1140,1.4701162363988627e-09,0.0009999999,2.4165725e-05,1.1221344054494418e-08,4.6565863e-05
1141,2.340973260097021e-09,0.0009999999,3.4977515e-05,1.0529284283122403e-08,3.21841e-05
1142,2.6038827292854606e-09,0.0009999999,3.8268383e-05,1.1122381753492526e-08,3.8093378e-05
1143,1.576447123012057e-09,0.0009999999,2.6261889e-05,1.0506708105748016e-08,3.6614976e-05
1144,2.75556689710979e-09,0.0009999999,4.0562303e-05,1.0680167511942052e-08,3.1210897e-05
1145,1.9116338714120097e-09,0.0009999999,3.0632436e-05,9.821230124696162e-09,2.9152901e-05
1146,1.9224024857258383e-09,0.0009999999,3.0972496e-05,1.048090789766247e-08,3.7106856e-05
1147,4.599434837033912e-09,0.0009999999,5.502028e-05,1.1323359161291195e-08,4.0125924e-05
1148,2.226401945676269e-09,0.0009999999,3.3881824e-05,1.067445586652103e-08,4.0271978e-05
1149,2.1912925746331874e-09,0.0009999999,3.428817e-05,1.0583592142734327e-08,3.8799077e-05
1150,1.9237788936267473e-09,0.0009999999,3.073849e-05,1.1397255624297398e-08,4.8351507e-05
1151,1.8337346503634932e-09,0.0009999999,3.0138508e-05,1.086377747931948e-08,4.2444382e-05
1152,2.368495584053445e-09,0.0009999999,3.466844e-05,1.056411629019118e-08,2.9655259e-05
1153,3.9056740052400385e-09,0.0009999999,4.699201e-05,2.5379775996918965e-08,0.00012484966
1154,5.382834843953681e-09,0.0009999999,5.8776375e-05,1.0854529684309852e-08,3.7158545e-05
1155,2.264749477360249e-09,0.0009999999,3.5234927e-05,1.041744944122795e-08,3.7422044e-05
1156,1.7305288871668541e-09,0.0009999999,2.7830098e-05,1.0860199314200261e-08,3.9431736e-05
1157,2.620832910629996e-09,0.0009999999,3.9129023e-05,9.913404124353558e-09,2.6504587e-05
1158,2.4696728801141454e-09,0.0009999999,3.6759677e-05,1.0157420880125583e-08,3.101967e-05
1159,3.4542179063116493e-09,0.0009999999,4.5467776e-05,1.0091831631381333e-08,3.341093e-05
1160,3.648468493832079e-09,0.0009999999,4.728641e-05,1.3032424117097216e-08,6.244027e-05
1161,2.856639141788561e-09,0.0009999999,4.101907e-05,9.802385676859708e-09,2.8308837e-05
1162,2.7379873205445467e-09,0.0009999999,3.918552e-05,1.1714304539023047e-08,4.6202527e-05
1163,2.4453772186368573e-09,0.0009999999,3.695393e-05,1.1443421841669792e-08,4.958056e-05
1164,3.5077138785890888e-09,0.0009999999,4.6907975e-05,9.999630613050157e-09,2.8153632e-05
1165,1.8242531129316734e-09,0.0009999999,2.9437855e-05,1.064758907482901e-08,4.015148e-05
1166,2.1118519785910418e-09,0.0009999999,3.348068e-05,1.0094930941705283e-08,3.1515283e-05
1167,1.876786962929999e-09,0.0009999999,3.0701503e-05,1.2230078458568225e-08,5.325965e-05
1168,2.6999953453736665e-09,0.0009999999,3.944361e-05,1.0633584936683463e-08,4.1472635e-05
1169,2.1284805541369724e-09,0.0009999999,3.300779e-05,1.2930532986728885e-08,5.8370762e-05
1170,2.281871653889344e-09,0.0009999999,3.490793e-05,9.817855777540146e-09,2.692248e-05
1171,2.204376056520643e-09,0.0009999999,3.4771496e-05,1.0750214750616956e-08,4.0458854e-05
1172,2.236546767830727e-09,0.0009999999,3.497116e-05,9.884242631179091e-09,2.9894438e-05
1173,2.989180088157691e-09,0.0009999999,4.1654126e-05,1.0121827035134904e-08,2.8947623e-05
1174,2.514615917310295e-09,0.0009999999,3.8080045e-05,1.0074896140074982e-08,3.354658e-05
1175,3.193624506092797e-09,0.0009999999,4.4488173e-05,1.201174259947726e-08,5.194135e-05
1176,3.372850676359288e-09,0.0009999999,4.620996e-05,1.2747448219050169e-08,6.280153e-05
1177,1.9845516488942885e-09,0.0009999999,3.1109463e-05,1.0074492898524616e-08,2.8942428e-05
1178,1.4849729443415062e-09,0.0009999999,2.513353e-05,9.596397467976326e-09,2.6219526e-05
1179,1.4696768643698865e-09,0.0009999999,2.48843e-05,1.0416742887840581e-08,3.0514037e-05
1180,1.6996285684144855e-09,0.0009999999,2.7284756e-05,9.761373425669829e-09,2.9651397e-05
1181,1.8206784415555335e-09,0.0009999999,2.9018605e-05,1.1597245582642321e-08,4.9450733e-05
1182,1.952007618595792e-09,0.0009999999,3.119002e-05,9.723301185491873e-09,2.5915117e-05
1183,1.826390800164342e-09,0.0009999999,2.9954941e-05,1.2495927157834902e-08,5.9913855e-05
1184,3.2068188707160795e-09,0.0009999999,4.474548e-05,1.3344157510398869e-08,6.087279e-05
1185,4.348102951557072e-09,0.0009999999,5.1505744e-05,1.1196463182437642e-08,4.6504396e-05
1186,2.4146283531110187e-09,0.0009999999,3.6989968e-05,1.2118515566946675e-08,4.859691e-05
1187,1.9643368567706856e-09,0.0009999999,3.1477863e-05,1.0851455582906697e-08,3.3567572e-05
1188,3.9756764333501965e-09,0.0009999999,5.0669427e-05,1.1451182545119408e-08,4.9481154e-05
1189,3.584136118995442e-09,0.0009999999,4.7521236e-05,1.1943178158771118e-08,4.7370606e-05
1190,3.167026631994426e-09,0.0009999999,4.3476175e-05,1.5802081400482995e-08,8.3925464e-05
1191,2.8661044492702005e-09,0.0009999999,3.8575927e-05,1.077843360172635e-08,4.2762866e-05
1192,2.447939549283367e-09,0.0009999999,3.769792e-05,9.985355006192185e-09,3.060115e-05
1193,1.9706110929173525e-09,0.0009999999,3.1592775e-05,1.1714510971129113e-08,5.3197306e-05
1194,2.4688027051445473e-09,0.0009999999,3.7802507e-05,1.0743724295969533e-08,3.6199686e-05
1195,1.7755703118479809e-09,0.0009999999,2.9964534e-05,9.96436215643781e-09,2.6346308e-05
1196,3.297485067997916e-09,0.0009999999,4.4221513e-05,9.911842964517913e-09,3.2172855e-05
1197,2.285206905782016e-09,0.0009999999,3.555872e-05,1.4002611389107576e-08,6.920936e-05
1198,4.524750865327121e-09,0.0009999999,5.5553985e-05,9.556436876093185e-09,2.5888887e-05
1199,3.5995351504400223e-09,0.0009999999,4.7853337e-05,9.661023599538826e-09,2.8233715e-05
1200,1.5113629213903107e-09,0.0009999999,2.584082e-05,1.1911559509562257e-08,4.956241e-05
1201,1.6954232207757827e-09,0.0009999999,2.7939692e-05,9.75568605586663e-09,3.1320476e-05
1202,2.692130180798745e-09,0.0009999999,3.979415e-05,1.2264453637288848e-08,5.865682e-05
1203,2.1446862668243284e-09,0.0009999999,3.3436863e-05,1.0532207577972398e-08,3.197413e-05
1204,1.496334443239158e-09,0.0009999999,2.6015072e-05,9.572958510347853e-09,2.7742037e-05
1205,1.5807240045386953e-09,0.0009999999,2.6937976e-05,1.1006538309235262e-08,3.81872e-05
1206,1.7087939315200831e-09,0.0009999999,2.8865943e-05,9.956863650692305e-09,3.284039e-05
1207,2.308283022568318e-09,0.0009999999,3.6169982e-05,1.1314561580105813e-08,4.9455415e-05
1208,2.2148903527244282e-09,0.0009999999,3.416651e-05,1.0278336710343822e-08,3.743562e-05
1209,2.9125443710174716e-09,0.0009999999,4.0910414e-05,1.0305019398532486e-08,3.6167618e-05
1210,2.393861741786953e-09,0.0009999999,3.6225312e-05,1.0089601435645696e-08,3.4866593e-05
1211,1.4523915777072516e-09,0.0009999999,2.500659e-05,1.0252687355625675e-08,3.0781295e-05
1212,2.142178238430576e-09,0.0009999999,3.4230892e-05,9.674428907736245e-09,2.7445305e-05
1213,1.9269441235457433e-09,0.0009999999,3.175351e-05,1.08178951679404e-08,3.819966e-05
1214,1.7483730978486618e-09,0.0009999999,2.8894428e-05,1.0208208116473783e-08,3.4790013e-05
1215,1.4627723384891875e-09,0.0009999999,2.4926645e-05,9.80898707658101e-09,3.0416279e-05
1216,1.8088752743006403e-09,0.0009999999,3.04678e-05,1.0641811153963686e-08,3.861041e-05
1217,1.8144282864667422e-09,0.0009999999,2.9676137e-05,1.031923558122488e-08,3.71157e-05
1218,2.4706915253653363e-09,0.0009999999,3.8153063e-05,1.604247309668687e-08,8.2692415e-05
1219,3.1196435778372635e-09,0.0009999999,4.261041e-05,9.978647875469489e-09,3.0399122e-05
1220,2.0111265261971227e-09,0.0009999999,3.2404532e-05,1.3063801551121376e-08,6.6297245e-05
1221,2.4962290901682825e-09,0.0009999999,3.6730424e-05,1.0156626919982753e-08,2.7484037e-05
1222,2.408334865960438e-09,0.0009999999,3.67187e-05,1.151145390369883e-08,5.180577e-05
1223,4.190825291925918e-09,0.0009999999,5.2884454e-05,1.2999109235556401e-08,6.4012944e-05
1224,2.9739074181291584e-09,0.0009999999,4.2360727e-05,1.0276149354109156e-08,3.4187367e-05
1225,1.5282702586842692e-09,0.0009999999,2.6518344e-05,1.028938013872587e-08,3.7280497e-05
1226,2.88464650127926e-09,0.0009999999,4.246793e-05,1.0533213389143346e-08,3.9887527e-05
1227,1.7893650616810991e-09,0.0009999999,2.9719997e-05,1.157037438047255e-08,4.9947652e-05
1228,1.5646165563025385e-09,0.0009999999,2.7048594e-05,9.53186118198239e-09,2.5568339e-05
1229,3.2162586419253857e-09,0.0009999999,4.3461525e-05,1.0033822963682093e-08,2.9472532e-05
1230,3.089053614230173e-09,0.0009999999,4.3339747e-05,9.885316731701135e-09,2.6587384e-05
1231,2.5157071251757656e-09,0.0009999999,3.8081114e-05,1.0762552894850495e-08,4.2173062e-05
1232,4.282999601681075e-09,0.0009999999,5.2671643e-05,1.6337040213232735e-08,8.326903e-05
1233,3.6537507556557692e-09,0.0009999999,4.813536e-05,9.57959606407941e-09,2.6322286e-05
1234,1.3644078963538048e-09,0.0009999999,2.3420747e-05,1.1205288615411344e-08,4.3449032e-05
1235,2.28748679559169e-09,0.0009999999,3.6647845e-05,9.954844043888817e-09,2.6135322e-05
1236,2.3195536329549615e-09,0.0009999999,3.643529e-05,1.0117610130581319e-08,3.4119737e-05
1237,2.1950873704675078e-09,0.0009999999,3.4725057e-05,1.4012843530512507e-08,6.831823e-05
1238,3.0262212206570225e-09,0.0009999999,4.2765412e-05,1.0592260707357032e-08,3.927884e-05
1239,1.5330970821432324e-09,0.0009999999,2.613052e-05,1.0261335664293903e-08,2.705085e-05
1240,1.632669245616087e-09,0.0009999999,2.7672575e-05,9.786077531833325e-09,2.9441946e-05
1241,2.830409379561202e-09,0.0009999999,4.1196177e-05,9.746329889870491e-09,2.5445781e-05
1242,1.4943437408151407e-09,0.0009999999,2.6369584e-05,1.0839543232958098e-08,4.423595e-05
1243,1.8862452301220023e-09,0.0009999999,3.1246847e-05,1.0086981619017066e-08,3.436106e-05
1244,2.5023322986565903e-09,0.0009999999,3.8591e-05,9.612371426429934e-09,2.5210516e-05
1245,2.4144449279208133e-09,0.0009999999,3.5187353e-05,1.0872990429825419e-08,4.4766548e-05
1246,2.7535953412010303e-09,0.0009999999,4.140015e-05,1.0891245155120706e-08,4.235278e-05
1247,2.1064915429433076e-09,0.0009999999,3.3990058e-05,1.0811329054724736e-08,4.048208e-05
1248,1.8295403851305126e-09,0.0009999999,3.096194e-05,9.822234937759712e-09,2.978889e-05
1249,1.738504755982359e-09,0.0009999999,2.8472452e-05,9.693262005256806e-09,2.7104305e-05
1250,1.569895628228665e-09,0.0009999999,2.7181206e-05,9.838449891043103e-09,2.976058e-05
1251,1.55613356679963e-09,0.0009999999,2.6895279e-05,1.2933421450890859e-08,6.0247898e-05
1252,2.863101001949661e-09,0.0009999999,4.0007806e-05,1.2264297210542229e-08,5.3689717e-05
1253,2.287452827686003e-09,0.0009999999,3.6302725e-05,1.1668144668508439e-08,5.2592368e-05
1254,2.7100053475491705e-09,0.0009999999,4.0360213e-05,9.745955783176395e-09,2.857295e-05
1255,1.4185828600409717e-09,0.0009999999,2.5136469e-05,9.87436489314046e-09,3.1963093e-05
1256,2.763929146442891e-09,0.0009999999,4.091198e-05,1.0328699826190048e-08,3.820493e-05
1257,4.305357814970353e-09,0.0009999999,4.824916e-05,1.097571110611541e-08,3.7299033e-05
1258,2.131821785235239e-09,0.0009999999,3.2395423e-05,9.791902567403106e-09,2.9218008e-05
1259,1.7900566233047095e-09,0.0009999999,3.019618e-05,1.0275777236473535e-08,3.6928395e-05
1260,6.210362458150144e-09,0.0009999999,6.49725e-05,1.0875773210297206e-08,4.380318e-05
1261,2.66444927566847e-09,0.0009999999,3.9550232e-05,1.0568324074615465e-08,3.9758546e-05
1262,1.6966850201725075e-09,0.0009999999,2.8936987e-05,1.0134642239916078e-08,2.979182e-05
1263,1.9161923728215774e-09,0.0009999999,3.1537707e-05,1.0078252236138527e-08,3.4879897e-05
1264,1.9667911335266538e-09,0.0009999999,3.176518e-05,9.584860343592064e-09,2.5225572e-05
1265,2.716665909360615e-09,0.0009999999,4.0221148e-05,1.2725083366814012e-08,5.6469216e-05
1266,2.8273979434792233e-09,0.0009999999,4.1811672e-05,1.0951572905475887e-08,4.5225326e-05
1267,2.0187761344009026e-09,0.0009999999,3.309211e-05,9.585028066584626e-09,2.6300513e-05
1268,1.5582766277452593e-09,0.0009999999,2.7496071e-05,1.035994372135633e-08,3.9520943e-05
1269,1.989875048977581e-09,0.0009999999,3.2136133e-05,1.0089078651203878e-08,3.4728553e-05
1270,1.6837014012686015e-09,0.0009999999,2.9266965e-05,1.0402829443982885e-08,3.664397e-05
1271,2.451773548759636e-09,0.0009999999,3.7197686e-05,1.1094261585008915e-08,4.576856e-05
1272,1.4065851609560367e-09,0.0009999999,2.5230805e-05,9.529781294938935e-09,2.4953151e-05
1273,2.2182910032620543e-09,0.0009999999,3.293426e-05,1.3674124508120939e-08,7.057048e-05
1274,4.400628807477608e-09,0.0009999999,5.3252268e-05,1.3072478736620899e-08,5.9968548e-05
1275,2.1696165641774534e-09,0.0009999999,3.500032e-05,1.056582999934189e-08,3.7167756e-05
1276,1.2602497460980658e-09,0.0009999999,2.2976086e-05,9.65166122682944e-09,2.503259e-05
1277,1.3321893532621732e-09,0.0009999999,2.3960736e-05,9.4379575604083e-09,2.5547237e-05
1278,2.011154533106959e-09,0.0009999999,3.33113e-05,9.67509409105301e-09,2.5906082e-05
1279,1.4519690974023655e-09,0.0009999999,2.5853144e-05,9.50415608821763e-09,2.7088392e-05
1280,1.876698069864146e-09,0.0009999999,3.0622105e-05,1.086348326405557e-08,4.643751e-05
1281,3.140328507017622e-09,0.0009999999,4.371989e-05,1.2856409234332748e-08,6.460104e-05
1282,2.046426369750547e-09,0.0009999999,3.2939202e-05,9.449259873020427e-09,2.6697831e-05
1283,2.0040985448327517e-09,0.0009999999,3.1975236e-05,9.706975207520581e-09,2.8812687e-05
1284,3.4301688103382596e-09,0.0009999999,4.73788e-05,1.250131272429303e-08,5.885744e-05
1285,2.499056714829638e-09,0.0009999999,3.7996e-05,9.360002702878443e-09,2.5811325e-05
1286,1.6493745275613865e-09,0.0009999999,2.8695154e-05,1.1450019399741127e-08,4.9137023e-05
1287,2.0051440158198267e-09,0.0009999999,3.3358097e-05,1.1009798934268937e-08,4.5938366e-05
1288,1.3856288540665816e-09,0.0009999999,2.4589883e-05,1.0159106328087025e-08,2.8678229e-05
1289,2.0842806446478275e-09,0.0009999999,3.3900295e-05,1.0392443694227406e-08,3.968047e-05
1290,3.0605882890584825e-09,0.0009999999,4.3461176e-05,1.1314766650325049e-08,5.1849205e-05
1291,4.561941366546525e-09,0.0009999999,5.4394655e-05,9.550458294691233e-09,2.5196412e-05
1292,2.7863360058097635e-09,0.0009999999,3.9845232e-05,9.911397060585414e-09,3.1910695e-05
1293,1.752644619487336e-09,0.0009999999,3.0227915e-05,9.839445087607274e-09,2.7572174e-05
1294,2.0067444648142123e-09,0.0009999999,3.325507e-05,1.0296532138995118e-08,3.9677732e-05
1295,2.0708638040002186e-09,0.0009999999,3.1927364e-05,9.77168558562896e-09,2.8206421e-05
