epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1526,0.0019149826997426345,0.01,0.03262579,0.0025062031317302155,0.036679704
1527,0.00182294604492712,0.01,0.03259907,0.0006160794856525364,0.016053323
1528,0.001026719255664324,0.01,0.023559347,0.0003176884635382031,0.01316239
1529,0.0005673226313841604,0.01,0.016785007,0.0005462204609854162,0.017800312
1530,0.0005414027017782449,0.01,0.017035969,0.00026925256951160117,0.011860768
1531,0.00034587682403067015,0.01,0.013381326,0.0002189220581495519,0.010614481
1532,0.00033466980321241954,0.01,0.013049993,0.0002735041673830898,0.011338451
1533,0.00023513309885559133,0.01,0.010540812,0.0002548590887618487,0.012200904
1534,0.00024375410693303553,0.01,0.0107886465,0.0004899542820262627,0.018823294
1535,0.00040980283795137183,0.01,0.01454111,0.0006139104197951552,0.019161941
1536,0.0004568104500062601,0.01,0.015816256,0.0004357177854954176,0.016457183
1537,0.00033606463434820896,0.01,0.013123015,0.00024712347868096664,0.011916909
1538,0.00037528549740822956,0.01,0.014310688,0.0002582244003733959,0.011616253
1539,0.0002308455617702634,0.01,0.01057131,0.00046370963571424744,0.017762704
1540,0.0006267607074681462,0.01,0.01865165,0.00025526030022891084,0.011866698
1541,0.0003308305887146033,0.01,0.0126816435,0.00037100075748469765,0.015699385
1542,0.0006235624476834843,0.01,0.018752486,0.0005283761270468906,0.014657252
1543,0.0013077916790230893,0.01,0.027168516,0.007433541977883132,0.07375197
1544,0.008702464124242427,0.01,0.0716592,0.004096318536580623,0.052172173
1545,0.001970156789503589,0.01,0.032330554,0.0007470414433720035,0.023220893
1546,0.0014522798111090013,0.01,0.026571505,0.0009990071103680503,0.026367834
1547,0.00601112188951213,0.01,0.05963684,0.0066692143705345845,0.058384094
1548,0.006499748305392798,0.01,0.058388308,0.0017494090112391443,0.02952606
1549,0.0021858179115378322,0.01,0.032404087,0.0009644955288574613,0.020731768
1550,0.001785213936934684,0.01,0.030038387,0.0005025604811750082,0.01676613
1551,0.0006473369945749693,0.01,0.017797653,0.0008422676802153433,0.021302037
1552,0.001852530859157353,0.01,0.030772788,0.0009589522382688035,0.025924241
1553,0.00163935885613988,0.01,0.02960617,0.006694557519184364,0.07157413
1554,0.002102855723734689,0.01,0.034821562,0.008172242919728493,0.07432405
1555,0.005147714527785648,0.01,0.05605908,0.003913604557028935,0.042862162
1556,0.009425772201043963,0.01,0.074258514,0.029950846496872744,0.14678028
1557,0.020051552777166706,0.01,0.110802636,0.008958000447951264,0.08507337
1558,0.008791331242533219,0.01,0.07249379,0.03116225348510375,0.14976445
1559,0.013200854339517452,0.01,0.08656015,0.012360390515009152,0.09992832
1560,0.0048314593981390475,0.01,0.053125724,0.0019189580245695561,0.036053628
1561,0.0008612910563240929,0.01,0.020496007,0.000503797731151756,0.013864013
1562,0.0004388825286725883,0.01,0.014683972,0.000499511541462701,0.014465414
1563,0.0003177469123298568,0.01,0.012221663,0.0002400678430169891,0.010752884
1564,0.0002952159330981137,0.01,0.011779217,0.00043731624618649565,0.016882502
1565,0.0005307291762427251,0.01,0.017213434,0.0005815924083165351,0.019931074
1566,0.0004521247400300155,0.01,0.01577376,0.0015602553621411404,0.03416808
1567,0.0005991076681184426,0.01,0.018128809,0.0024435676595958196,0.03509149
1568,0.0014195427134225441,0.01,0.028072994,0.002572059734735301,0.037865594
1569,0.0007983526622254567,0.01,0.020184174,0.0006361875277960585,0.019435769
1570,0.0005138405476866423,0.01,0.017184945,0.0007392216185437167,0.022831883
1571,0.0007435282614281846,0.01,0.021089494,0.00045012665328660593,0.014334623
1572,0.0006210247886939294,0.01,0.0182683,0.00022711585685523226,0.010855744
1573,0.0003719130762970003,0.01,0.013573755,0.0003916775948593548,0.014862638
1574,0.0005567829636711037,0.01,0.017465562,0.00030527285609941265,0.012536311
1575,0.0004890967673847348,0.01,0.015519018,0.0034958579593764127,0.048519034
1576,0.0037420778298516283,0.01,0.04427691,0.009013958146917361,0.08683923
1577,0.004662498499070494,0.01,0.049205605,0.002065175569982284,0.032465003
1578,0.0024063625099504412,0.01,0.036517553,0.000839486695770191,0.020550108
1579,0.001015788130354064,0.01,0.023496905,0.0002617059082333532,0.011869343
1580,0.00031345432991414934,0.01,0.012143465,0.0011961946911958105,0.02732378
1581,0.0006834951305953032,0.01,0.019899698,0.001295494813857235,0.029662296
1582,0.0009666206388619455,0.01,0.023274565,0.003604688382755061,0.0540752
1583,0.0011610772919261874,0.01,0.023749724,0.00041147654121758326,0.015532015
1584,0.0005337551375283156,0.01,0.016607996,0.00022101942287743818,0.0110252695
1585,0.0012785967470776698,0.01,0.02765123,0.0003963355692289019,0.01567398
1586,0.0017753335631446874,0.01,0.0313601,0.0007988762757895162,0.016437765
1587,0.002518850484765811,0.01,0.03715009,0.0010493898236058525,0.021771105
1588,0.02934207602417187,0.01,0.13396186,0.01791197416975414,0.09168928
1589,0.009431872121542926,0.01,0.07305071,0.002770169119908405,0.041551422
1590,0.0037787221581044713,0.01,0.043640476,0.001173933620369537,0.025588611
1591,0.001788295509635862,0.01,0.028684946,0.003541573155471253,0.041483413
1592,0.0025060452175378538,0.01,0.03563623,0.0006520572618619708,0.019621776
1593,0.001078467323934723,0.01,0.022565845,0.0009139211965731496,0.021979207
1594,0.0006520878185660733,0.01,0.017759074,0.00029920245179810185,0.011853953
1595,0.00044014333528198733,0.01,0.014620242,0.00036466718270841925,0.013484063
1596,0.00037753237908339605,0.01,0.013073924,0.0002091804553115542,0.01026488
1597,0.0002938801148205305,0.01,0.011770861,0.0004903350419945591,0.016520731
1598,0.0004904675192068774,0.01,0.015851013,0.0002989148164660759,0.012569768
1599,0.0003385895747163838,0.01,0.01309482,0.00018657093032898136,0.009684051
1600,0.0008694030552674031,0.01,0.022273384,0.00029837089620327165,0.012631448
1601,0.0006659616486240878,0.01,0.019218607,0.0006525180938936297,0.018233603
1602,0.00040167825309598047,0.01,0.014132807,0.0003460978474703533,0.015149286
1603,0.0005052736588364267,0.01,0.016916484,0.0001968075956284438,0.009948148
1604,0.000539909372821306,0.01,0.016906492,0.0003972215711728202,0.015199984
1605,0.00040350388142906097,0.01,0.014453733,0.0005232556625611199,0.019314071
1606,0.0005265427106389354,0.01,0.016925396,0.0002988456849416513,0.012179413
1607,0.00028752956244928654,0.01,0.011509051,0.0002762278149112052,0.012417856
1608,0.00025586502769914856,0.01,0.011383583,0.00048273617000779305,0.01831417
1609,0.0007863680907735811,0.01,0.021740925,0.00045866021922841207,0.014538924
1610,0.001076913249930444,0.01,0.02385101,0.0015671556699193927,0.03318695
1611,0.001170844582916448,0.01,0.025398705,0.00035297263077240946,0.013953522
1612,0.0012846373493203209,0.01,0.025586165,0.005407163596919662,0.06876142
1613,0.002345474565720103,0.01,0.035296645,0.008020359055608538,0.077774785
1614,0.024681108764692237,0.01,0.12266643,0.00900785662917522,0.078428335
1615,0.006235541251810419,0.01,0.059908062,0.0020794057681858074,0.034512818
1616,0.0017602246148244187,0.01,0.028688865,0.0012603729653556564,0.027175806
1617,0.001940526313701314,0.01,0.032435738,0.005757813757550615,0.061198644
1618,0.003403650413792056,0.01,0.0429605,0.0013817309951384684,0.029336555
1619,0.0011766441266952072,0.01,0.025481112,0.0005212948318487892,0.016123708
1620,0.0012337660351732708,0.01,0.026001917,0.002509055351304856,0.041070182
1621,0.0015431137377899294,0.01,0.028301772,0.001156418393040868,0.022416519
1622,0.000809830435854711,0.01,0.019181952,0.0004616258812350394,0.015933063
1623,0.0007819486037459376,0.01,0.020913366,0.0011352887316694485,0.028224435
1624,0.0008295481136860815,0.01,0.021247057,0.00031298154309177694,0.012793055
1625,0.0005497725355411484,0.01,0.017115595,0.00042076723051554253,0.015566585
1626,0.0005514766441807767,0.01,0.017841754,0.00022727423584897026,0.010497059
1627,0.0004898313068486037,0.01,0.01649179,0.00031329464147450203,0.012480174
1628,0.0006284003820571224,0.01,0.01813938,0.0026167952022019144,0.038827334
1629,0.001836947468541851,0.01,0.031518903,0.000603643220408687,0.019667601
1630,0.0006565339214667181,0.01,0.018656828,0.0017681370534948278,0.037106916
1631,0.004468882979287893,0.01,0.050842617,0.0030653446924438304,0.045451377
1632,0.017360447131349058,0.01,0.09973469,0.020664189661200174,0.12506627
1633,0.009475441369680076,0.01,0.075188436,0.0020378849985229724,0.03469029
1634,0.004815583073022042,0.01,0.05340224,0.0019381487331017117,0.03464099
1635,0.0011379539806092135,0.01,0.023047548,0.0008323966220543189,0.019885825
1636,0.00070437310450498,0.01,0.01811164,0.0003565804929253224,0.012314289
1637,0.0004313512233170956,0.01,0.014062161,0.0003424668513678661,0.0124355145
1638,0.0004258237701096099,0.01,0.014902476,0.0008654592670988034,0.024761744
1639,0.0006922069119765078,0.01,0.018664928,0.00037483947158556836,0.01320972
1640,0.0006387350307052305,0.01,0.017970372,0.00295539523704993,0.048537932
1641,0.0014680027672841738,0.01,0.029367149,0.0010063499563491187,0.023744415
1642,0.0008299536333828048,0.01,0.021810628,0.00024025024249372235,0.010440917
1643,0.0017418909061872657,0.01,0.032535005,0.005815620388212007,0.05490315
1644,0.0018770397915079224,0.01,0.031555492,0.0005093612839991432,0.014709838
1645,0.0010333582898268455,0.01,0.023796726,0.0004900319696078452,0.017146315
1646,0.0011674244507543308,0.01,0.024667773,0.0007450987851487318,0.021359101
1647,0.001126450248232245,0.01,0.024339791,0.0007269497221980274,0.019799538
1648,0.0013656288036952805,0.01,0.027413685,0.0018627107560913092,0.027756533
1649,0.005323910470747673,0.01,0.05633037,0.004733263491590373,0.061164193
1650,0.001830569337878412,0.01,0.0319968,0.001347699836680237,0.029787648
1651,0.0015823929081405235,0.01,0.031188814,0.0033939954134382996,0.04185037
1652,0.002000463143462875,0.01,0.03463883,0.0004304111437019938,0.014132951
1653,0.0034104313871859302,0.01,0.045243558,0.0015829739364275946,0.033395026
1654,0.0023089011308620295,0.01,0.03670757,0.0007318751390393066,0.017122451
1655,0.0009521097534570178,0.01,0.022225933,0.0006377763930819062,0.017504036
1656,0.0008064641099087443,0.01,0.019874623,0.0012801670715931533,0.025401246
1657,0.00131087606625809,0.01,0.026807722,0.0009553132789987393,0.022855632
1658,0.0005935764676543975,0.01,0.017495204,0.0003228406313449918,0.011858104
1659,0.00035686603042720737,0.01,0.012892932,0.0009473827869202791,0.025565702
1660,0.0005652061017409582,0.01,0.017495394,0.0004198922294808173,0.014633338
1661,0.0005091762854620768,0.01,0.01632369,0.0006061276672020281,0.0184426
1662,0.0024148666740806814,0.01,0.037787437,0.0011412418410332078,0.022605661
1663,0.0009126873395884395,0.01,0.02285397,0.0009268465849605115,0.022493102
1664,0.0007975857898061122,0.01,0.021151144,0.0023742508190711534,0.04482533
1665,0.00470475858199527,0.01,0.054162383,0.03174734556165356,0.12812982
1666,0.02573914210793255,0.01,0.12423849,0.013083274421201236,0.10267127
1667,0.01428998127337116,0.01,0.09258962,0.004280885548106559,0.041343696
1668,0.007537440923462513,0.01,0.060235526,0.03607386322616997,0.1714188
1669,0.010426865491699732,0.01,0.07346565,0.004540960263584273,0.050905023
1670,0.004100508985559138,0.01,0.04847322,0.001504729620090143,0.032063466
1671,0.0014814943740667239,0.01,0.026949873,0.0011511398297997196,0.025709603
1672,0.001003081907355555,0.01,0.022537097,0.0004799246741177376,0.01548974
1673,0.0007528489531567173,0.01,0.020376375,0.0006543934029871356,0.017986266
1674,0.0005364165905561705,0.01,0.016371485,0.0006262903447392594,0.019250482
1675,0.00038237653450010805,0.01,0.013633809,0.00033435161760570473,0.01137814
1676,0.0003940699654062916,0.01,0.014067266,0.0007826415919878035,0.019544283
1677,0.0007765273710144494,0.01,0.021128938,0.0008309369111782142,0.02209088
1678,0.0006597469808585053,0.01,0.01942494,0.0015917919313946976,0.03259037
1679,0.0009304438059847688,0.01,0.02372127,0.0003968195937825709,0.016096167
1680,0.0004473395582213898,0.01,0.015008279,0.0002514799911582604,0.010667109
1681,0.0004498170554580287,0.01,0.014999781,0.00036222383677696803,0.013449214
1682,0.0004992149380037991,0.01,0.01627197,0.0005319514704243703,0.013357073
1683,0.0004091808551259324,0.01,0.01428372,0.0002833642835460767,0.011100666
1684,0.00032899432656214325,0.01,0.01292174,0.0003318816846086091,0.014294774
1685,0.0003547176037933598,0.01,0.013488012,0.001478775511845953,0.033004925
1686,0.0016783573579282388,0.01,0.03128816,0.0008731973957814003,0.02324515
1687,0.001874540396585717,0.01,0.033509746,0.005009731233633568,0.06138552
1688,0.001434923639636871,0.01,0.027847571,0.002280094330853573,0.041211832
1689,0.0008193602795484144,0.01,0.020766819,0.0002351502043242177,0.010223684
1690,0.00114571204729725,0.01,0.024669804,0.0019452746363686883,0.03416275
1691,0.0022489202111287587,0.01,0.03710551,0.0028424948990018162,0.03955319
1692,0.005793134961860756,0.01,0.057938464,0.010083388802307785,0.085552394
1693,0.005652281480703172,0.01,0.058004417,0.005915780644280204,0.06912529
1694,0.006321823080215152,0.01,0.06002929,0.014529293607303418,0.100355014
1695,0.010549859738868905,0.01,0.07622648,0.005515271458431292,0.059003375
1696,0.0037431232620786705,0.01,0.04715635,0.006329993676517622,0.063557126
1697,0.0028968086619051807,0.01,0.040978692,0.0008215298173192892,0.021190157
1698,0.0021178417781384153,0.01,0.033957753,0.0016814777404553487,0.032389093
1699,0.00155777824511664,0.01,0.028741313,0.0010354942851637356,0.025600696
1700,0.000525977128949703,0.01,0.016373923,0.00025231917780609725,0.010774946
1701,0.0003348626391625611,0.01,0.0125478655,0.000272354201279037,0.0115273055
1702,0.00029790160042824775,0.01,0.01218241,0.0003111309953392029,0.012659042
1703,0.0002997443059629797,0.01,0.01224638,0.0003438935880470044,0.014252597
1704,0.00035267545767966223,0.01,0.013111211,0.00022919935573141725,0.010283828
1705,0.0004897320795431025,0.01,0.016135423,0.0006841741524275723,0.016512537
1706,0.0006701538539083137,0.01,0.020012496,0.0004996190160461231,0.015187208
1707,0.0005164169891551199,0.01,0.016873445,0.00022610621674571207,0.010112006
1708,0.0002798695286146808,0.01,0.011784483,0.0001686815647918009,0.008797626
1709,0.0002515397790210525,0.01,0.010799228,0.00032894414344209686,0.012690336
1710,0.0006040520199382962,0.01,0.018368423,0.0005967870927140644,0.0188281
1711,0.0009458649868212688,0.01,0.02384499,0.0003544850443342272,0.013642852
1712,0.0005570585474053689,0.01,0.017099883,0.001339427199345599,0.03260618
1713,0.004171829229466864,0.01,0.050698865,0.0014790335871052453,0.029341005
1714,0.0052374819671127905,0.01,0.055262577,0.0017999366095461345,0.035613745
1715,0.0010563884962057958,0.01,0.02470761,0.0007203897318928674,0.021127956
1716,0.0005547440599676819,0.01,0.017015448,0.0014943817479080698,0.035479702
1717,0.0014239519945593601,0.01,0.029316971,0.0008026431491302498,0.023533875
1718,0.000904632777214089,0.01,0.02275056,0.0004087024355161728,0.013426729
1719,0.002159170979285593,0.01,0.03507579,0.0012635258110840417,0.027042463
1720,0.001968038167940354,0.01,0.032817416,0.0012116509682733162,0.025624096
1721,0.0013037131986528483,0.01,0.025273755,0.0007180961148251405,0.020611018
1722,0.0009588898069119594,0.01,0.022316707,0.003505870384716945,0.04688507
1723,0.0031596263994592617,0.01,0.044822164,0.000728372278608275,0.021838404
1724,0.00042511329386078203,0.01,0.01498792,0.00038201842462162896,0.014022905
1725,0.0007175775923943124,0.01,0.019646728,0.0014246356311473484,0.03334986
1726,0.0005375778445536152,0.01,0.017192055,0.0007603429710711774,0.023639241
1727,0.000783313678113444,0.01,0.021248499,0.0017431479461421072,0.029762445
1728,0.002022295253989857,0.01,0.032435253,0.0013435863064945532,0.024487553
1729,0.006007159886513682,0.01,0.05871404,0.00845586354848441,0.08078203
1730,0.0027587378566541173,0.01,0.037480835,0.0012588173917252087,0.0257012
1731,0.00376083744940106,0.01,0.04735706,0.0010252086993476964,0.025069257
1732,0.004805214374859038,0.01,0.052695815,0.012726951551422703,0.10159507
1733,0.004356899801900114,0.01,0.04883038,0.019872655091522095,0.12052472
1734,0.013894422075022025,0.01,0.09309091,0.00221275683303156,0.03340885
1735,0.009087857146138686,0.01,0.0684278,0.0038690553849267846,0.043592855
1736,0.007274145027179739,0.01,0.06300177,0.0040861361058914135,0.04899435
1737,0.002367959467883387,0.01,0.03463592,0.0013888309300762926,0.025456486
1738,0.0009354758162202943,0.01,0.021026092,0.000654285483847263,0.017147563
1739,0.0010174333599453776,0.01,0.02244954,0.003200661167152219,0.04524008
1740,0.001410844416824801,0.01,0.02841436,0.0022526086452304517,0.042823803
